time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
2701.489,-0.02107058,-0.007687497,0.00579774,-0.07015429,-0.03182158,-0.06926506,0.01673381,0.3507946,1.590545,2.790128,357.8734,358.3839,-0.6485566,0.2470118,0.04978415,-1.925578,-1.689749,-3.571665,-0.130965,0.3226813,2.142998,335.6155,29.8963,293.1355,0.1087376,0.7844515,-0.02900641,1.299604,-0.6185013,-0.7581692,0.1805689,0.1596667,2.175571,337.9144,355.0438,349.2152,
2715.073,-0.02193633,-0.009577673,0.003956268,-0.07747325,-0.03443364,-0.06163636,0.01641738,0.3506163,1.590567,2.863929,357.9107,358.4104,-0.6704054,0.2172711,0.02542211,-1.976416,-1.899756,-3.478185,-0.1392807,0.3234467,2.14273,333.8791,28.72506,296.6106,0.0925729,0.8125687,-0.02074015,1.230366,-0.6496121,-0.8701228,0.1816744,0.1711812,2.175984,337.2438,354.5985,350.498,
2729.1519999999996,-0.02216495,-0.01037679,0.002413732,-0.08256501,-0.03798516,-0.06679258,0.01611432,0.3504837,1.590587,2.94125,357.9577,358.4756,-0.6924422,0.1778966,0.005145436,-2.067429,-2.09926,-3.425611,-0.1479277,0.3236824,2.142583,332.2548,27.50296,300.3822,0.07683294,0.8413526,-0.01255336,1.177552,-0.8753157,-1.061537,0.1823977,0.1833396,2.176141,336.6223,354.3369,352.2859,
2743.2419999999997,-0.02252551,-0.01015703,0.001273551,-0.08134709,-0.04088366,-0.0701993,0.01579133,0.3503594,1.590593,3.000677,357.9994,358.5286,-0.7153212,0.1348868,-0.001557307,-2.092757,-2.26964,-3.472022,-0.156753,0.3233316,2.142586,330.7365,25.94974,304.4678,0.05868641,0.8773085,-0.01231336,1.210276,-1.208966,-1.274749,0.1826642,0.196153,2.17603,335.8921,354.1964,354.5378,
2756.905,-0.02292065,-0.00890455,0.0002898611,-0.0737875,-0.04029245,-0.05862628,0.01545826,0.3502954,1.59058,3.042634,358.0336,358.5424,-0.7421738,0.09231776,-0.0006758999,-2.017928,-2.466468,-3.610941,-0.1657875,0.3225144,2.142641,329.2148,23.98571,308.8776,0.03260887,0.9175857,-0.02061279,1.308527,-1.442645,-1.434228,0.1824219,0.2095175,2.175638,335.0559,353.9562,356.9242,
2771.0220000000004,-0.02380306,-0.007553614,-0.0002046688,-0.06050179,-0.04684139,-0.04298824,0.01512737,0.3502617,1.590584,3.066631,358.0825,358.5459,-0.7670273,0.04798298,-0.001692615,-1.856068,-2.687918,-3.760934,-0.1747636,0.3209079,2.14235,327.6853,21.70369,313.5253,-0.0102217,0.9651571,-0.04259338,1.463797,-1.405525,-1.492068,0.1814684,0.2234383,2.174685,334.0657,353.3594,359.0665,
2784.833,-0.02442495,-0.005830142,-0.0007075551,-0.04815682,-0.05123909,-0.02723231,0.01479659,0.350267,1.590588,3.085063,358.133,358.541,-0.7781859,-0.002251387,-0.009543421,-1.743917,-2.94314,-3.798735,-0.1835702,0.3186328,2.141852,326.2895,19.48687,318.3473,-0.05811331,0.9999412,-0.06898833,1.586582,-1.236799,-1.526905,0.1800275,0.2372846,2.173558,333.0821,352.4591,1.084811,
2798.582,-0.02513205,-0.004684187,-0.0009599193,-0.03583015,-0.05335899,-0.02203367,0.01442684,0.3502498,1.590564,3.097998,358.1808,358.5546,-0.7786875,-0.05624219,-0.02044263,-1.67059,-3.236789,-3.765193,-0.1923226,0.3157199,2.141242,325.041,17.35151,323.3855,-0.1102924,1.022901,-0.09384411,1.673322,-1.176152,-1.608681,0.1777246,0.2511809,2.172191,332.1805,351.49,3.341485,
2812.592,-0.0259696,-0.003815131,-0.001544999,-0.02795408,-0.05415616,-0.02680286,0.01405038,0.3501814,1.590541,3.110142,358.2268,358.5878,-0.7762212,-0.1103462,-0.03283109,-1.519508,-3.528141,-3.713473,-0.2010332,0.3121454,2.140584,323.8642,15.14816,328.5622,-0.1671388,1.033098,-0.114108,1.774772,-1.264238,-1.757758,0.1745468,0.2649151,2.170705,331.3445,350.4793,6.051957,
2826.738,-0.02683976,-0.003867517,-0.002637706,-0.02838751,-0.04926024,-0.03168437,0.01363917,0.3500924,1.590468,3.140921,358.2599,358.6169,-0.7782845,-0.1635282,-0.04012873,-1.280967,-3.770894,-3.733866,-0.2097489,0.3080033,2.139967,322.7835,12.61395,333.998,-0.2269664,1.030087,-0.1297768,1.892816,-1.487481,-1.940413,0.1704305,0.2784056,2.168971,330.6157,349.5049,9.245366,
2840.6519999999996,-0.02801589,-0.004756974,-0.003949321,-0.03677379,-0.04570582,-0.03201459,0.01321931,0.350006,1.590411,3.188817,358.2945,358.6345,-0.7852605,-0.2153077,-0.04728978,-0.9439316,-3.998725,-3.829018,-0.2183627,0.3033386,2.139139,321.7647,9.659335,339.8069,-0.2923128,1.015241,-0.1455712,2.062078,-1.726493,-2.157368,0.1653921,0.2913957,2.166988,329.9529,348.3982,12.90739,
2854.3619999999996,-0.02919699,-0.006118451,-0.005476412,-0.04823919,-0.04390438,-0.03494642,0.0127885,0.3498798,1.590337,3.246732,358.3293,358.6652,-0.7905508,-0.2660686,-0.05909099,-0.5037786,-4.263934,-3.886374,-0.2269208,0.2977843,2.138216,320.6852,6.516858,345.9042,-0.3617775,0.9891514,-0.1614533,2.258245,-1.919892,-2.401015,0.1594643,0.3039129,2.164706,329.4051,347.0681,16.98256,
2868.4339999999997,-0.02992701,-0.007719066,-0.00671206,-0.05245743,-0.03914541,-0.04659091,0.01236659,0.3497491,1.590221,3.294456,358.3576,358.721,-0.7958234,-0.3355605,-0.06071287,-0.1247493,-4.480978,-4.015401,-0.2354439,0.2911243,2.137667,320.0034,3.004186,352.5031,-0.4325383,0.9563319,-0.1864325,2.522521,-2.00421,-2.62961,0.1528424,0.3158191,2.161812,328.8277,345.4451,21.38126,
2882.301,-0.0305436,-0.008863217,-0.007730016,-0.05212952,-0.03005868,-0.05947761,0.01191838,0.3495952,1.590102,3.33483,358.3766,358.7849,-0.7959686,-0.4064649,-0.05524344,0.231125,-4.570145,-4.140817,-0.2436791,0.2839317,2.137122,319.7614,359.3009,359.2006,-0.5000539,0.915985,-0.2146981,2.756233,-1.940929,-2.827031,0.145736,0.3271057,2.158821,328.3054,343.4853,25.89194,
2895.988,-0.03153767,-0.01095187,-0.008815669,-0.05138421,-0.02492694,-0.06634163,0.01148122,0.349318,1.589942,3.376729,358.3935,358.8427,-0.7925881,-0.4816652,-0.05020128,0.6217718,-4.632826,-4.264374,-0.2517649,0.2758674,2.13654,319.8444,355.4673,6.079922,-0.5559237,0.8648859,-0.2282421,2.889596,-1.886139,-2.950621,0.1381977,0.3376336,2.15619,328.0403,341.5269,30.38936,
2910.0849999999996,-0.03282964,-0.01543791,-0.01061023,-0.05649742,-0.02297978,-0.05465259,0.0109755,0.3489071,1.589717,3.434427,358.42,358.8477,-0.7869246,-0.5547944,-0.05180842,1.19276,-4.679159,-4.363412,-0.2595738,0.2667927,2.135975,319.9346,351.4733,13.20586,-0.5968551,0.8056339,-0.2268749,2.981919,-1.909979,-2.990179,0.1302376,0.3473054,2.153643,328.0345,339.8224,34.86329,
2924.136,-0.03504205,-0.02391988,-0.01400418,-0.07676725,-0.03073471,-0.03136796,0.01042207,0.3482739,1.589412,3.534149,358.462,358.8238,-0.7712049,-0.6366537,-0.04657602,1.712954,-4.68098,-4.430591,-0.2669007,0.2565785,2.135777,320.4185,347.5612,20.39182,-0.6254056,0.7424812,-0.2167983,3.089725,-1.952683,-2.967932,0.1219866,0.3561463,2.151266,328.1664,338.3574,39.32003,
2937.832,-0.03637995,-0.03373855,-0.01857901,-0.123267,-0.02566938,-0.03659197,0.009887499,0.3475482,1.589005,3.722894,358.4761,358.8728,-0.739506,-0.7236603,-0.03540522,2.142734,-4.542509,-4.439579,-0.2733948,0.2454169,2.135772,321.2789,343.8883,27.23549,-0.6435303,0.6798823,-0.2006993,3.160265,-1.949146,-2.878651,0.1135492,0.3642734,2.14912,328.3928,337.1333,43.56283,
2951.864,-0.03651533,-0.04361546,-0.02384448,-0.1830066,0.004063177,-0.09676048,0.009406574,0.3466471,1.588503,3.986572,358.4365,359.0765,-0.6881228,-0.8087621,-0.020395,2.44277,-4.300595,-4.335515,-0.2789779,0.2333262,2.135886,322.4196,340.7237,33.44147,-0.6571354,0.6191763,-0.1853962,3.154308,-1.874092,-2.755872,0.1048903,0.3715976,2.146883,328.7011,336.0719,47.48376,
2966.0179999999996,-0.03642945,-0.05502214,-0.03014986,-0.2561879,0.06630193,-0.1933006,0.008947511,0.3456414,1.587953,4.322071,358.319,359.383,-0.6198636,-0.8934652,-0.00535886,2.606778,-4.030498,-4.150056,-0.2835884,0.220159,2.13595,323.8232,338.1599,38.96923,-0.6720629,0.5582659,-0.1863353,3.152216,-1.716354,-2.655097,0.09598209,0.3779202,2.144069,328.9568,334.9886,51.2692,
2979.7140000000004,-0.03792931,-0.06106367,-0.03352685,-0.3017111,0.1168837,-0.2219084,0.008354441,0.3448552,1.587509,4.612128,358.1967,359.5342,-0.5419093,-0.9749222,0.002908692,2.718816,-3.729984,-3.947093,-0.287181,0.206071,2.135936,325.3302,336.0121,43.97979,-0.6970441,0.4899214,-0.2031931,3.169543,-1.498145,-2.663962,0.08642495,0.3829578,2.140839,329.1791,333.6428,55.16917,
2993.44,-0.03990217,-0.06142985,-0.03454355,-0.2867547,0.1300935,-0.1742411,0.007774286,0.3441495,1.587047,4.777767,358.1055,359.55,-0.4608479,-1.042515,0.002661327,2.690556,-3.307227,-3.751886,-0.2897694,0.1916559,2.135791,326.8338,334.0313,48.29742,-0.7344013,0.4096853,-0.2229303,3.103097,-1.285517,-2.80242,0.07646187,0.3869348,2.137591,329.6506,331.8945,59.15361,
3007.467,-0.04045858,-0.0588324,-0.03533335,-0.2516828,0.1139653,-0.1227965,0.007239527,0.3434654,1.58653,4.918104,358.0629,359.5695,-0.3845745,-1.090862,-0.004162122,2.442127,-2.845177,-3.598815,-0.2915035,0.1774837,2.135318,328.5126,332.0965,51.8177,-0.7695521,0.3224186,-0.2404895,2.993132,-1.100833,-2.958452,0.06645887,0.389809,2.134257,330.334,329.9493,63.08257,
3021.5139999999997,-0.03927637,-0.05607256,-0.03646651,-0.2042584,0.08540993,-0.1092868,0.006723092,0.3427261,1.585997,5.016436,358.0582,359.6668,-0.3127277,-1.112785,-0.01845978,2.08002,-2.37697,-3.4094,-0.2925441,0.1636465,2.134582,330.1442,330.2846,54.56557,-0.7881159,0.2469032,-0.2481313,2.87656,-0.9704196,-3.035095,0.05668697,0.3920692,2.131142,331.1865,328.1052,66.80094,
3035.3309999999997,-0.03762473,-0.05399536,-0.03890732,-0.1781091,0.08324704,-0.1280489,0.006240498,0.3419868,1.585383,5.142757,358.0004,359.8173,-0.2524122,-1.115714,-0.0378305,1.724441,-1.987614,-3.25732,-0.2932064,0.1500939,2.133571,331.7943,328.5139,56.8735,-0.7937775,0.1633411,-0.2444543,2.812196,-0.8818986,-3.050794,0.04709626,0.3930181,2.128427,332.1632,326.4441,70.38139,
3049.337,-0.03656691,-0.05224336,-0.04184481,-0.1576075,0.1037484,-0.1508604,0.005747683,0.3413153,1.584719,5.252255,357.8957,359.9753,-0.2038706,-1.109907,-0.06372679,1.511501,-1.700803,-3.192215,-0.2934592,0.1366994,2.132036,333.4897,326.7156,59.15037,-0.7850389,0.08339044,-0.2303214,2.994864,-0.7905522,-3.067768,0.03768855,0.3928943,2.125949,333.1205,325.0696,74.33434,
3063.39,-0.03593273,-0.0492914,-0.04453456,-0.1268399,0.1300483,-0.1562569,0.005280395,0.3407757,1.584058,5.30858,357.7709,0.1037257,-0.1642698,-1.102719,-0.09452271,1.553103,-1.496621,-3.209792,-0.2933509,0.1232251,2.130213,335.2012,324.9186,61.78324,-0.7706421,0.00580056,-0.2144165,3.331292,-0.6204915,-3.176971,0.02838965,0.3918395,2.123556,334.0464,323.7406,78.83768,
3077.0319999999997,-0.03491044,-0.04465285,-0.04655811,-0.08209594,0.1517109,-0.1522913,0.004845816,0.3403156,1.583367,5.30625,357.6401,0.2251365,-0.1259682,-1.094377,-0.1200048,1.699345,-1.332753,-3.238647,-0.2926639,0.1100273,2.128485,336.9571,323.2173,64.58327,-0.7539313,-0.0603001,-0.2055019,3.477564,-0.3775622,-3.27534,0.01934066,0.3903805,2.120957,334.9146,322.3272,83.24899,
3091.1829999999995,-0.03263507,-0.03957797,-0.0484232,-0.03796396,0.1695505,-0.1553955,0.004501972,0.3398671,1.58266,5.282277,357.512,0.3779324,-0.08064557,-1.076722,-0.1341093,1.831682,-1.222759,-3.213663,-0.2914893,0.09752922,2.126717,338.8225,321.7912,67.24099,-0.7348368,-0.1103422,-0.2035093,3.184001,-0.2315997,-3.18004,0.01075051,0.3887025,2.118316,335.8236,320.9457,86.57504,
3105.002,-0.02933241,-0.03535687,-0.05023664,0.002976282,0.17779,-0.1583385,0.004266825,0.3394661,1.581978,5.232785,357.3882,0.5246881,-0.04357344,-1.05723,-0.1394912,1.920969,-1.114173,-3.137019,-0.290095,0.08542463,2.12501,340.6796,320.5833,69.70627,-0.7157553,-0.1553215,-0.2057762,2.685166,-0.2676125,-2.971845,0.002537396,0.3865875,2.115658,336.9716,319.654,88.92478,
3118.645,-0.02534806,-0.03068842,-0.05174606,0.02868527,0.1723494,-0.147915,0.00407098,0.3391821,1.581275,5.186782,357.2905,0.6303021,0.0001158514,-1.024255,-0.1421052,1.90287,-1.025952,-2.993688,-0.2880041,0.07413275,2.123217,342.5067,319.6133,71.786,-0.6906426,-0.1993212,-0.2042522,2.304562,-0.3799946,-2.750296,-0.005242445,0.3840474,2.113235,338.3138,318.5825,90.88,
3132.805,-0.02119198,-0.02563915,-0.052465,0.05606002,0.1476609,-0.1213527,0.003886414,0.3389898,1.580579,5.10411,357.2355,0.6876221,0.04648349,-0.974972,-0.1448164,1.714958,-0.9265689,-2.775024,-0.285263,0.06394076,2.121452,344.1411,318.7372,73.30386,-0.6598683,-0.2356915,-0.201658,2.122375,-0.3931841,-2.62764,-0.01258234,0.3811894,2.110844,339.5988,317.5537,93.00786,
3146.9239999999995,-0.01661269,-0.01987137,-0.0522819,0.08645865,0.1132248,-0.08202062,0.003769848,0.3388917,1.579882,4.986024,357.2057,0.6974207,0.1016905,-0.8922554,-0.1346712,1.433722,-0.822443,-2.351601,-0.281978,0.05529684,2.120234,345.3348,318.2541,74.20769,-0.6208462,-0.2521328,-0.1949355,1.941645,-0.3151779,-2.462397,-0.01930846,0.3786095,2.108724,340.6184,316.6335,94.96274,
3160.6969999999997,-0.0121112,-0.01417038,-0.05106429,0.1241311,0.07299556,-0.04937533,0.003684174,0.3388428,1.579259,4.821297,357.2139,0.7054834,0.1452089,-0.8154003,-0.1153374,1.18908,-0.7726867,-1.908824,-0.2786932,0.04737829,2.119413,346.3327,318.0782,74.77483,-0.5764241,-0.2476591,-0.1805487,1.687155,-0.238219,-2.182347,-0.02544577,0.3763969,2.106952,341.3764,315.9445,96.42154,
3174.4469999999997,-0.007434697,-0.00865335,-0.04951778,0.154794,0.04593369,-0.04102563,0.003683347,0.3388547,1.578637,4.663768,357.2188,0.7648733,0.1908012,-0.7166094,-0.08341955,0.8719046,-0.8307111,-1.322181,-0.2752456,0.04123703,2.118905,347.0686,318.4445,74.56623,-0.5307468,-0.2310062,-0.1657601,1.411922,-0.1666739,-1.88699,-0.03099815,0.3744185,2.10522,341.9314,315.3754,97.54113,
3188.613,-0.003248656,-0.003809177,-0.04823824,0.1622297,0.02665103,-0.04585541,0.003712609,0.3389168,1.578021,4.548202,357.2344,0.8275867,0.2232034,-0.6057758,-0.05663914,0.5677161,-0.8081635,-0.7451097,-0.2719027,0.03649947,2.11837,347.4011,318.9949,74.03379,-0.4847536,-0.2089091,-0.1576682,1.116644,-0.09724936,-1.65266,-0.03585956,0.372606,2.103441,342.3084,314.7349,98.46446,
3202.5759999999996,0.0005411017,0.0003604674,-0.04631926,0.1611502,0.009742274,-0.04244238,0.003792044,0.3389949,1.57743,4.427901,357.253,0.8610196,0.2412689,-0.4885616,-0.04092132,0.2466905,-0.6659706,-0.2429417,-0.2686757,0.0329211,2.117978,347.263,319.4786,73.30291,-0.4365744,-0.1864737,-0.1496163,0.8362691,-0.08137858,-1.419139,-0.04008671,0.3710182,2.101894,342.6242,314.1535,99.09953,
3216.171,0.003441527,0.003704553,-0.04383061,0.1631869,-0.002653594,-0.03892068,0.003906559,0.3391768,1.576929,4.29651,357.2784,0.8967479,0.2464989,-0.3649167,-0.0252283,-0.04144641,-0.5341799,0.1938007,-0.2658751,0.03078646,2.117851,346.9256,320.0065,72.35674,-0.3869729,-0.1631525,-0.1340319,0.5631551,-0.1299889,-1.132618,-0.04375173,0.3697794,2.100876,342.9039,313.7517,99.31127,
3230.1910000000003,0.006396673,0.008627919,-0.04027104,0.1695218,-0.01031189,-0.03620446,0.004091069,0.3394743,1.576503,4.150602,357.3012,0.9371266,0.2345728,-0.2739952,-0.009837381,-0.1434467,-0.4820999,0.4099572,-0.263707,0.02911557,2.117841,346.8065,320.5311,71.63817,-0.3355395,-0.1388808,-0.1125513,0.3464109,-0.1462685,-0.8445953,-0.04667721,0.368673,2.100154,343.0497,313.523,99.32049,
3244.319,0.009110976,0.01445231,-0.03529082,0.1862511,-0.01340726,-0.03149328,0.004307366,0.3398574,1.576223,3.973314,357.3194,0.9696018,0.2071158,-0.1958096,-0.001402435,-0.1871704,-0.4172571,0.4457015,-0.2619728,0.02832538,2.117797,346.7714,320.8459,71.13383,-0.2820571,-0.1202465,-0.09099059,0.2533512,-0.1372897,-0.6344277,-0.04892736,0.3676378,2.099482,343.1935,313.4077,99.40306,
3258.164,0.01092013,0.01990741,-0.02988045,0.2039832,-0.01460928,-0.01766755,0.004525916,0.3402707,1.576002,3.781641,357.3337,0.9721655,0.1733851,-0.1245015,0.006103055,-0.1171614,-0.3172437,0.4147664,-0.260802,0.0283598,2.117977,346.7105,321.1135,70.93761,-0.2308504,-0.1011315,-0.07794205,0.1526643,-0.1029133,-0.5209256,-0.0505767,0.3669156,2.09882,343.2578,313.1797,99.52662,
3272.145,0.01230609,0.02414847,-0.02444047,0.2190928,-0.01308494,-0.0004904761,0.00470034,0.3406737,1.575801,3.583509,357.3417,0.9622973,0.1354339,-0.05665142,0.01241132,0.01123482,-0.2034225,0.3471243,-0.2602239,0.02929246,2.118195,346.6311,321.3499,70.99753,-0.1817606,-0.07776636,-0.06534825,0.02470143,-0.07150196,-0.3982333,-0.05158835,0.3665429,2.0985,343.2084,312.967,99.49722,
3286.132,0.01342259,0.02696936,-0.01930452,0.2259424,-0.008089357,0.01297589,0.004911427,0.3410755,1.575643,3.401844,357.3381,0.9535385,0.09490166,0.01118802,0.01470568,0.1246843,-0.05671431,0.2499773,-0.260078,0.0311754,2.118382,346.4729,321.4567,71.254,-0.1321482,-0.05290544,-0.04984882,-0.08090495,-0.02147181,-0.2805681,-0.05188598,0.3663977,2.098472,343.0564,312.8098,99.41054,
3299.9060000000004,0.01465696,0.02833761,-0.01546761,0.2130254,0.004496827,0.01873436,0.005119148,0.3414688,1.575498,3.263853,357.3107,0.949145,0.05730567,0.08526774,0.01664151,0.1930955,0.1149855,0.2192994,-0.2603658,0.03411105,2.118713,346.1191,321.5476,71.52138,-0.07834276,-0.02883178,-0.03082012,-0.1569599,0.01130597,-0.1449899,-0.05141373,0.3665154,2.098675,342.8641,312.7686,99.22654,
3313.578,0.01525766,0.02811439,-0.01286489,0.1890039,0.009291527,0.02961091,0.005303002,0.3418366,1.575362,3.156652,357.2965,0.9152792,0.02291619,0.1608681,0.01787239,0.1308655,0.2415066,0.2351571,-0.2609314,0.03803688,2.119098,345.6717,321.5611,71.56123,-0.02140212,-0.002519342,-0.008568143,-0.2539032,0.02588299,0.04174847,-0.0502192,0.3670404,2.099247,342.5854,312.8811,98.80205,
3327.6879999999996,0.01606181,0.0267665,-0.01080776,0.1555593,0.01273263,0.04784816,0.005507124,0.3421918,1.575248,3.079942,357.2788,0.8519498,-0.00433891,0.2373138,0.02357572,-0.001882063,0.3144031,0.3271959,-0.2617577,0.04300544,2.119721,345.1378,321.6256,71.29666,0.03716015,0.0255013,0.01663291,-0.3435079,0.08646964,0.2458233,-0.04829701,0.3677382,2.10017,342.1295,313.1325,98.25964,
3341.7270000000003,0.01699428,0.02576308,-0.009134687,0.1274521,0.01440479,0.05778604,0.005764384,0.3425633,1.575163,3.013601,357.262,0.8009566,-0.02218072,0.3154236,0.03445902,-0.07974893,0.4050128,0.489251,-0.262703,0.04891261,2.120501,344.4165,321.8637,70.91501,0.08685821,0.04586891,0.03875989,-0.3910974,0.1438941,0.4030135,-0.04596459,0.3684131,2.101213,341.6352,313.4527,97.70648,
3355.6240000000003,0.01756886,0.0250911,-0.007255723,0.1123998,0.01702149,0.06609529,0.006012526,0.3428937,1.57513,2.930654,357.2378,0.7473596,-0.0304387,0.3962749,0.04489953,-0.1216079,0.5542536,0.7028293,-0.263634,0.05567469,2.121405,343.3986,322.248,70.4431,0.1426046,0.06381474,0.06117278,-0.4467648,0.1789187,0.5567466,-0.04273529,0.3692873,2.102478,341.0992,313.8562,97.01253,
3369.5669999999996,0.01821016,0.02458959,-0.005232209,0.1051568,0.02255435,0.07131086,0.006311767,0.3432354,1.575136,2.846044,357.2058,0.693482,-0.02913777,0.4769612,0.05284849,-0.1632301,0.7262279,0.9520955,-0.2644859,0.06334649,2.122315,342.1262,322.7738,69.7843,0.2038049,0.0829423,0.07917495,-0.5861757,0.2069448,0.7203102,-0.03862962,0.3704002,2.103872,340.4387,314.2686,96.06335,
3383.439,0.01848645,0.02442427,-0.003219445,0.104247,0.02608404,0.0780803,0.006579399,0.3435917,1.575167,2.751255,357.1765,0.630056,-0.02218809,0.5415051,0.05753426,-0.164241,0.8859769,1.163271,-0.2652513,0.07132767,2.123233,340.7206,323.4125,69.0562,0.2500889,0.0973601,0.09311558,-0.7400142,0.208789,0.8912693,-0.03428026,0.3715844,2.105478,339.7468,314.7469,94.87053,
3397.1870000000004,0.01818923,0.02504871,-0.001256919,0.1107476,0.02657863,0.08645902,0.006801214,0.3439936,1.57521,2.638958,357.1494,0.5584425,-0.008246165,0.6163309,0.06019016,-0.2299485,1.065377,1.41598,-0.2657455,0.0804191,2.124245,339.0797,324.1759,67.98188,0.3040478,0.1155908,0.1110959,-0.9241804,0.2579262,1.118508,-0.0291555,0.3729767,2.107405,338.8431,315.3994,93.35363,
3411.22,0.01788019,0.02608841,0.0001672645,0.1269466,0.03183569,0.08463722,0.007044982,0.3443893,1.575216,2.501872,357.1119,0.5190201,0.01278705,0.6793639,0.0634754,-0.3858284,1.21583,1.654206,-0.2657303,0.08998518,2.125342,337.4159,324.9792,66.52248,0.3593769,0.1315604,0.1319616,-1.11375,0.3017965,1.390118,-0.02335234,0.3743615,2.109586,337.8402,316.2668,91.47577,
3425.3830000000003,0.01721018,0.02791926,0.001122633,0.1401401,0.03577247,0.07260203,0.007257494,0.344854,1.575257,2.368792,357.0764,0.5001003,0.04736618,0.7277133,0.07150763,-0.5460593,1.343081,1.953222,-0.2651218,0.09980184,2.126698,335.6845,326.0614,64.61723,0.4210656,0.1452861,0.1533164,-1.321942,0.3775533,1.675746,-0.01679124,0.3757681,2.111911,336.7029,317.2988,89.27434,
3439.378,0.01606196,0.03068321,0.00237547,0.1537896,0.03909907,0.06594972,0.007444676,0.3453346,1.575334,2.219226,357.0401,0.4700755,0.0957423,0.7702203,0.09078935,-0.809934,1.448725,2.369656,-0.2639605,0.1100977,2.128727,333.9157,327.5531,61.88593,0.4789787,0.1550881,0.1692973,-1.599022,0.4548935,1.930626,-0.009731196,0.3771901,2.11432,335.5081,318.3625,86.72009,
3452.966,0.01407366,0.03290028,0.0037782,0.1782526,0.03678977,0.07733674,0.007574182,0.3457893,1.575432,2.021591,357.0132,0.3958335,0.1519158,0.7995036,0.127666,-1.23955,1.3627,2.868129,-0.2622321,0.1211774,2.13115,332.6366,329.6092,58.09253,0.5226275,0.160847,0.1814757,-1.867973,0.5480684,2.160169,-0.0025068,0.3785497,2.116886,334.2753,319.5325,83.8477,
3467.164,0.01172694,0.03327803,0.004628627,0.2058981,0.02875717,0.1070006,0.007680364,0.3461625,1.575491,1.798554,356.997,0.2767854,0.2136931,0.8354324,0.1577127,-1.75079,1.406149,3.349359,-0.2594548,0.1333116,2.133213,331.5234,331.9195,53.439,0.5740056,0.160891,0.1985724,-2.186641,0.6706395,2.426829,0.005608866,0.3796144,2.119839,332.9631,320.915,80.40236,
