time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
2491.637,-0.000588201,0.008091616,-0.008464995,-0.00273806,-0.07770447,0.07129484,0.03608292,0.3657652,1.620937,354.9138,352.2355,358.1276,-0.02204272,0.0101346,-0.001697295,0.06244998,-0.09854946,0.1004525,-0.2154966,0.3241253,1.768274,281.362,41.34667,343.134,-0.01194785,0.02067832,0.0104886,-0.04060687,-0.01884404,-0.01934669,-0.4926835,0.08519714,1.586923,26.73647,268.2596,21.06508,
2505.803,0.0007778439,0.007349365,-0.008048489,-0.006736791,-0.09750423,0.06013481,0.03612959,0.3658474,1.620835,354.9119,352.343,358.1162,-0.01993931,0.007185479,-0.003462695,0.06086718,-0.06977344,0.08466557,-0.215666,0.3241937,1.768252,281.3463,41.45057,343.0758,-0.01213315,0.019357,0.005209199,-0.05118507,-0.005309192,-0.05494671,-0.4928665,0.08537889,1.587035,26.69018,268.185,21.00841,
2519.774,0.001956143,0.006535075,-0.007874923,-0.005206517,-0.1045415,0.05059409,0.03618779,0.3659147,1.620732,354.9041,352.4341,358.0963,-0.0191678,0.006209514,-0.003193558,0.04311638,-0.05619178,0.06242443,-0.2158448,0.3242772,1.768222,281.3306,41.42345,343.1283,-0.01363857,0.01577808,0.007160574,-0.04695081,-0.02078054,-0.0385267,-0.4930375,0.08545794,1.587166,26.65087,268.1743,20.99025,
2533.4610000000002,0.001931769,0.00610591,-0.007327605,-0.003342074,-0.1105713,0.05455525,0.0362093,0.3659818,1.620653,354.8849,352.5398,358.049,-0.0181283,0.006372933,-0.002467518,0.02437561,-0.03515665,0.04198464,-0.2160114,0.3243407,1.768193,281.3295,41.39841,343.169,-0.01547262,0.009747863,0.01365785,-0.01328693,-0.05068674,0.002321061,-0.4932413,0.08549599,1.58734,26.63337,268.2295,20.99484,
2547.643,0.001710367,0.006472002,-0.006803498,0.003017553,-0.1153711,0.05507314,0.0362233,0.3660724,1.620581,354.8597,352.6444,358.0207,-0.01445479,0.00688921,-0.003244245,0.0156552,0.009667542,-0.004493438,-0.2161093,0.3244049,1.768144,281.3325,41.48999,343.0564,-0.01649268,0.004149469,0.01898406,0.02736757,-0.07910936,0.02108762,-0.4935282,0.08545517,1.587616,26.63626,268.3306,20.98291,
2561.744,0.001080116,0.007571382,-0.00637687,0.008703029,-0.1160886,0.03992943,0.03622149,0.3662072,1.620503,354.8443,352.7338,358.0365,-0.00557082,0.008550378,-0.006301121,0.004197055,0.100448,-0.08960383,-0.2162437,0.3246433,1.767955,281.3776,41.98396,342.4029,-0.01746428,-0.001021522,0.02079576,0.04703733,-0.08825265,0.02059458,-0.4938021,0.08533388,1.587813,26.6497,268.4254,20.95476,
2575.4,0.0002624078,0.00823423,-0.006086237,0.01770228,-0.1055521,0.02254884,0.03620357,0.3663399,1.620426,354.8182,352.7899,358.0576,0.001874103,0.01052805,-0.01015158,0.002722267,0.1791193,-0.1704088,-0.2162405,0.3250107,1.76762,281.4755,42.94193,341.0942,-0.01822508,-0.005090096,0.01965489,0.04609945,-0.05947968,0.05628175,-0.4939677,0.0853065,1.587763,26.66723,268.5084,21.00575,
2589.1220000000003,-0.0009602999,0.007911886,-0.005595435,0.02492663,-0.09391882,0.0111831,0.03617211,0.3664463,1.62036,354.792,352.8425,358.0742,0.006614151,0.01440528,-0.01549957,0.009206121,0.2456647,-0.2375168,-0.2163419,0.3254826,1.767212,281.5847,44.06356,339.5729,-0.02067409,-0.007068019,0.01608926,0.01942482,-0.01085982,0.1270554,-0.4943453,0.08528967,1.587632,26.6834,268.6451,21.19826,
2603.288,-0.001950254,0.007054331,-0.004837947,0.02674775,-0.07558746,0.01167225,0.03613954,0.3665279,1.620311,354.7646,352.8736,358.0616,0.004042359,0.02038482,-0.02108631,0.007804548,0.2689247,-0.2632762,-0.216632,0.3259851,1.766745,281.6724,44.80137,338.5359,-0.0255015,-0.003054549,0.0125961,-0.02320037,0.0164013,0.2279297,-0.4950405,0.08544162,1.587457,26.65387,268.9502,21.67755,
2617.208,-0.003483283,0.006093272,-0.003410458,0.02934542,-0.05728182,0.03261637,0.03606316,0.3665903,1.620299,354.7203,352.9037,357.9972,-0.004569932,0.02820348,-0.02696164,-0.008697294,0.278347,-0.2868887,-0.2171896,0.3267033,1.766217,281.7675,45.33881,337.6829,-0.03144222,0.007845315,0.004998271,-0.06980615,0.01321145,0.2430443,-0.4956031,0.08589682,1.587153,26.5434,269.101,21.95197,
2630.927,-0.005269889,0.005499858,-0.00131115,0.03567142,-0.03767906,0.05657598,0.03594371,0.3666514,1.620334,354.6597,352.912,357.9296,-0.01925131,0.03794526,-0.03002825,-0.08305605,0.2612346,-0.3391774,-0.2179295,0.32755,1.765597,281.8679,45.0703,337.5202,-0.03710138,0.02268852,-0.003621751,-0.09262587,-0.03575004,0.1860462,-0.496167,0.08649497,1.586834,26.39195,269.1833,21.99314,
2645.003,-0.007518956,0.004884544,0.001151715,0.03708584,-0.02417236,0.07351487,0.03578109,0.3667052,1.620412,354.6116,352.9268,357.8589,-0.03639178,0.04710927,-0.03240257,-0.1672996,0.2410594,-0.4360327,-0.2188874,0.3284816,1.76493,281.9516,44.36077,337.6422,-0.04184188,0.03613166,-0.01381704,-0.06371635,-0.1132247,0.06494153,-0.4968377,0.08725516,1.586263,26.28598,269.2099,21.76254,
2659.105,-0.008996975,0.004196655,0.004101315,0.0362426,-0.004107878,0.07619832,0.03561684,0.3667028,1.620528,354.5769,352.9023,357.8121,-0.05772289,0.05470636,-0.03489358,-0.258038,0.1701134,-0.5534114,-0.2200522,0.3293912,1.764098,281.9362,42.86788,338.4391,-0.04577913,0.04705346,-0.02931697,-0.03481924,-0.1542501,-0.1003774,-0.497507,0.08803296,1.585566,26.20799,269.0515,21.31828,
2672.8360000000002,-0.01047106,0.003158057,0.007544195,0.03424988,0.009430676,0.05841336,0.03543304,0.36667,1.620703,354.5534,352.8773,357.8128,-0.07692842,0.0596875,-0.04263491,-0.2775725,0.09569122,-0.6034752,-0.2213879,0.3302397,1.763019,281.8523,41.54557,339.1723,-0.04610998,0.05491631,-0.04215084,-0.01927849,-0.1766507,-0.187796,-0.4980106,0.08880261,1.584756,26.12768,268.9312,20.93946,
2686.916,-0.01173222,0.002276751,0.01146366,0.03056344,0.0279412,0.04367936,0.03524048,0.3666526,1.620952,354.5344,352.8268,357.7943,-0.09415098,0.06075735,-0.05771009,-0.2110278,-0.001650879,-0.5409851,-0.2229436,0.3309893,1.761692,281.6613,40.68868,339.7434,-0.04249315,0.05821082,-0.05276415,-0.008123849,-0.169463,-0.1986463,-0.4983779,0.08954622,1.583712,26.07684,268.8748,20.70658,
2700.861,-0.01325369,0.001980862,0.01509517,0.02286415,0.04910556,0.05540733,0.03496567,0.3666425,1.621367,354.5122,352.7701,357.7076,-0.1095269,0.05856395,-0.07700775,-0.09216238,-0.1310917,-0.3917466,-0.2245396,0.3315596,1.760235,281.341,40.10024,340.3831,-0.03645296,0.06026271,-0.06593452,-0.04066015,-0.1238579,-0.1584709,-0.4987049,0.09025551,1.58227,25.98645,268.8185,20.64816,
2714.594,-0.01462543,0.001741389,0.01754169,-0.001405454,0.05981534,0.07247692,0.03476608,0.366681,1.621632,354.5417,352.7293,357.6084,-0.1170142,0.05222979,-0.09771302,0.07186384,-0.2267074,-0.2367468,-0.2259846,0.3319417,1.758716,280.9257,40.25764,340.4653,-0.02889208,0.06216061,-0.08346368,-0.1061238,-0.04120135,-0.1154208,-0.4989576,0.09096316,1.580457,25.85188,268.6766,20.69935,
2728.639,-0.01502271,0.0006906284,0.02060091,0.001321704,0.0629338,0.09846564,0.03459544,0.3666409,1.621997,354.4824,352.7042,357.4876,-0.1159859,0.0417625,-0.1115086,0.2015785,-0.2950394,-0.1229496,-0.2271247,0.3321286,1.757384,280.4821,40.56827,340.4278,-0.02164601,0.06370034,-0.1044609,-0.1783609,0.06542058,-0.1010745,-0.4991864,0.0916871,1.578449,25.70875,268.3999,20.77531,
2742.695,-0.01458994,8.27731e-05,0.02217206,-0.0004380472,0.06282344,0.116029,0.03446945,0.3666462,1.622298,354.4653,352.6771,357.3748,-0.1039961,0.03190554,-0.1092266,0.2384471,-0.286749,-0.04547481,-0.2279041,0.3322237,1.756382,280.2004,40.81376,340.3826,-0.01508017,0.06547116,-0.1233761,-0.2503696,0.1516247,-0.1209985,-0.4991657,0.0924294,1.576625,25.52882,268.02,20.81411,
2756.577,-0.01360287,-0.0002220225,0.02235625,-0.01109707,0.06283485,0.1029032,0.03432953,0.3666349,1.622563,354.4856,352.6396,357.3222,-0.08105336,0.02224051,-0.09446716,0.2096185,-0.1975846,0.05162847,-0.2283308,0.3322931,1.755723,280.1766,41.29583,340.123,-0.009197421,0.06393457,-0.1353813,-0.2696043,0.1995285,-0.151273,-0.4991071,0.09306602,1.574882,25.39734,267.6461,20.78677,
2770.352,-0.01334637,-0.0012354,0.02275266,-0.01215345,0.05986952,0.09076838,0.03412458,0.3665724,1.622928,354.4751,352.614,357.2591,-0.05326132,0.01288386,-0.07381962,0.1352514,-0.07543547,0.1075876,-0.2284288,0.3322777,1.755284,280.3396,41.78454,339.769,-0.004930779,0.05828451,-0.1413742,-0.2364166,0.2122182,-0.2089443,-0.4991107,0.09356432,1.573185,25.33786,267.2657,20.61976,
2784.248,-0.01331762,-0.001822339,0.02230177,-0.01306243,0.06329347,0.09093492,0.03392978,0.3665252,1.623192,354.4659,352.5689,357.1719,-0.02572985,0.003962935,-0.05159259,0.02812351,0.04591753,0.1126794,-0.2282138,0.3321365,1.754968,280.6259,42.00199,339.5496,-0.003692711,0.05382664,-0.1420858,-0.2345395,0.1988995,-0.2574929,-0.4991664,0.09401716,1.571684,25.20747,266.8873,20.41899,
2798.195,-0.01271035,-0.002465125,0.02088767,-0.01845599,0.07047419,0.08457013,0.0337884,0.3664431,1.62341,354.4799,352.5117,357.11,0.001367151,-0.005027885,-0.0336808,-0.06644972,0.1824045,0.05321595,-0.2277499,0.3318606,1.754707,280.9864,42.3816,338.9792,-0.005341501,0.04922779,-0.1322293,-0.2684742,0.1374048,-0.2541593,-0.4991844,0.09424102,1.570439,24.94672,266.6485,20.29317,
2811.9300000000003,-0.01222679,-0.003692471,0.01937433,-0.01793241,0.06931179,0.07139193,0.03360483,0.3663184,1.62363,354.483,352.4702,357.0688,0.02478245,-0.01462232,-0.02158103,-0.1296497,0.3032905,-0.06725767,-0.2271358,0.3314683,1.754479,281.3302,42.90845,338.0629,-0.006557119,0.0393627,-0.118362,-0.278998,0.09554929,-0.2216579,-0.4991952,0.09415866,1.569396,24.71753,266.4787,20.23499,
2826.045,-0.0121055,-0.004892464,0.0172619,-0.02116459,0.07179622,0.06431473,0.03342736,0.3662179,1.623776,354.4995,352.4193,357.0129,0.04104036,-0.02318052,-0.01382307,-0.1701065,0.386889,-0.1923124,-0.2265309,0.3309729,1.754224,281.6452,43.36729,337.1069,-0.005938909,0.02104191,-0.09887248,-0.2294734,0.04929255,-0.150791,-0.4991793,0.09371645,1.568588,24.60284,266.4639,20.24318,
2840.068,-0.01265325,-0.0058314,0.01464568,-0.03093383,0.07798637,0.06137163,0.0332181,0.3661219,1.623904,354.5304,352.3564,356.9484,0.04875684,-0.03013489,-0.01086249,-0.1606047,0.4221649,-0.2549221,-0.2261026,0.33045,1.75403,281.8979,43.97796,336.0779,-0.001587641,-0.002252531,-0.08067325,-0.1306687,0.02844298,-0.09912402,-0.4984325,0.09340636,1.567873,24.63286,266.4886,20.22634,
2853.7470000000003,-0.01294817,-0.006591089,0.01216437,-0.03462209,0.08933634,0.05460058,0.03306496,0.3660564,1.624102,354.5541,352.2753,356.8997,0.04720475,-0.03556812,-0.01000396,-0.1230558,0.3974086,-0.2538312,-0.2258611,0.3298489,1.753926,282.0591,44.53978,335.2433,0.004456216,-0.02864758,-0.06670037,-0.006331175,0.03460832,-0.08162284,-0.4976545,0.09276958,1.56729,24.80388,266.4798,20.13993,
2867.839,-0.0129864,-0.006862793,0.008889279,-0.04363433,0.09774273,0.03897496,0.03292386,0.3659779,1.624147,354.6093,352.1913,356.8767,0.0382621,-0.03918279,-0.008153313,-0.08781382,0.3257637,-0.2068647,-0.2258193,0.3292873,1.753908,282.1452,44.86385,334.7915,0.009900404,-0.05193982,-0.05702652,0.07497748,0.06437802,-0.05422325,-0.4971663,0.09185723,1.566724,25.01297,266.4573,20.11076,
2881.973,-0.01254354,-0.007452798,0.006113973,-0.03888436,0.09964168,0.02071848,0.03279864,0.3658817,1.624165,354.6259,352.1156,356.8741,0.02382783,-0.04062207,-0.002716603,-0.07889107,0.2177525,-0.1271081,-0.2259529,0.3287331,1.754044,282.1802,44.69284,334.975,0.01380169,-0.06728898,-0.04986782,0.09735597,0.08599833,-0.0103024,-0.4968733,0.09068054,1.566202,25.16641,266.4626,20.17281,
2895.735,-0.01150926,-0.007148748,0.002390969,-0.0446781,0.09466403,-0.001472309,0.03266415,0.3657896,1.624103,354.6919,352.0538,356.8942,0.009685668,-0.04065171,0.003177438,-0.08444507,0.1200108,-0.05916961,-0.2261913,0.328254,1.754186,282.1911,44.23919,335.495,0.0186061,-0.08072554,-0.04442599,0.08405764,0.1203425,0.03799497,-0.4965047,0.0893303,1.565695,25.28914,266.4538,20.31889,
2909.48,-0.01068862,-0.006840003,0.0002455954,-0.02843874,0.07911485,-0.003767102,0.03253325,0.3656997,1.624053,354.668,352.0208,356.8831,-0.009707659,-0.04015152,0.0108324,-0.1109629,-0.02395587,0.01414379,-0.2265881,0.3278452,1.75438,282.1147,43.17727,336.7167,0.02314245,-0.09088081,-0.04306705,0.05672408,0.1786918,0.06295417,-0.4961047,0.08791927,1.565189,25.409,266.3599,20.48845,
2923.6240000000003,-0.008880055,-0.005816359,-0.003327084,-0.03132579,0.06953996,-0.0185399,0.03243039,0.3656323,1.623908,354.733,351.9754,356.9152,-0.02373635,-0.04001438,0.01280712,-0.09623004,-0.1321933,0.07513202,-0.2270948,0.3270385,1.754528,282.0152,42.0741,338.023,0.02671591,-0.09844577,-0.04061414,0.0441194,0.2131955,0.08318815,-0.495726,0.08646889,1.564797,25.53636,266.2843,20.66057,
2937.44,-0.007071644,-0.004550174,-0.005569023,-0.02343256,0.05191256,-0.04103458,0.03234275,0.3655827,1.623758,354.7437,351.9538,356.9817,-0.03228821,-0.04081318,0.01255681,-0.04638657,-0.199862,0.158424,-0.2275278,0.3264263,1.754751,281.8923,41.49717,338.9258,0.02833595,-0.1035053,-0.03674206,0.04375642,0.2328264,0.09621592,-0.4953884,0.0850367,1.564499,25.67941,266.2204,20.82039,
2951.212,-0.005207778,-0.002361024,-0.007489847,-0.005701789,0.039963,-0.04687859,0.03229325,0.3655929,1.623595,354.7296,351.9308,357.0199,-0.03653455,-0.04148164,0.01465582,-0.0090653,-0.2400146,0.2244868,-0.2279209,0.3258641,1.755105,281.7865,41.00008,339.7746,0.0283971,-0.1055769,-0.03151987,0.02396856,0.2442836,0.1101407,-0.4950761,0.08359888,1.564309,25.77749,266.1584,21.00466,
2965.147,-0.00386527,0.0002380327,-0.008577911,0.01471799,0.02456822,-0.03758303,0.03227265,0.3656639,1.623447,354.6843,351.9277,357.0388,-0.03786589,-0.0410905,0.02089406,-0.01994416,-0.2537232,0.2536114,-0.2282678,0.3253075,1.755544,281.7484,40.24345,340.8161,0.02555797,-0.1074393,-0.02325176,0.01956319,0.2385699,0.1376447,-0.4954658,0.08185549,1.564026,25.8825,266.1513,21.21118,
2979.03,-0.002820745,0.002916523,-0.0085769,0.04520842,0.007231658,-0.004340977,0.03225861,0.3657721,1.623327,354.5783,351.9579,356.9993,-0.03599067,-0.04128902,0.02885987,-0.05162579,-0.2430906,0.2425439,-0.2285205,0.324707,1.75609,281.7576,39.39293,341.8546,0.01806202,-0.1097925,-0.01514011,0.0244322,0.2187663,0.1554766,-0.497517,0.07930145,1.563221,25.9731,266.1486,21.38277,
2992.853,-0.001358448,0.005456128,-0.009009191,0.0742281,-0.007910156,0.02014888,0.032309,0.365923,1.623193,354.4706,351.979,356.9909,-0.0311086,-0.04255351,0.03622346,-0.09604171,-0.2101688,0.1831937,-0.2286464,0.3240407,1.756616,281.8016,38.49113,342.7926,0.009339206,-0.1110891,-0.006662881,0.04338407,0.1914813,0.1782939,-0.4996418,0.07682435,1.562482,26.08479,266.2036,21.55623,
3006.995,0.0002420382,0.007264514,-0.009908994,0.07795709,-0.02046014,0.01926968,0.03238934,0.3660852,1.62303,354.4205,352.0096,357.0114,-0.02304705,-0.04425711,0.03976946,-0.1126141,-0.1472538,0.09815431,-0.2286025,0.3234638,1.757075,281.8468,38.00003,343.1982,0.00351643,-0.1051911,0.001598997,0.02808095,0.1561363,0.1894699,-0.5002064,0.07552107,1.562471,26.13086,266.2905,21.74486,
3021.054,0.001640929,0.007587546,-0.01070929,0.07932726,-0.0252988,0.01727574,0.03246597,0.3662047,1.62286,354.362,352.0281,357.0221,-0.01543468,-0.04506154,0.04316384,-0.1424463,-0.09693846,0.02754332,-0.2284955,0.3229616,1.757549,281.919,37.40516,343.6544,-0.0004346159,-0.09719185,0.01088772,0.02420918,0.1095586,0.2033743,-0.5003582,0.07461229,1.562723,26.16778,266.4416,21.93416,
3034.754,0.002632552,0.006631196,-0.01037185,0.09365599,-0.03273114,0.02323528,0.03252667,0.3662716,1.622725,354.2434,352.0625,357.0197,-0.008768339,-0.04482357,0.04779923,-0.1832457,-0.05942986,0.02199826,-0.2284252,0.3224463,1.758062,282.0753,36.71421,344.287,-0.004024245,-0.08980606,0.01824446,0.06557924,0.05450593,0.1787501,-0.5005532,0.07376981,1.562985,26.25993,266.5945,21.99029,
3048.8540000000003,0.004590568,0.006960704,-0.01106121,0.08279609,-0.03715837,0.01396967,0.03263973,0.3663749,1.622552,354.2207,352.0938,357.0479,-0.004294898,-0.04534758,0.04737946,-0.1648705,-0.04647238,0.04913417,-0.2284381,0.3217752,1.758566,282.1691,36.35281,344.7005,-0.006094661,-0.08386199,0.02075982,0.1425335,0.01558657,0.1092802,-0.5007941,0.07301663,1.563237,26.44209,266.6726,21.87484,
3062.933,0.00604635,0.007098939,-0.01045747,0.08309373,-0.04706728,0.007056083,0.03274037,0.3664389,1.622426,354.1462,352.1401,357.0758,-0.0005935498,-0.0447689,0.04641851,-0.1508913,-0.0326535,0.09514097,-0.2284536,0.3212551,1.759084,282.2914,36.11049,345.0581,-0.007115989,-0.0759968,0.01908407,0.1873474,-0.00773933,0.03979218,-0.50102,0.07240713,1.563414,26.60843,266.6902,21.70697,
3076.8,0.006847397,0.007395573,-0.008617148,0.09421755,-0.04605717,0.02166583,0.03283545,0.3665133,1.622356,354.0297,352.1681,357.0513,0.001264339,-0.04194528,0.04459075,-0.1571628,-0.04778941,0.139249,-0.228353,0.3207449,1.759438,282.4177,35.5414,345.7733,-0.007056156,-0.06744479,0.01448337,0.2121916,-0.01658962,-0.01188955,-0.5011653,0.07199764,1.563365,26.76878,266.6882,21.53852,
3090.993,0.007708281,0.008203053,-0.007819041,0.08855736,-0.04290139,0.02264949,0.03295823,0.3666396,1.62227,353.9846,352.1968,357.0619,0.00492735,-0.04040886,0.03804647,-0.1004763,-0.0357043,0.1675967,-0.2281978,0.320223,1.759774,282.4791,35.63319,345.8517,-0.007319292,-0.05623589,0.006015313,0.1771172,-0.005812993,-0.05354155,-0.5013254,0.07171865,1.563232,26.8422,266.6066,21.39834,
3104.649,0.008703577,0.007954172,-0.006915723,0.08038562,-0.04236218,0.0132442,0.03310649,0.3667445,1.622195,353.9348,352.2219,357.0892,0.008414147,-0.03810941,0.03216643,-0.06195035,-0.01563299,0.1582251,-0.2279587,0.3198863,1.76003,282.5281,35.81141,345.7772,-0.007468534,-0.04312848,-0.000442123,0.09024905,0.002805486,-0.03004296,-0.5012818,0.07174461,1.563061,26.76367,266.5881,21.4556,
3118.53,0.009285228,0.006718016,-0.005089954,0.08345081,-0.04570858,0.02743996,0.03325498,0.3668085,1.622168,353.8365,352.2707,357.0551,0.01002231,-0.03413073,0.03016835,-0.07001306,-0.001372815,0.1142386,-0.2277351,0.3197312,1.760227,282.5865,35.7063,345.8697,-0.0071251,-0.03191246,-0.005734586,0.01157851,0.01209772,-0.003531992,-0.5012497,0.0717574,1.563007,26.68778,266.5837,21.52366,
3132.216,0.01033524,0.006383288,-0.004292952,0.06928576,-0.04310364,0.03738778,0.03343948,0.3668977,1.622125,353.8096,352.3031,357.0252,0.009362217,-0.02863026,0.03106384,-0.1099412,0.001208424,0.08315499,-0.2275906,0.3196322,1.760416,282.6839,35.30333,346.243,-0.006629424,-0.02381281,-0.0114066,-0.04168545,0.02752534,0.005349298,-0.501277,0.07149367,1.56281,26.64348,266.5552,21.56707,
3146.254,0.01123359,0.005594809,-0.00307914,0.05708754,-0.0403017,0.03768465,0.03363219,0.3669646,1.622111,353.7686,352.3318,357.0135,0.007224477,-0.02377787,0.02882037,-0.118236,-0.001446324,0.05465518,-0.2275547,0.3194735,1.760527,282.7362,35.01022,346.5075,-0.005663121,-0.01867767,-0.01657601,-0.07205097,0.05401143,0.006776645,-0.5012801,0.0712361,1.562544,26.59804,266.4892,21.6242,
3160.282,0.01135884,0.004474542,-0.001174291,0.05687725,-0.0352942,0.04675754,0.03379469,0.3669993,1.622144,353.7028,352.3544,356.9738,0.004172423,-0.01971835,0.02278348,-0.0855652,-0.01124167,0.04030073,-0.2275287,0.3193505,1.760595,282.7232,34.94683,346.5756,-0.004782018,-0.01495515,-0.01921265,-0.07706573,0.06546714,0.002384631,-0.5012601,0.07108884,1.562305,26.568,266.4291,21.66633,
3174.014,0.01110856,0.003587334,0.00029423,0.05060985,-0.02477461,0.0515969,0.03394296,0.3670276,1.622186,353.6674,352.3624,356.939,0.001123611,-0.0158383,0.01600329,-0.05085058,-0.01519969,0.01603555,-0.2275141,0.3192931,1.760674,282.706,34.94026,346.576,-0.004217564,-0.01273868,-0.02197941,-0.06827977,0.08359765,-0.03341201,-0.5012224,0.07093583,1.56209,26.55469,266.3121,21.65253,
3188.099,0.01119355,0.002729667,0.002010613,0.0515001,-0.01392135,0.0516299,0.03407323,0.3670258,1.622259,353.6082,352.3655,356.9108,-0.00301031,-0.01113418,0.01152954,-0.05192059,-0.0232219,-0.01285251,-0.2275294,0.3192204,1.760749,282.7093,34.77227,346.7203,-0.004992689,-0.01214986,-0.01925902,-0.05667343,0.08727649,-0.0167733,-0.5012208,0.07081406,1.561985,26.5578,266.2579,21.68146,
3202.193,0.01132896,0.003192154,0.003565617,0.04627527,-0.005761169,0.05615922,0.03418496,0.3670511,1.622354,353.57,352.3654,356.8665,-0.008304019,-0.006105857,0.005648217,-0.03479909,-0.04651088,-0.03088409,-0.2275844,0.3191763,1.760769,282.688,34.55848,346.9138,-0.006629723,-0.01114022,-0.01071802,-0.04526024,0.06209744,0.04578048,-0.5012069,0.07074569,1.561924,26.55852,266.3033,21.76957,
3216.027,0.01140834,0.003756589,0.005147526,0.04206081,-0.004995032,0.06270121,0.0343086,0.3670932,1.622468,353.5295,352.3831,356.8166,-0.0120382,-0.001551409,-0.001303718,0.008609513,-0.06379598,-0.01998307,-0.2276788,0.3191882,1.760725,282.6409,34.41799,347.0632,-0.00797474,-0.009265254,-0.003660389,-0.03981731,0.04018958,0.07675283,-0.5011974,0.07069296,1.561918,26.55278,266.3495,21.85543,
3229.722,0.01234373,0.003866804,0.006133437,0.03786623,0.0008207494,0.06693546,0.03450506,0.3671513,1.622579,353.4883,352.3813,356.7648,-0.01680242,0.003132317,-0.006069215,0.03378358,-0.09976065,-0.01589539,-0.2278925,0.3192962,1.760603,282.534,34.16085,347.3558,-0.01026182,-0.007135227,0.004089192,-0.02341587,0.028864,0.1112169,-0.501187,0.07068445,1.561979,26.5646,266.4353,21.98851,
