time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
4344.245,0.2148686,-0.02763657,-0.335744,-0.5600256,-3.624249,0.1079748,0.1786304,0.3423727,1.695587,9.668426,66.71153,357.4038,0.6313305,-0.06984895,-0.9264409,1.192967,-3.971399,-0.883558,0.284394,0.06460243,1.809245,342.3137,134.2336,359.8431,-0.01129702,-0.0554551,-1.370694,1.260622,-3.539258,-1.561221,0.3773578,-0.01360227,1.573725,8.730871,41.911,28.58659,
4358.052000000001,0.1809083,-0.02297811,-0.3320704,-0.5673818,-3.454288,0.134198,0.1804948,0.3422191,1.691172,9.759964,69.29044,357.5394,0.5616672,-0.07975078,-0.9343895,1.053935,-3.814933,-0.9768872,0.2924801,0.06333723,1.797882,342.4851,137.1944,359.9649,-0.09956534,-0.0434338,-1.304184,1.060311,-3.360353,-1.579349,0.3722215,-0.01373394,1.559597,8.74858,44.68288,28.6155,
4372.0070000000005,0.152941,-0.0178203,-0.3254392,-0.5729373,-3.282152,0.153054,0.1820605,0.342054,1.686846,9.82188,71.7418,357.7043,0.4893713,-0.08796918,-0.9366418,0.8836477,-3.681113,-1.035129,0.2995008,0.06206298,1.786551,342.6736,140.0874,359.9698,-0.1775921,-0.02720938,-1.229316,0.8979725,-3.151539,-1.561516,0.3665279,-0.01362328,1.546555,8.725892,47.22956,28.62439,
4385.709,0.1280103,-0.01358126,-0.315665,-0.5684966,-3.108701,0.1619664,0.1833344,0.3418655,1.682693,9.848656,74.05093,357.8575,0.4175152,-0.09211204,-0.9319758,0.7297109,-3.555393,-1.056775,0.3055958,0.06084104,1.775322,342.8546,142.8848,359.9419,-0.2427476,-0.009717266,-1.148102,0.7844772,-2.922112,-1.505205,0.3605194,-0.01332929,1.534587,8.694871,49.53014,28.55532,
4399.9580000000005,0.1055687,-0.01009118,-0.3033468,-0.5506861,-2.930072,0.1652426,0.184322,0.3418177,1.678767,9.892161,76.18715,357.9902,0.3485405,-0.09190342,-0.9180297,0.633355,-3.419939,-1.06852,0.310754,0.05971421,1.764408,343.0331,145.5368,0.01234636,-0.2927482,0.005150227,-1.06369,0.7227581,-2.691217,-1.420518,0.3544641,-0.01291574,1.523689,8.694397,51.60851,28.37426,
4413.887000000001,0.08572115,-0.007961502,-0.2886425,-0.5222061,-2.738725,0.1769826,0.1851243,0.3416612,1.675168,9.909651,78.16177,358.1638,0.2816204,-0.08702176,-0.8966362,0.5755741,-3.31118,-1.086244,0.3151532,0.05877233,1.753834,343.1974,148.1362,0.1725402,-0.3254533,0.01806544,-0.9793006,0.6833168,-2.484123,-1.347117,0.3485247,-0.01240012,1.513828,8.695103,53.54077,28.13067,
4427.669,0.06829381,-0.006163683,-0.2719716,-0.4760742,-2.533816,0.1889122,0.1857397,0.3416583,1.671838,9.97353,79.94209,358.3005,0.2206202,-0.07727085,-0.8667203,0.5347595,-3.176366,-1.081311,0.3187576,0.05805698,1.743716,343.3097,150.5662,0.3887037,-0.3422152,0.0293048,-0.898219,0.6409709,-2.3221,-1.300357,0.3427542,-0.01174498,1.504952,8.681691,55.41274,27.88101,
4441.251,0.05467768,-0.005116416,-0.2550865,-0.4348203,-2.330993,0.191584,0.1861916,0.3415864,1.668771,9.98805,81.55209,358.4389,0.1594487,-0.06220729,-0.8228807,0.4845109,-2.970726,-1.011814,0.3214277,0.05753037,1.734344,343.331,152.7195,0.5588279,-0.3472003,0.04098553,-0.8191866,0.6268708,-2.145739,-1.276631,0.3372482,-0.01094961,1.496989,8.615762,57.13885,27.52667,
4455.035,0.0423309,-0.00257113,-0.234441,-0.3805024,-2.104179,0.1668508,0.1865404,0.3416749,1.666085,10.01963,82.92157,358.4785,0.1131117,-0.04932348,-0.775857,0.4291659,-2.755387,-0.9360231,0.3236616,0.05712179,1.725517,343.3322,154.6821,0.6974865,-0.3419431,0.05077009,-0.7420338,0.6469122,-1.948174,-1.268106,0.3321925,-0.01024198,1.489871,8.496242,58.68193,27.01171,
4468.87,0.03387986,0.002042854,-0.2108011,-0.3250842,-1.875986,0.1048715,0.186919,0.3418579,1.663774,10.01831,84.0902,358.4327,0.07492877,-0.03741856,-0.7261673,0.347274,-2.495447,-0.8725518,0.325367,0.05695716,1.717273,343.4063,156.3693,0.8191366,-0.3286951,0.0533256,-0.6631427,0.651973,-1.728689,-1.216239,0.3276548,-0.009721723,1.483786,8.405426,59.97747,26.46219,
4482.4980000000005,0.0286813,0.006939131,-0.1864682,-0.2869866,-1.635258,0.0439529,0.1872767,0.3420725,1.661777,9.992893,85.03652,358.3744,0.04273868,-0.02409858,-0.6720429,0.2724581,-2.202717,-0.7902236,0.3263968,0.05705703,1.709837,343.482,157.7561,0.9177487,-0.3079366,0.0468163,-0.5825113,0.6071982,-1.513368,-1.086857,0.3236782,-0.009453099,1.478617,8.401641,61.02954,26.03856,
4496.727,0.02656052,0.0111806,-0.1624068,-0.2574528,-1.380988,0.007852279,0.1876567,0.3422785,1.660098,9.943552,85.76299,358.3456,0.01024794,-0.009280909,-0.614136,0.2313649,-1.965588,-0.7356198,0.3269072,0.05733813,1.703263,343.5458,159.0261,1.065149,-0.2853317,0.03691785,-0.5123439,0.5196433,-1.330075,-0.9312986,0.3201588,-0.009239066,1.474238,8.445525,61.9212,25.78394,
4510.566,0.02539214,0.0125398,-0.1381147,-0.2268858,-1.106384,-0.009053517,0.1879016,0.3423585,1.658821,9.901558,86.24557,358.3033,-0.02130271,0.004349321,-0.5485036,0.1982692,-1.744692,-0.6636525,0.3268365,0.05766428,1.697797,343.5788,160.137,1.186762,-0.2532416,0.02589812,-0.4285136,0.3767381,-1.08388,-0.7404193,0.3174596,-0.009264928,1.471019,8.437979,62.45537,25.72947,
4524.202,0.02321504,0.008908053,-0.1120528,-0.1777759,-0.828928,-0.05805641,0.1880776,0.3421655,1.657973,9.86366,86.47702,358.1381,-0.0520901,0.01750924,-0.4737508,0.1934245,-1.555645,-0.5553493,0.3262834,0.05807618,1.693542,343.5051,161.1278,1.247537,-0.2151246,0.01185013,-0.344388,0.2377562,-0.8270444,-0.5254104,0.3155547,-0.009540667,1.468736,8.455125,62.71209,25.80136,
4538.293000000001,0.02113944,0.001747458,-0.08499002,-0.1096537,-0.5695391,-0.1476391,0.1883349,0.3420191,1.65745,9.874079,86.49654,357.8506,-0.07408648,0.02740793,-0.4018777,0.2229942,-1.387765,-0.4359209,0.3255892,0.05842078,1.690183,343.3083,161.9919,1.277228,-0.170119,-0.0005642312,-0.2590165,0.07923836,-0.5459431,-0.3290419,0.3146762,-0.009954619,1.467449,8.389984,62.67854,25.98701,
4552.118,0.0214724,-0.003284019,-0.05865563,-0.03371263,-0.3270054,-0.2223791,0.1887179,0.3419292,1.657273,9.908586,86.34612,357.5931,-0.08734505,0.03463406,-0.3152035,0.2840515,-1.142309,-0.3400325,0.3247816,0.05874624,1.688181,343.0305,162.5065,1.411812,-0.1151757,-0.01066547,-0.1743149,-0.09952744,-0.2899731,-0.1683617,0.3148313,-0.01054216,1.467187,8.218235,62.4682,26.30475,
4565.8730000000005,0.02255893,-0.006204138,-0.0340069,0.04806997,-0.09224828,-0.23925,0.189059,0.3418637,1.657385,9.992043,86.00919,357.4045,-0.08314534,0.03764733,-0.2284691,0.3362972,-0.7698989,-0.2814355,0.3239672,0.05908478,1.687268,342.8003,162.4948,1.715998,-0.05140656,-0.02342283,-0.092192,-0.1921309,-0.0885487,-0.01995102,0.316144,-0.01125705,1.467897,8.134036,62.14589,26.59086,
4580.031,0.02420715,-0.009430459,-0.0101844,0.1223057,0.1335931,-0.2244257,0.1894353,0.3418359,1.657951,10.08723,85.52014,357.2636,-0.06911992,0.03421674,-0.1416,0.3879763,-0.3421682,-0.321735,0.3230428,0.05922667,1.687583,342.7074,162.0243,2.328955,0.01781319,-0.03521794,-0.01255962,-0.1851888,0.08974828,0.08547613,0.3185869,-0.01198236,1.469525,8.124597,61.71691,26.70307,
4593.845,0.02614954,-0.01332396,0.01617737,0.1863089,0.3547435,-0.2095138,0.1898493,0.3417554,1.658918,10.16792,84.89709,357.1143,-0.06113882,0.02648231,-0.05408243,0.4543791,-0.01344656,-0.413725,0.321833,0.05912238,1.689113,342.685,161.4355,3.154409,0.08752123,-0.04209191,0.06790523,-0.1471095,0.2781519,0.1628768,0.3219391,-0.01269169,1.47213,8.121829,61.12531,26.69211,
4607.653,0.02878358,-0.01551877,0.03909715,0.2244958,0.5321409,-0.1977654,0.190361,0.3415581,1.660115,10.23159,84.14335,356.984,-0.06403582,0.0169151,0.03574781,0.4808644,0.232336,-0.4085557,0.3201853,0.05881847,1.691873,342.638,160.7798,3.848117,0.1517526,-0.04571233,0.149981,-0.1265111,0.4583076,0.2514617,0.3259845,-0.01332491,1.475803,8.142714,60.37913,26.67759,
4621.695000000001,0.03160045,-0.01620396,0.06485175,0.2551012,0.727551,-0.1567609,0.1908311,0.3413482,1.66157,10.30168,83.24793,356.9566,-0.0768743,0.0006823612,0.1384009,0.4040168,0.4542361,-0.2746746,0.3180267,0.05823301,1.696255,342.6191,160.0075,4.194964,0.2060143,-0.04366381,0.2328582,-0.1543501,0.6353751,0.3439311,0.3304521,-0.01377124,1.480522,8.135796,59.47474,26.73092,
4635.599,0.03349802,-0.01678481,0.08845507,0.2739097,0.9071457,-0.08051788,0.191307,0.3411374,1.663447,10.36314,82.24879,357.0318,-0.09069512,-0.02018777,0.2247769,0.2310137,0.6264969,-0.08612771,0.3157864,0.05741084,1.701277,342.685,159.2207,4.188387,0.2460674,-0.03555966,0.3175996,-0.2085714,0.8638387,0.4324027,0.3352293,-0.01397455,1.486265,8.063688,58.299,26.78904,
4649.651,0.03424532,-0.01717117,0.1119407,0.2774336,1.097867,0.02867691,0.1917672,0.3409829,1.665718,10.42026,81.11338,357.2281,-0.09750888,-0.0437413,0.3096485,0.01148448,0.8695532,0.1220624,0.3134392,0.05634799,1.707398,342.8424,158.1456,3.938164,0.2727547,-0.02253132,0.4041548,-0.270279,1.131737,0.5211355,0.3402237,-0.01399333,1.493037,7.947741,56.82962,26.82526,
4663.182000000001,0.03342756,-0.0163789,0.1359947,0.2705026,1.295549,0.12759,0.1921589,0.3408745,1.668305,10.45457,79.82703,357.4495,-0.09621692,-0.06853112,0.3931526,-0.1963465,1.166207,0.2690169,0.3110887,0.05502292,1.714508,343.1053,156.7614,3.636147,0.2878069,-0.00789769,0.4895781,-0.3270986,1.426192,0.610269,0.3453452,-0.0138529,1.500747,7.803526,55.06954,26.82019,
4677.209,0.03164252,-0.01349551,0.1589527,0.262775,1.46599,0.1749803,0.1925148,0.3408324,1.67116,10.46259,78.43222,357.6243,-0.08854266,-0.09088655,0.4775224,-0.382165,1.530532,0.3852913,0.3085808,0.05352809,1.722674,343.4168,154.977,3.298004,0.2934193,0.004504299,0.5721708,-0.371619,1.729742,0.7137154,0.3506192,-0.01366246,1.509338,7.684719,53.02422,26.75285,
4691.2210000000005,0.0280265,-0.008610689,0.1847098,0.2541971,1.646014,0.1951176,0.1927558,0.3408688,1.674292,10.44475,76.88649,357.7979,-0.07970759,-0.1107795,0.5617153,-0.51307,1.91474,0.426889,0.3059156,0.05189531,1.731722,343.7869,152.8503,3.050171,0.2933704,0.01339715,0.6505144,-0.4429525,1.997844,0.8253218,0.3559729,-0.01345048,1.518831,7.598166,50.77935,26.7188,
4704.939,0.02295251,-0.003707802,0.207152,0.2389931,1.80699,0.2105865,0.1928681,0.3409608,1.677716,10.39532,75.24162,358.0016,-0.07454614,-0.1262006,0.6443498,-0.6038629,2.314677,0.4185558,0.3028695,0.05026735,1.741625,344.2197,150.3775,2.88346,0.2903163,0.0177613,0.7128147,-0.5397116,2.183985,0.9126569,0.3613462,-0.01323092,1.528853,7.53836,48.47841,26.75864,
4719.064,0.01567321,0.001519362,0.2285129,0.225615,1.97595,0.2337722,0.1927654,0.341166,1.681442,10.34593,73.43673,358.2297,-0.07840022,-0.1346543,0.7243311,-0.6188509,2.6925,0.3742738,0.2992958,0.04879946,1.752237,344.6674,147.6316,2.85887,0.2857881,0.01934692,0.7895916,-0.702611,2.356839,1.002743,0.3667901,-0.01311446,1.540292,7.50478,46.00153,26.9426,
4733.101000000001,0.005858795,0.00678478,0.2496013,0.2028681,2.169167,0.2532919,0.1924716,0.3414681,1.685452,10.25898,71.44231,358.4697,-0.09566206,-0.1350986,0.800219,-0.5849247,3.024147,0.3396771,0.2949845,0.04745068,1.763524,345.0891,144.6754,2.931005,0.2770594,0.01521625,0.8507392,-0.8556006,2.458259,1.076099,0.3719966,-0.01308472,1.5522,7.543446,43.53529,27.18103,
4746.899,-0.006641948,0.01311965,0.2703744,0.1811416,2.387746,0.2428642,0.1919664,0.3418313,1.689728,10.1046,69.24146,358.6532,-0.1302302,-0.1281118,0.8700406,-0.5779542,3.285681,0.3679417,0.289733,0.04626533,1.775379,345.4019,141.6065,2.934224,0.2606514,0.01051172,0.9098157,-1.042436,2.562052,1.115782,0.3769312,-0.01310129,1.56492,7.580285,40.94955,27.51613,
4760.982,-0.02216695,0.01940122,0.2905726,0.1688529,2.612259,0.1948803,0.191166,0.3422247,1.694264,9.888822,66.87028,358.7774,-0.1728598,-0.1185266,0.9262297,-0.6193185,3.475749,0.4253546,0.2837718,0.0451695,1.787498,345.6074,138.4763,2.823345,0.2380978,0.007745035,0.9660187,-1.244984,2.651659,1.102626,0.3814681,-0.01305377,1.578424,7.58313,38.3013,27.95441,
4775.031,-0.04184201,0.02376233,0.3081035,0.1802376,2.827401,0.1203769,0.1899006,0.3425102,1.698821,9.641545,64.32605,358.8257,-0.2406411,-0.107379,0.9851592,-0.7091808,3.68662,0.4564238,0.2761663,0.04421687,1.800078,345.8063,135.1465,2.620847,0.2039908,0.009014574,1.028,-1.407872,2.769013,1.069159,0.3853825,-0.01291217,1.59289,7.559614,35.5242,28.36693,
4788.592000000001,-0.06499532,0.02981386,0.3226465,0.2277503,3.021982,0.05301444,0.1882944,0.343049,1.70351,9.403016,61.63691,358.8135,-0.3186213,-0.09927828,1.027449,-0.8390477,3.869052,0.4132159,0.2675416,0.04329462,1.812564,346.0732,131.7723,2.294502,0.1662271,0.01367188,1.078307,-1.496491,2.883688,1.028422,0.3889043,-0.01265732,1.607773,7.521629,32.6745,28.66436,
4802.713000000001,-0.09017525,0.03769396,0.3336755,0.276928,3.202776,-0.002878785,0.1863219,0.3437616,1.708294,9.12877,58.81876,358.7705,-0.3934448,-0.09237418,1.054575,-0.9446447,4.026818,0.3233507,0.25823,0.04252034,1.824921,346.3724,128.331,1.921112,0.1229306,0.02218413,1.124795,-1.537398,2.993882,0.967204,0.3917898,-0.01226353,1.623246,7.424574,29.77087,28.87605,
4816.818,-0.1163042,0.04409463,0.3405058,0.3125893,3.373857,-0.06074354,0.1840423,0.3444107,1.713083,8.775769,55.88229,358.7234,-0.4722206,-0.0835622,1.07335,-0.9643338,4.15283,0.2484577,0.2479011,0.0418811,1.837204,346.6479,124.8242,1.651418,0.08103819,0.02898511,1.159234,-1.544495,3.051724,0.9339544,0.3939981,-0.01162538,1.639081,7.37077,26.88741,28.98819,
4830.593,-0.1430102,0.04815582,0.3430536,0.3482132,3.531621,-0.1125325,0.1813114,0.3451337,1.717745,8.41214,52.82467,358.6565,-0.5529907,-0.07309023,1.085112,-0.9505191,4.290808,0.1985316,0.2365739,0.04137713,1.8492,346.8935,121.1817,1.458081,0.02243446,0.03496318,1.196277,-1.536861,3.136718,0.9556782,0.3951018,-0.01088193,1.655684,7.363363,23.86301,28.92674,
4844.443,-0.1713288,0.05180159,0.3420399,0.4025022,3.658457,-0.1526025,0.1780701,0.3459494,1.722313,8.059671,49.72128,358.5379,-0.6354471,-0.06338233,1.08715,-0.9217655,4.436333,0.1477813,0.2241828,0.04097333,1.86073,347.1507,117.4099,1.306072,-0.04814624,0.04082887,1.228777,-1.574656,3.252093,0.9567254,0.3950948,-0.01006226,1.672752,7.341608,20.68491,28.85266,
4858.421,-0.2021566,0.0558659,0.3367844,0.4806089,3.774089,-0.1682287,0.1744532,0.3467146,1.726685,7.698601,46.52402,358.3822,-0.7099942,-0.05717622,1.080565,-0.8919909,4.550934,0.07978961,0.2111719,0.04056241,1.871763,347.4319,113.5945,1.144343,-0.1280156,0.04627774,1.255561,-1.658154,3.381843,0.8953437,0.3939225,-0.009253426,1.690173,7.268261,17.38865,28.86781,
4872.462,-0.229742,0.05891472,0.328459,0.5468732,3.85926,-0.1715023,0.1706223,0.3475724,1.73092,7.32138,43.29306,358.2208,-0.7961386,-0.05191775,1.058679,-0.8874578,4.671947,-0.04337573,0.1968212,0.04025074,1.881887,347.7569,109.6955,0.8611602,-0.213888,0.05133751,1.274544,-1.745036,3.514321,0.7827833,0.3915955,-0.008433066,1.707795,7.128096,14.00528,28.95245,
4886.082,-0.2552354,0.06129156,0.3168846,0.5925269,3.92608,-0.1642604,0.1665047,0.3484555,1.734914,6.946377,40.03374,358.0855,-0.8829089,-0.04665083,1.025348,-0.887275,4.78743,-0.1884817,0.1814636,0.04007234,1.891156,348.0781,105.7233,0.4817992,-0.3017925,0.05376995,1.285714,-1.826408,3.621337,0.6436005,0.388078,-0.00775375,1.725517,6.960896,10.58297,29.09843,
4900.173000000001,-0.2785465,0.06200822,0.3029542,0.6191924,3.975687,-0.1525422,0.162117,0.349281,1.738755,6.563736,36.77861,357.9684,-0.9678645,-0.04041755,0.9826041,-0.831648,4.877633,-0.2808709,0.1653425,0.04004095,1.899554,348.4017,101.7161,0.1829372,-0.3907256,0.05084274,1.289137,-1.902481,3.695898,0.5319869,0.3833727,-0.007199963,1.743279,6.841853,7.121449,29.2135,
4914.041,-0.3000704,0.06113582,0.2862341,0.6325832,4.017005,-0.1285455,0.1574935,0.3500424,1.742221,6.200319,33.48838,357.8784,-1.050308,-0.03203964,0.9322522,-0.750452,4.943628,-0.2811171,0.1484444,0.04009064,1.90704,348.6974,97.66888,0.0473234,-0.4809933,0.04337502,1.284591,-1.990247,3.735177,0.4506276,0.3774354,-0.006729504,1.760981,6.822984,3.628343,29.27114,
4927.76,-0.3201715,0.05968753,0.2675116,0.6337869,4.048403,-0.08199911,0.1526316,0.3508417,1.74538,5.894803,30.18146,357.7973,-1.129775,-0.02547693,0.8729761,-0.6618995,4.99311,-0.2280318,0.1308492,0.04010898,1.913376,349.0011,93.59631,0.0433314,-0.5736123,0.03548795,1.270316,-2.069251,3.780581,0.3848471,0.3702365,-0.006320236,1.77846,6.829295,0.05989994,29.2478,
4941.812,-0.3382934,0.05805849,0.247499,0.6241543,4.073991,-0.04055875,0.1475396,0.3516223,1.748299,5.579762,26.87257,357.7406,-1.204709,-0.02148092,0.8023883,-0.5844781,5.052516,-0.2195158,0.1126724,0.04020203,1.918302,349.3421,89.47867,359.9877,-0.666938,0.02984551,1.247112,-2.131091,3.829662,0.2881855,0.3617427,-0.005876341,1.79561,6.819209,356.4509,29.229,
4955.902,-0.3546398,0.05628125,0.2264478,0.6054038,4.097005,-0.01674697,0.142259,0.3523471,1.75089,5.248535,23.55523,357.731,-1.280965,-0.0163523,0.7070004,-0.5308936,5.118869,-0.296935,0.09370889,0.04044907,1.921392,349.6609,85.32389,359.7629,-0.759679,0.02728442,1.215092,-2.154191,3.891426,0.1682404,0.3520151,-0.005493097,1.812307,6.731627,352.8086,29.22622,
4969.692,-0.3695059,0.05499661,0.2046034,0.5885975,4.115648,-0.001190184,0.1367518,0.3530194,1.753188,4.919167,20.24531,357.7309,-1.342278,-0.01008555,0.611188,-0.4808729,5.135453,-0.3800634,0.07468718,0.04079421,1.923382,349.9298,81.23483,359.4828,-0.8510258,0.02735156,1.175365,-2.137693,3.959875,0.02457182,0.3410249,-0.005130381,1.828493,6.555588,349.1476,29.2779,
4983.395,-0.3827592,0.05399133,0.1825927,0.5780962,4.124922,0.01863277,0.1311216,0.3536663,1.755167,4.603447,16.94038,357.7359,-1.395878,-0.001408498,0.508504,-0.4603403,5.117141,-0.4044635,0.0553885,0.04124869,1.923981,350.1332,77.19201,359.2896,-0.94006,0.02560803,1.128912,-2.125012,4.006057,-0.1165975,0.3288102,-0.004876578,1.844039,6.383891,345.4816,29.33532,
4997.604,-0.3940908,0.05193052,0.1590605,0.5674238,4.132028,0.03689515,0.1253988,0.3542384,1.756706,4.288258,13.62248,357.759,-1.44139,0.008204682,0.4008516,-0.4944444,5.062757,-0.3480143,0.03590801,0.04176328,1.923106,350.2729,73.20076,359.2934,-1.026668,0.02199287,1.075061,-2.126017,4.027764,-0.2479299,0.3154211,-0.004694012,1.858853,6.255064,341.807,29.35981,
5011.675,-0.4039799,0.0488895,0.134086,0.5519096,4.130101,0.05411598,0.1196005,0.3548425,1.757893,3.988836,10.31787,357.8064,-1.475775,0.01642107,0.2883578,-0.5642504,4.987063,-0.2841081,0.01655162,0.04221857,1.920752,350.361,69.27441,359.424,-1.109972,0.01763664,1.011815,-2.126001,4.033845,-0.3883564,0.3008659,-0.004559177,1.872679,6.164076,338.1372,29.38372,
5025.253000000001,-0.4118186,0.04696579,0.1089742,0.5258416,4.127092,0.06143209,0.1137063,0.3554958,1.758814,3.696614,7.038994,357.8951,-1.496954,0.0202719,0.1727802,-0.6066294,4.919255,-0.2819107,-0.002537463,0.04255655,1.916915,350.4272,65.39589,359.5149,-1.190872,0.01473562,0.937898,-2.111402,4.058645,-0.5284303,0.2852091,-0.00446647,1.885417,6.049475,334.427,29.41491,
5039.328,-0.4175636,0.04605386,0.08383862,0.5060481,4.12775,0.05624456,0.1078505,0.3560053,1.759341,3.391435,3.738282,358.0151,-1.505414,0.01759517,0.05826995,-0.5754569,4.907058,-0.3238733,-0.02117212,0.04277059,1.911666,350.5411,61.47849,359.4861,-1.268788,0.01259337,0.8534147,-2.093024,4.110822,-0.6787205,0.2685229,-0.004411211,1.89698,5.921906,330.6294,29.46661,
5053.381,-0.4216401,0.04491681,0.05869273,0.4980186,4.124472,0.06460184,0.1019896,0.3564756,1.759483,3.106134,0.4423084,358.1112,-1.502695,0.01131667,-0.05432823,-0.4943395,4.934914,-0.375321,-0.0393032,0.04293159,1.904994,350.6968,57.50225,359.3513,-1.329255,0.01221222,0.7726256,-2.072693,4.159292,-0.8145649,0.2513683,-0.004344783,1.907667,5.773288,326.7803,29.48014,
5067.0160000000005,-0.4243031,0.04282179,0.03427207,0.4953897,4.103836,0.08474173,0.09608147,0.3568791,1.75939,2.796082,357.209,358.1937,-1.489588,0.00403028,-0.1659378,-0.4350447,4.943777,-0.3962896,-0.05680263,0.04302947,1.896996,350.8644,53.54164,359.242,-1.393003,0.01368874,0.6750205,-2.072824,4.20893,-0.9286571,0.2331029,-0.004266213,1.916831,5.58794,322.8506,29.38378,
5081.127,-0.4247511,0.04008629,0.009931903,0.480208,4.080404,0.1036862,0.09022522,0.3573338,1.758897,2.521565,353.9868,358.3124,-1.465897,-0.003654747,-0.2767611,-0.4494978,4.894065,-0.3799849,-0.07360387,0.04291264,1.887776,351.0258,49.6777,359.2815,-1.444115,0.01422595,0.5750674,-2.061654,4.200003,-1.047074,0.2142969,-0.004243091,1.924682,5.435429,318.9889,29.21296,
5095.057000000001,-0.4234995,0.03558122,-0.014403,0.4534018,4.058246,0.1079079,0.08442377,0.3576619,1.758068,2.289326,350.7814,358.4642,-1.439779,-0.01017637,-0.3708323,-0.4924199,4.838517,-0.3700523,-0.08967461,0.04268108,1.87785,351.1813,45.85392,359.412,-1.484887,0.01198586,0.4705947,-2.045647,4.169592,-1.186833,0.1949838,-0.004268144,1.93106,5.347126,315.1519,28.97106,
5108.68,-0.4211476,0.02979598,-0.03850947,0.4142226,4.043081,0.1053908,0.07872751,0.3577722,1.75688,2.095269,347.5655,358.6178,-1.399446,-0.01746699,-0.4756014,-0.5093957,4.811729,-0.400104,-0.1046463,0.0422407,1.866198,351.2956,42.0042,359.5192,-1.517401,0.009136819,0.3602098,-1.983109,4.160842,-1.341373,0.1752359,-0.004313696,1.935905,5.271656,311.2971,28.77981,
5122.795,-0.4180976,0.0239996,-0.06145293,0.3679866,4.031904,0.1012045,0.07307334,0.3578148,1.755477,1.94314,344.3721,358.7773,-1.338313,-0.0282841,-0.5916159,-0.4635464,4.766356,-0.4243572,-0.1181671,0.04154963,1.853007,351.4199,38.24569,359.5233,-1.546325,0.006060857,0.2286424,-1.882392,4.204631,-1.497793,0.1551143,-0.004425691,1.938766,5.167611,307.3582,28.67631,
5136.759,-0.4142199,0.01914015,-0.08274145,0.3249282,4.027312,0.08924765,0.06747618,0.3579401,1.753831,1.821091,341.1668,358.9691,-1.274693,-0.03850352,-0.691421,-0.3836076,4.703526,-0.4345616,-0.1307354,0.0407797,1.839262,351.5482,34.58419,359.4459,-1.555571,0.003764649,0.126029,-1.751525,4.237002,-1.632638,0.1352556,-0.004528297,1.941017,5.053472,303.4362,28.62784,
5150.635,-0.4097598,0.01478008,-0.1018856,0.3007242,4.026437,0.07649612,0.06189425,0.3580509,1.75198,1.699904,337.961,359.1733,-1.20231,-0.04641364,-0.7849962,-0.3007399,4.608588,-0.463893,-0.1421344,0.03993101,1.824723,351.6035,31.05141,359.3426,-1.557269,0.001249125,0.008797862,-1.60729,4.263002,-1.748942,0.1153454,-0.00471102,1.941338,4.928437,299.5193,28.62133,
5164.372,-0.4043622,0.01011194,-0.119855,0.281535,4.034083,0.06261525,0.05645213,0.3580244,1.749867,1.604369,334.7351,359.4013,-1.115252,-0.05409831,-0.8754075,-0.3002802,4.49719,-0.5355604,-0.1522063,0.0389626,1.809434,351.5935,27.58389,359.4121,-1.546427,-0.002286349,-0.1059477,-1.47473,4.256662,-1.862671,0.09561701,-0.004926854,1.940226,4.824456,295.6349,28.55967,
5178.497,-0.3991347,0.005298295,-0.1371613,0.2504487,4.043409,0.05976224,0.05116612,0.3578361,1.747357,1.548144,331.4858,359.5785,-1.043056,-0.06167036,-0.9410625,-0.3877822,4.453937,-0.6438995,-0.1615414,0.03786067,1.793997,351.6033,23.97361,359.7258,-1.524628,-0.003919317,-0.2176475,-1.360286,4.240415,-1.975237,0.07625154,-0.005139478,1.937817,4.705981,291.7432,28.41509,
5192.397,-0.3934167,-0.001234582,-0.1553088,0.2111082,4.054177,0.05592308,0.04593143,0.3574563,1.74462,1.51641,328.2485,359.7465,-0.9828273,-0.06823611,-0.9918524,-0.4556571,4.442852,-0.7754133,-0.1700504,0.03670601,1.778337,351.5894,20.28766,0.1569596,-1.492782,-0.004776355,-0.3236086,-1.245306,4.201964,-2.081584,0.05736788,-0.005438499,1.934129,4.573121,287.8915,28.19068,
5206.189,-0.3879786,-0.00729908,-0.1718674,0.1598447,4.065337,0.0470471,0.04068702,0.3571722,1.741813,1.542863,324.9997,359.8744,-0.9100097,-0.07408959,-1.044651,-0.4611445,4.459547,-0.932582,-0.177024,0.0353822,1.761943,351.4844,16.5103,0.6396131,-1.453193,-0.007138302,-0.423961,-1.103737,4.162737,-2.189508,0.03897544,-0.005805172,1.929271,4.475954,284.0563,27.92447,
