time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
2686.834,-0.00460264,-0.0008348887,-0.007230743,0.009348901,0.005761721,-0.01209029,-0.3306105,0.3688357,0.9954451,358.1238,6.647121,357.4507,-0.000795887,-0.0002252419,0.0004008467,0.02835493,-0.001837868,-0.01747196,-0.4073239,0.5297524,1.642712,64.64832,58.97228,285.0374,-0.0008684288,1.162335e-05,-0.0005796955,-0.003007896,-0.0163673,-0.0096096,-0.366076,0.6178929,2.01738,85.58217,317.9915,28.22683,
2701.4220000000005,-0.004246783,-0.0002596314,-0.006846403,0.009056269,0.00777005,-0.01432169,-0.3306308,0.3688281,0.9953547,358.1142,6.636163,357.4634,-0.001065538,-0.0004429037,-4.345411e-05,0.02713281,-0.008112363,-0.005318399,-0.4073229,0.5297497,1.642723,64.66181,58.95867,285.05,-0.0007417497,-2.949404e-05,-0.001192205,0.01332534,-0.0172233,-0.02856984,-0.3660688,0.617888,2.017384,85.58661,317.6811,27.89742,
2715.385,-0.004180545,2.052043e-05,-0.006331785,0.01024418,0.006679335,-0.01342439,-0.3306821,0.3688325,0.9952786,358.1026,6.631854,357.4695,-0.0009771979,-0.0004298512,-0.0001378757,0.02534501,-0.007063971,-0.003125256,-0.4073215,0.5297467,1.642732,64.67526,58.95668,285.0668,-0.0001700411,-5.573979e-05,-0.001137635,0.02582713,-0.00838262,-0.03309044,-0.3660582,0.6178827,2.017389,85.59433,317.4738,27.6609,
2729.2210000000005,-0.003886974,0.0003552155,-0.006156927,0.008319359,0.008282207,-0.007640315,-0.3307292,0.3688457,0.9951965,358.1,6.622867,357.4666,-0.0009240526,-0.000371899,1.044379e-05,0.01885473,-0.009812471,-0.002948454,-0.4073199,0.5297439,1.642739,64.68676,58.95259,285.0762,0.0001412394,-4.750539e-05,-0.0007091889,0.02576765,-0.002021744,-0.02483074,-0.366048,0.6178781,2.017393,85.60141,317.391,27.55319,
2742.8940000000002,-0.0034999,0.0004639983,-0.005778089,0.006461114,0.008510347,-0.006163462,-0.330777,0.3688609,0.99514,358.0975,6.615857,357.4688,-0.001062764,-0.0004231817,2.943822e-05,0.01826591,-0.01329253,-0.001812846,-0.4073179,0.5297405,1.642744,64.69926,58.94131,285.0768,0.0005714999,-3.922993e-05,-0.000168207,0.02281306,0.007078737,-0.01320776,-0.3660398,0.6178753,2.017397,85.60703,317.3982,27.53984,
2756.992,-0.003184014,0.0007228439,-0.005191653,0.005343246,0.007535047,-0.005869493,-0.3308309,0.3688915,0.9951133,358.0945,6.610826,357.4722,-0.000548036,-0.0001949581,0.0001102507,0.008209961,-0.007664443,-0.002202243,-0.4073165,0.5297381,1.642748,64.70631,58.93602,285.0799,0.0004944946,-1.174698e-05,0.0002460011,0.01856069,0.006874064,-0.00321543,-0.366035,0.6178753,2.017398,85.60831,317.4733,27.60165,
2770.8950000000004,-0.002470221,0.001090076,-0.00464636,0.00393123,0.007878537,-0.002311169,-0.3308659,0.3689311,0.995096,358.0945,6.60428,357.4685,0.0001358292,9.53088e-05,0.0001653734,-0.004809327,7.037495e-05,-0.001838678,-0.407317,0.5297385,1.64275,64.70564,58.93876,285.0872,0.0002515232,-3.385109e-06,0.0001704875,0.01977511,0.002144752,-0.005061788,-0.366031,0.6178756,2.017399,85.60916,317.5277,27.64365,
2784.598,-0.002223998,0.001272557,-0.003952831,0.005109992,0.002979617,0.005356587,-0.3308914,0.3689533,0.9950594,358.0916,6.610247,357.4511,0.0006579568,0.0003653278,0.0004050254,-0.01602767,0.005007554,-0.004897811,-0.4073197,0.5297425,1.642749,64.69234,58.9492,285.0957,-0.0003696894,2.311186e-05,6.924449e-05,0.01865115,-0.009229921,-0.006202195,-0.3660247,0.6178756,2.017401,85.6068,317.495,27.5948,
2798.6760000000004,-0.001630043,0.001013086,-0.003184257,0.009635944,-0.001431556,0.007915623,-0.3308988,0.3689613,0.9950341,358.0798,6.617393,357.4372,0.001046608,0.000450464,0.0001071613,-0.01903744,0.01232511,-0.0004263932,-0.4073225,0.5297466,1.642746,64.67899,58.9681,285.1076,-0.0008558054,4.000817e-05,-8.11274e-05,0.02107273,-0.01869757,-0.009890199,-0.3660161,0.6178771,2.017402,85.59772,317.3901,27.46903,
2812.5690000000004,-0.001129178,0.001251445,-0.002729734,0.009177614,-0.005356891,0.01260586,-0.3308942,0.3690017,0.9950248,358.0775,6.627498,357.4192,0.001358523,0.00058735,0.0001467908,-0.01372145,0.02238455,-0.006947152,-0.4073283,0.5297548,1.642745,64.65669,59.00361,285.1456,-0.0008179425,2.767414e-05,-0.0002672394,0.03123826,-0.01969285,-0.01787917,-0.366005,0.6178775,2.017405,85.59082,317.2556,27.30453,
2826.3010000000004,-0.0004459989,0.0008259774,-0.0023643,0.007234009,-0.00862694,0.009930781,-0.330874,0.369025,0.9950261,358.0753,6.639611,357.4153,-0.0001915712,-4.631738e-05,0.0001290744,-0.008353569,-0.009316907,0.003730317,-0.4073306,0.5297582,1.642743,64.64988,59.00914,285.145,-0.0003637676,-1.796565e-05,-0.0006559481,0.03778345,-0.01285965,-0.0286299,-0.3659911,0.6178752,2.01741,85.59322,317.119,27.12967,
2840.3100000000004,-0.0001576926,0.0002678139,-0.001921598,0.003799373,-0.01260954,0.01089192,-0.3308638,0.3690302,0.9950271,358.0791,6.656632,357.4053,0.0001940764,1.966453e-05,-0.0002426286,-0.002504808,0.00317882,0.004726697,-0.4073307,0.5297583,1.642743,64.65121,59.02161,285.1565,-0.0002940227,-5.233247e-05,-0.001208057,0.04467567,-0.01333591,-0.04254566,-0.3659744,0.6178691,2.017416,85.6048,316.8826,26.84221,
2854.2750000000005,8.958338e-05,-0.0003865458,-0.00176533,-0.0006666228,-0.01338106,0.01080047,-0.3308574,0.36901,0.9950063,358.0879,6.669466,357.3976,-1.283588e-05,-9.507846e-05,-0.0003686659,0.00517324,0.003140252,0.004750255,-0.4073321,0.5297601,1.642744,64.64895,59.03748,285.1745,-0.0001006541,-7.882887e-05,-0.001510206,0.04595222,-0.01038366,-0.04923796,-0.3659563,0.6178612,2.017425,85.62096,316.6661,26.57519,
2867.9360000000006,-5.93667e-05,-0.0009815,-0.001517088,-0.003877442,-0.01730463,0.01280334,-0.3308622,0.3689829,0.9949914,358.1012,6.692607,357.387,-8.600128e-05,-0.0001026819,-0.0002780606,0.005188766,0.001401696,0.003512188,-0.407333,0.5297611,1.642747,64.65027,59.05647,285.1975,0.0004555722,-7.983156e-05,-0.001008979,0.04469988,0.0007433861,-0.0391739,-0.36594,0.6178533,2.017432,85.63651,316.6145,26.48292,
2881.9700000000003,-0.0003518227,-0.001492329,-0.001441675,-0.01027765,-0.01890168,0.01426631,-0.3309028,0.3689236,0.9949811,358.1221,6.710398,357.3793,0.0001101825,2.922604e-05,-6.385724e-05,0.006992207,0.00662154,-0.003590655,-0.4073342,0.5297623,1.64275,64.6496,59.06771,285.2164,0.0007649002,-4.799204e-05,-0.0001445643,0.03285384,0.009310778,-0.01725972,-0.3659279,0.6178488,2.017437,85.6445,316.6614,26.50566,
2896.142,-0.0005441382,-0.00241289,-0.001479912,-0.01168871,-0.01786903,0.01232891,-0.3309429,0.3688415,0.9949671,358.1318,6.721676,357.3777,-0.000155108,-9.964395e-06,0.0002179733,0.01237479,0.003474274,-0.0101289,-0.4073361,0.5297644,1.642755,64.647,59.07313,285.2365,0.0008690395,-2.211758e-05,0.0004175908,0.01627912,0.01431134,0.0008235974,-0.3659235,0.617848,2.017439,85.64944,316.7856,26.61969,
2909.9360000000006,-0.0009828144,-0.002399829,-0.001597931,-0.01495547,-0.01660293,0.01187245,-0.3309777,0.3687988,0.9949439,358.1497,6.73387,357.3738,-0.0001050614,2.858804e-05,0.0002927122,0.01475803,0.005904739,-0.0134323,-0.4073375,0.5297657,1.642762,64.64532,59.07015,285.2525,0.0008909712,-2.668134e-05,0.00035176,0.003897944,0.01630399,0.004758697,-0.3659236,0.6178486,2.017438,85.6544,316.9525,26.78382,
2923.675,-0.001364939,-0.002103051,-0.001609205,-0.01219647,-0.0127946,0.007786329,-0.3310063,0.3687761,0.994921,358.153,6.737725,357.3734,-0.000316989,-3.084143e-05,0.0004023086,0.01419801,0.0006893212,-0.01353601,-0.407339,0.5297668,1.642768,64.64452,59.06473,285.2651,0.0009450573,-3.49461e-05,0.0002493749,-0.00290089,0.01806818,0.005579497,-0.3659264,0.6178491,2.017437,85.65981,317.113,26.94805,
2937.791,-0.001972135,-0.001498347,-0.001601384,-0.007130797,-0.009105938,0.004299918,-0.3310495,0.368772,0.9949008,358.1503,6.739676,357.3745,-0.0005057435,-0.0001211249,0.0003464459,0.01123799,-0.005216904,-0.00909428,-0.4073397,0.5297672,1.642774,64.6449,59.05459,285.2705,0.0006852209,-3.253029e-05,4.958984e-05,-0.0008432183,0.01273398,0.0009158265,-0.3659292,0.617849,2.017437,85.66451,317.2105,27.04928,
2951.785,-0.002779105,-0.0008597661,-0.001462933,0.0001622976,-0.006599875,0.001483673,-0.3311068,0.3688038,0.9949005,358.1393,6.740288,357.3747,-0.0006516114,-0.0002143951,0.0002066258,0.01180987,-0.008005336,-0.005293566,-0.4073395,0.5297663,1.642779,64.64813,59.04199,285.2715,0.0004071873,-8.629635e-05,-0.001180947,0.007754139,0.004661492,-0.02687667,-0.3659282,0.6178437,2.017439,85.68153,317.1546,26.98448,
2965.906,-0.003299056,-6.340723e-05,-0.001551512,0.004655347,0.000412891,-0.0009713365,-0.3311647,0.3688489,0.994893,358.1286,6.728775,357.3765,-0.000686472,-0.0002475456,0.0001283871,0.00765077,-0.01112345,-0.001045537,-0.4073387,0.529765,1.642781,64.65269,59.03366,285.2697,0.0004483717,-0.0001242966,-0.001847196,0.01361417,0.00367417,-0.04256008,-0.3659219,0.617834,2.017445,85.70746,316.9506,26.75685,
2979.736,-0.003811974,0.0005429938,-0.001650143,0.01069407,0.006075282,-0.005874615,-0.3312302,0.3688796,0.9948725,358.1096,6.714131,357.3846,-0.001111305,-0.0002882716,0.000667972,0.005995662,-0.02224994,-0.007528925,-0.4073371,0.5297624,1.642783,64.6595,59.00928,285.2507,0.0001201975,-7.20228e-05,-0.00120638,0.00151696,0.0002395636,-0.02456626,-0.3659172,0.6178259,2.017449,85.72076,316.8652,26.66189,
2993.425,-0.004385598,0.001287708,-0.001626149,0.01233307,0.008909434,-0.009665491,-0.3313057,0.3689161,0.9948502,358.0949,6.70101,357.3949,-0.001823659,-0.0004922964,0.00101267,0.01318239,-0.03446274,-0.01253437,-0.407333,0.5297568,1.642784,64.67493,58.95769,285.2063,-0.0002228598,7.37534e-06,-7.393138e-05,-0.008159347,-0.003094302,0.00213098,-0.3659174,0.6178231,2.01745,85.72373,316.8081,26.60722,
3007.032,-0.004769519,0.001833606,-0.001440497,0.01762707,0.01265154,-0.01211504,-0.3313821,0.3689557,0.9948348,358.0664,6.679479,357.4045,-0.001929002,-0.0004318883,0.001429994,0.01622527,-0.03553022,-0.02190935,-0.4073294,0.5297514,1.642787,64.68552,58.89917,285.161,-0.0004432123,4.47226e-05,0.0004032505,-0.01774604,-0.005147184,0.01575738,-0.3659214,0.6178243,2.017448,85.71851,316.7908,26.60452,
3021.1440000000002,-0.005112689,0.002406896,-0.001239935,0.02144112,0.01568193,-0.01092785,-0.3314877,0.3690073,0.9948519,358.0451,6.663163,357.4015,-0.002534609,-0.0005935218,0.001760845,0.0275627,-0.04291249,-0.02989342,-0.4073244,0.5297437,1.642794,64.70386,58.7995,285.0936,-1.063681e-05,3.633824e-05,0.0006539384,-0.01340511,0.002560741,0.01860899,-0.3659278,0.6178281,2.017445,85.7102,316.8586,26.69037,
3035.2290000000003,-0.005111015,0.00283523,-0.0009255253,0.02314904,0.01644996,-0.01352609,-0.3315846,0.3690599,0.9948773,358.0207,6.647001,357.4133,-0.003068858,-0.0009246783,0.001275174,0.03218413,-0.05164662,-0.01797057,-0.4073152,0.5297303,1.642799,64.7375,58.69476,285.0066,0.000572624,8.753586e-06,0.0006924308,0.000899332,0.01137616,0.01295801,-0.3659331,0.6178322,2.017442,85.70682,317.0463,26.88765,
3048.9490000000005,-0.004988478,0.003038006,-0.0003973079,0.02529746,0.01421229,-0.01276947,-0.3316613,0.3691097,0.994897,357.9983,6.641331,357.4167,-0.001604311,-0.0004624629,0.0007494598,0.02969357,-0.01963068,-0.01836974,-0.4073101,0.5297223,1.642808,64.74947,58.6642,284.9984,0.000793246,-2.857112e-05,0.0002152658,0.01049265,0.01342656,-0.0006658376,-0.3659338,0.6178335,2.017442,85.71047,317.2087,27.04682,
3062.718,-0.004819044,0.003146063,0.0002191239,0.02506267,0.01103068,-0.01253198,-0.3317251,0.369156,0.9949168,357.9794,6.63657,357.4214,-0.001857228,-0.0006736739,0.00030037,0.02664238,-0.02655236,-0.005260442,-0.4073068,0.529717,1.642815,64.76721,58.63571,284.9865,0.0006418801,-2.489262e-05,0.0001397131,0.007800361,0.01090751,-0.0009291105,-0.3659329,0.6178334,2.017442,85.71564,317.3355,27.16752,
3076.955,-0.004335254,0.003148933,0.001016592,0.02340523,0.00575512,-0.01295566,-0.3317643,0.3692085,0.9949564,357.9615,6.640658,357.426,-0.002119934,-0.0007699805,0.0003339476,0.02367397,-0.03419451,-0.002030242,-0.4073021,0.5297098,1.64282,64.79068,58.6049,284.9655,0.0004368394,-1.522338e-05,0.0001253549,-0.004203287,0.008744851,0.003985888,-0.3659337,0.617833,2.017442,85.71925,317.4049,27.23752,
3090.9710000000005,-0.003721252,0.002758963,0.001731568,0.02108035,-0.0003699225,-0.01099688,-0.3317761,0.3692632,0.9950135,357.951,6.649873,357.4289,-0.001649643,-0.0006361403,0.0001057569,0.01947183,-0.02581893,0.0009796657,-0.4072967,0.5297017,1.642826,64.81158,58.5772,284.9489,0.0004959676,-3.206708e-05,-0.0001271058,-0.006433677,0.009754688,-9.871344e-05,-0.3659365,0.6178327,2.017441,85.72392,317.4819,27.31955,
3104.7070000000003,-0.002947961,0.00211654,0.002090363,0.01170316,-0.002042691,-0.01324754,-0.3317756,0.3692993,0.9950635,357.9493,6.647334,357.4433,-0.0008403527,-0.000379335,-0.0001723482,0.009345385,-0.0132211,0.005464677,-0.407294,0.5296974,1.642829,64.82214,58.57204,284.9485,0.0006258936,-3.30268e-05,-2.712861e-05,-0.007472768,0.0124172,0.00223304,-0.3659398,0.6178313,2.017441,85.7308,317.5541,27.39759,
3118.76,-0.002542253,0.001059302,0.002417364,0.003147808,-0.005189041,-0.00575688,-0.3318014,0.3692871,0.9951054,357.9607,6.657578,357.4406,-0.0003086664,-0.0002249925,-0.0004130553,-0.001957623,-0.007564029,0.01223462,-0.4072928,0.5296958,1.642829,64.82777,58.57988,284.9534,0.0003832751,9.189988e-06,0.0005158086,-0.004691462,0.008401403,0.0119315,-0.3659435,0.6178321,2.01744,85.73226,317.6629,27.51376,
3132.625,-0.002340835,0.0002719419,0.003187942,0.0005426102,-0.01064033,0.004967762,-0.3318287,0.3692711,0.9951681,357.9686,6.675336,357.4219,2.568307e-05,-0.0001238941,-0.0005481817,-0.01560845,-0.007803137,0.01986338,-0.4072923,0.5296955,1.642826,64.83078,58.6036,284.9611,-1.443841e-07,5.376642e-05,0.0009709265,-0.00273848,0.00179648,0.02033294,-0.3659472,0.6178358,2.017437,85.72437,317.7819,27.64258,
3146.2830000000004,-0.001792359,0.000182724,0.003786593,-0.004892341,-0.01338577,0.006303915,-0.3318408,0.3692839,0.9952487,357.9813,6.689696,357.4181,0.000133349,-0.0001645686,-0.0008919329,-0.0275093,-0.01186368,0.03274499,-0.4072913,0.5296951,1.642818,64.8343,58.64243,284.9662,-0.0004542656,8.261298e-05,0.001073456,-0.001976703,-0.006458044,0.02232078,-0.3659497,0.6178423,2.017434,85.70837,317.8744,27.74376,
3160.402,-0.001272779,0.0001347281,0.004543624,-0.005419589,-0.01457088,0.00430475,-0.3318479,0.3693025,0.9953505,357.9854,6.702753,357.4196,0.001064325,0.0002159238,-0.0008658983,-0.03576627,0.004184159,0.02891165,-0.4072918,0.5296968,1.642808,64.82719,58.6936,284.9852,-0.0006167936,8.996174e-05,0.001051434,0.009584637,-0.01102054,0.01711824,-0.3659489,0.6178492,2.017431,85.69066,317.9411,27.80998,
3174.428,-0.001270771,-5.096686e-05,0.005152964,-0.004896979,-0.01650478,0.007587447,-0.3318661,0.3693092,0.9954493,357.9899,6.719066,357.4106,0.001699532,0.0004703013,-0.000873599,-0.03456485,0.01910981,0.02293642,-0.4072954,0.5297029,1.642799,64.80915,58.75373,285.0204,-0.0005526834,6.67671e-05,0.0006904269,0.02804567,-0.01289251,0.002155491,-0.3659432,0.6178548,2.017431,85.67528,317.9797,27.83231,
3188.1620000000003,-0.00138706,-0.0004719422,0.005441504,-0.006577909,-0.01169253,0.01312385,-0.3318873,0.3692911,0.9955325,358.0009,6.722247,357.3942,0.001491204,0.0004347873,-0.0006800909,-0.02743221,0.01833943,0.01670122,-0.4073011,0.5297117,1.642791,64.78833,58.81121,285.0581,-0.000418129,4.107527e-05,0.0003526794,0.03885248,-0.01241569,-0.009191126,-0.365932,0.6178581,2.017432,85.66524,317.9853,27.80568,
3202.192,-0.0019293,-0.0009438037,0.005564757,-0.01274904,-0.01322926,0.01564544,-0.3319267,0.3692659,0.9956126,358.0274,6.737435,357.3824,0.001100805,0.0004285903,-6.272703e-05,-0.02497424,0.01030088,0.005977183,-0.4073056,0.5297186,1.642786,64.77116,58.84748,285.0817,6.169385e-05,-1.742165e-05,-0.0002539817,0.03753515,-0.004362563,-0.02095664,-0.3659189,0.6178579,2.017436,85.66704,317.9567,27.74215,
3216.1640000000007,-0.001938694,-0.002047317,0.005115894,-0.01742655,-0.007825196,0.0119654,-0.3319243,0.3691998,0.9956794,358.0516,6.73364,357.387,0.0001669036,2.790771e-05,-0.0001617345,-0.007820423,-0.0006001827,0.006314515,-0.407307,0.529721,1.642783,64.76772,58.86111,285.0898,-9.428746e-05,-7.61806e-06,-0.0002205932,0.01417306,-0.003986817,-0.01030872,-0.3659103,0.6178566,2.017439,85.66785,317.9266,27.69835,
3230.004,-0.002544179,-0.002447882,0.004806888,-0.02584255,-0.007515898,0.008311496,-0.3319467,0.3691461,0.9957446,358.0805,6.737935,357.3955,-0.0003254697,-0.0001527721,-8.821771e-05,-0.0007058366,-0.007607569,0.00500317,-0.4073068,0.529721,1.642782,64.76981,58.87371,285.097,-0.0003417797,4.614387e-06,-0.0002272198,-0.02137334,-0.003689044,0.004779737,-0.3659118,0.6178553,2.017439,85.66867,317.8468,27.62786,
3243.7380000000003,-0.003230553,-0.00258636,0.004555821,-0.02517003,-0.0035401,0.004654949,-0.3319988,0.3691019,0.9958043,358.094,6.734936,357.3985,-0.0001816259,-0.000156799,-0.000343149,0.008141831,0.001029974,0.003994516,-0.4073068,0.5297205,1.642784,64.77386,58.88497,285.1106,-0.000724147,4.742898e-05,0.0001865625,-0.03552368,-0.008135468,0.01917891,-0.3659211,0.6178573,2.017436,85.65919,317.7746,27.58934,
3257.849,-0.004059643,-0.002306367,0.004367258,-0.02137664,0.0001710054,0.0003359326,-0.3320766,0.369076,0.9958605,358.0999,6.729131,357.4074,0.0001227619,1.525002e-05,-0.0001408755,0.01410275,0.01107751,-0.00613405,-0.4073088,0.5297227,1.64279,64.77312,58.90574,285.147,-0.0009562799,7.082265e-05,0.0003874589,-0.03972846,-0.01149718,0.02505466,-0.3659322,0.6178607,2.017431,85.64584,317.7014,27.55333,
3271.884,-0.004679928,-0.001995425,0.004049532,-0.01610709,0.00459632,-0.007619576,-0.3321584,0.3690571,0.9959089,358.1047,6.722343,357.4237,-0.0001959799,-8.11137e-05,-8.374051e-06,0.02597607,0.01065361,-0.01281669,-0.4073114,0.5297251,1.642799,64.77286,58.91643,285.1848,-0.0003352358,4.696169e-05,0.0005271418,-0.02253014,-0.002260382,0.02014507,-0.3659418,0.6178645,2.017427,85.63696,317.7008,27.57455,
3285.782,-0.005127936,-0.00143457,0.003490589,-0.01319551,0.01051671,-0.0118738,-0.3322433,0.3690021,0.9959337,358.1025,6.700283,357.4427,-0.0009658248,-0.0003647268,0.0001019718,0.0319189,-0.00330084,-0.01183243,-0.407312,0.5297247,1.64281,64.78112,58.90871,285.2035,-0.0006174093,1.913335e-05,-0.0002242863,-0.00964887,-0.01031948,3.280598e-05,-0.3659458,0.6178662,2.017426,85.63175,317.6214,27.50483,
3299.7340000000004,-0.005785912,-0.000892294,0.003163446,-0.009332572,0.01217311,-0.01499252,-0.3323412,0.3689493,0.9959598,358.1009,6.687706,357.46,-0.00122817,-0.0004619592,0.0001356789,0.02896039,-0.01093815,-0.008607354,-0.4073107,0.5297217,1.64282,64.79479,58.89407,285.2127,-0.0003694073,-1.404651e-05,-0.0005877737,0.0009754703,-0.007779577,-0.01179545,-0.365945,0.6178647,2.017426,85.63238,317.5107,27.3931,
3313.6710000000003,-0.006053666,-0.0002291111,0.002694094,-0.004554346,0.01718827,-0.01522007,-0.3324325,0.3689381,0.995981,358.0954,6.666506,357.4673,-0.001498887,-0.0005228916,0.0003312544,0.02662215,-0.01858513,-0.008988914,-0.4073082,0.5297171,1.642828,64.81123,58.86872,285.2086,-0.0007584919,2.404896e-05,-0.0002706524,0.005622874,-0.01506447,-0.007253857,-0.3659413,0.6178628,2.017428,85.63071,317.3558,27.23121,
3327.3810000000003,-0.006140978,0.0002203707,0.002220875,0.001412248,0.02111434,-0.01454973,-0.3325202,0.3689516,0.9960001,358.0817,6.64292,357.4718,-0.001785067,-0.0005888921,0.0005299657,0.02605982,-0.02555043,-0.01030818,-0.4073048,0.5297117,1.642836,64.82824,58.82974,285.1887,-0.0005908065,2.679901e-05,-6.936069e-05,0.007473903,-0.01194762,-0.004167967,-0.3659364,0.6178626,2.017429,85.62538,317.2253,27.09184,
3341.3230000000003,-0.005839605,0.000394158,0.001791855,0.006324728,0.02581518,-0.01915135,-0.3325912,0.3689625,0.996015,358.0651,6.608891,357.4941,-0.001550892,-0.0004828165,0.0005759398,0.02370235,-0.02171764,-0.01192753,-0.4073011,0.5297057,1.642842,64.8436,58.79298,285.1707,-0.00013123,4.917761e-06,-3.405822e-05,0.004022654,-0.003006296,-0.00229564,-0.3659336,0.617863,2.01743,85.62198,317.171,27.03278,
3355.4440000000004,-0.005615114,0.0008223768,0.001630623,0.009973849,0.02673776,-0.01780172,-0.3326471,0.3689943,0.9960411,358.0536,6.589707,357.5002,-0.001066876,-0.0002661317,0.0006655131,0.01721458,-0.01472497,-0.01424223,-0.4072982,0.5297008,1.64285,64.85425,58.75592,285.1541,-0.0002283119,1.847589e-05,0.0001172155,0.003369323,-0.004468139,0.001031468,-0.3659321,0.6178637,2.01743,85.61948,317.1638,27.02248,
3369.4040000000005,-0.004966219,0.0009816191,0.001339835,0.01429724,0.02783535,-0.01332876,-0.3326833,0.3690229,0.9960605,358.0371,6.566051,357.4951,-0.0002134952,8.45899e-05,0.0006990057,0.001236088,-0.004874134,-0.01321067,-0.4072985,0.5297006,1.642854,64.85235,58.74324,285.1533,-0.000244127,2.844021e-05,0.0002794644,-0.003055628,-0.00363133,0.006970888,-0.3659323,0.6178651,2.017429,85.6155,317.1733,27.0339,
3383.0190000000002,-0.00445147,0.001422541,0.001308899,0.01682119,0.02398054,-0.004906758,-0.3327294,0.3690569,0.9960783,358.0238,6.552549,357.4799,5.59928e-06,0.0001848229,0.000749028,0.0006659532,-0.0003556367,-0.01578495,-0.4073004,0.5297029,1.642857,64.84423,58.7325,285.155,-0.0003412553,4.208821e-05,0.0004306846,-0.003710332,-0.005091139,0.01029836,-0.3659338,0.617868,2.017428,85.60698,317.1781,27.045,
3397.16,-0.003490126,0.001493146,0.0012186,0.01733521,0.02203918,-0.001625581,-0.3327524,0.3690785,0.9960929,358.0129,6.537909,357.4748,-0.0001181057,0.0001389775,0.000764188,-0.001702757,-0.004512544,-0.01370459,-0.407302,0.5297049,1.642859,64.83677,58.72078,285.1518,-0.0001685487,1.742286e-05,0.0001525836,-0.006127085,-0.002011969,0.005716418,-0.3659361,0.6178701,2.017426,85.60118,317.165,27.03973,
