time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
4260.473,-0.04737199,-0.7928668,-0.1259789,-0.5678855,0.2790163,0.1059139,-0.2243485,0.3189386,2.14702,351.2796,26.65307,359.9572,-0.2071558,-0.2797715,-0.712256,-0.8372887,-0.2084668,-4.836122,-0.1900313,0.01934224,2.256787,311.0536,79.6408,9.230391,0.09199081,-0.504484,-0.1223699,-0.08297247,1.00305,-0.304891,-0.04457525,-0.3177265,2.024247,24.40494,7.648242,343.2137,
4274.312,-0.04528386,-0.7329033,-0.09406695,-0.4755302,0.2925637,0.2675889,-0.2246483,0.3113396,2.146679,351.8807,26.50021,0.008418282,-0.1730268,-0.469418,-0.5004662,-0.5936155,0.555582,-3.81708,-0.1920648,0.008850262,2.257094,311.6234,80.12462,6.544829,0.07149007,-0.4065585,0.06895202,0.0783436,1.052733,-0.3352246,-0.04419443,-0.3192841,2.030336,24.20842,7.120723,343.87,
4288.376,-0.03305057,-0.6220794,-0.05378309,-0.6440121,0.1827525,0.2951842,-0.2245388,0.3071403,2.147135,352.4999,26.42056,0.6960841,-0.1643536,-0.6020077,-0.2462567,-0.401241,0.9554297,-2.054885,-0.1952048,-0.001433063,2.259212,312.6909,78.40469,7.507409,0.01801104,-0.2228051,0.2608129,0.7917975,1.063406,-0.3410007,-0.04492731,-0.317382,2.038108,22.71212,5.960515,344.1055,
4302.27,-0.01761721,-0.462024,-0.009554432,-0.8295107,0.04284143,0.1009045,-0.224363,0.3055752,2.148115,352.7503,26.31472,1.543586,-0.1736226,-0.6846816,-0.03561115,-0.2786146,0.9637084,-0.3209479,-0.1982231,-0.01198515,2.261746,313.9446,75.71111,10.45909,-0.04911676,-0.003216125,0.4368961,1.560967,1.062445,-0.2973894,-0.04619841,-0.3132138,2.047982,20.55074,4.474672,344.1292,
4316.088,0.001139771,-0.2889984,0.04360904,-0.7014102,0.02538049,-0.02335398,-0.2237663,0.3060823,2.150403,352.7749,26.21909,1.573391,-0.1714617,-0.7816178,0.1682824,0.1207094,0.8074044,1.660076,-0.2013199,-0.02318686,2.265474,316.5984,72.26086,15.33527,-0.09898198,0.20517,0.5968217,1.831993,1.080318,-0.4734125,-0.04800383,-0.3061034,2.060077,18.76602,3.548184,344.8111,
4330.251,0.02450308,-0.08091597,0.10129,-0.2638233,0.0718229,0.1486483,-0.2229463,0.3104774,2.152754,352.9628,26.30575,0.8902496,-0.1806992,-0.8569269,0.2890516,0.3694159,0.4926544,3.003023,-0.2051749,-0.03445417,2.269252,319.5099,69.22898,19.74114,-0.1355518,0.4102669,0.7440151,1.878433,0.9373778,-0.5842454,-0.0503516,-0.2957946,2.073614,17.24562,3.011431,345.4303,
4344.1810000000005,0.03852203,0.109213,0.1292022,-0.0315095,0.04013686,0.4667879,-0.2223241,0.3163822,2.154595,353.5548,26.54159,0.2756548,-0.1986396,-0.9158326,0.3658715,0.4430445,0.1419714,3.967116,-0.2090049,-0.04564325,2.27306,322.7403,66.28283,23.93738,-0.1783423,0.6269193,0.8717433,2.010993,0.613009,-0.3614454,-0.05381879,-0.2825124,2.088314,15.53752,2.433187,345.2093,
4357.912,0.04971632,0.2860749,0.1467188,-0.2201403,-0.1229556,0.7429603,-0.2214168,0.3230929,2.156655,354.7176,26.90376,0.4247823,-0.2118084,-0.9613751,0.4007258,0.5139996,0.2789128,4.635773,-0.2133158,-0.05619393,2.275894,326.824,63.54925,26.81899,-0.2568564,0.8428416,0.9813468,2.17868,0.4613004,0.2600114,-0.05866376,-0.2674671,2.103774,13.84651,1.099455,344.0026,
4371.924000000001,0.05140659,0.433785,0.1558552,-0.4644057,-0.2060617,0.8664941,-0.2208809,0.3327046,2.159051,355.6827,27.09598,0.4745235,-0.2543394,-0.9621018,0.3637973,0.6603148,0.8036848,4.419166,-0.2193921,-0.06615907,2.277047,330.3265,61.95331,27.36114,-0.3886586,1.087632,1.06959,2.509307,0.7732163,0.7789804,-0.06495086,-0.251208,2.119297,11.83245,358.7851,342.9403,
4385.9349999999995,0.04568271,0.5848491,0.1731022,-0.4095107,-0.1874965,0.7436661,-0.2205276,0.344309,2.162183,355.8454,27.20827,0.3403537,-0.3237094,-0.9165435,0.260952,1.004352,1.759762,3.223414,-0.2264163,-0.07568386,2.276471,332.4647,61.58881,25.13276,-0.5075766,1.28413,1.107404,2.815354,1.342372,0.7074825,-0.07177563,-0.2333286,2.134509,9.704084,356.2565,343.183,
4399.843000000001,0.03537105,0.7244726,0.1922456,-0.127593,-0.1211691,0.4552834,-0.2203874,0.3570973,2.165207,355.5533,27.21634,0.1029575,-0.3829221,-0.8837612,0.1632001,1.741334,2.653072,2.039594,-0.2336533,-0.08527531,2.276705,334.5449,61.88773,21.36841,-0.5902082,1.456233,1.118372,3.104723,1.756518,0.3041511,-0.07882389,-0.2116356,2.150236,7.426055,353.9481,344.385,
4413.451000000001,0.0222083,0.8283717,0.2088111,0.1698743,-0.02793499,0.1086573,-0.2204869,0.3697469,2.168481,354.929,27.11592,359.907,-0.4426992,-0.8981535,0.1302171,2.510925,3.038939,1.759905,-0.2422534,-0.09551804,2.278094,337.6276,61.7602,18.20345,-0.6124519,1.586793,1.117599,3.216967,1.720467,-0.1000336,-0.08529505,-0.1889596,2.165813,5.214583,352.3795,345.8358,
4427.611000000001,0.00653448,0.8788406,0.2191966,0.3724178,0.08167482,-0.1862653,-0.2208357,0.3815573,2.17152,354.2271,26.87583,359.7782,-0.5421942,-0.9277836,0.1754318,2.573153,2.910053,2.488273,-0.2530353,-0.1053509,2.28131,341.3872,60.34097,17.22149,-0.5844495,1.679588,1.112061,3.113287,1.290124,-0.01642585,-0.09105799,-0.165779,2.181112,3.08415,351.4889,346.3916,
4441.5509999999995,-0.01208944,0.8704659,0.2199707,0.5132346,0.1803975,-0.4124118,-0.2214906,0.3918938,2.174282,353.4525,26.58355,359.6531,-0.6754047,-0.9386535,0.2567025,1.82015,2.207237,3.675152,-0.2659543,-0.1147938,2.285411,345.3309,58.1786,18.69425,-0.5325414,1.747268,1.096311,2.85866,0.7507966,0.6533777,-0.09627861,-0.1425075,2.195784,0.9134151,350.9492,345.4996,
4455.317999999999,-0.02939409,0.8105505,0.2131304,0.608952,0.248647,-0.5610664,-0.2222514,0.4003876,2.176918,352.6334,26.29484,359.5111,-0.8242495,-0.9144397,0.3205923,0.7143316,1.491777,4.322874,-0.2803439,-0.1238678,2.289295,348.591,55.85293,20.99048,-0.4873333,1.791424,1.056583,2.60025,0.4244003,1.603916,-0.1016318,-0.1194408,2.209144,358.5896,350.3655,343.4991,
4469.411,-0.04451467,0.7089504,0.1984187,0.6808222,0.2660781,-0.6596238,-0.2231596,0.4066741,2.179026,351.7703,26.04922,359.3789,-0.9548895,-0.8697785,0.3476463,-0.07246323,1.235019,4.266089,-0.2952386,-0.1325789,2.292349,351.054,53.5797,22.5239,-0.4704817,1.811634,0.9841926,2.525059,0.4280289,2.396658,-0.1074543,-0.0970733,2.221007,355.955,349.4103,341.2655,
4483.412,-0.0579355,0.5735132,0.1747874,0.6945873,0.2275894,-0.6913183,-0.2242201,0.4104913,2.180667,351.035,25.91426,359.2821,-1.055722,-0.8281954,0.3409833,-0.2357329,1.425046,3.807365,-0.3103695,-0.1415161,2.294791,352.9794,51.52219,22.67715,-0.4754038,1.806005,0.8961983,2.642417,0.5637154,2.702635,-0.1136839,-0.07555994,2.231472,353.0937,348.2094,339.6836,
4497.124,-0.06839169,0.4152969,0.147053,0.6087139,0.1464007,-0.5996295,-0.2253082,0.4119686,2.182003,350.6692,25.92268,359.2052,-1.108079,-0.804484,0.3080721,0.09202459,1.765145,3.314213,-0.3251014,-0.1504831,2.296291,354.7202,49.6554,21.68339,-0.5004724,1.756869,0.7548928,3.019103,0.6778004,2.564074,-0.1206035,-0.05604082,2.239296,349.8595,346.7522,339.2126,
4511.264999999999,-0.0751605,0.247888,0.1181085,0.4157009,0.03400739,-0.3778729,-0.2264488,0.4112814,2.18292,350.7242,26.0981,359.175,-1.116701,-0.7991503,0.2541083,0.575036,1.779525,2.900295,-0.339213,-0.1601612,2.297463,356.3411,48.38163,20.29003,-0.5250598,1.667259,0.6227939,3.334291,0.6494851,2.121777,-0.127512,-0.03830629,2.246056,346.802,345.3044,339.7261,
4525.182000000001,-0.08055782,0.0847219,0.08865307,0.1773798,-0.09693103,-0.1096929,-0.2277028,0.408802,2.183455,351.0432,26.39197,359.1905,-1.097685,-0.818219,0.2061132,0.7899733,1.46883,2.71695,-0.352846,-0.1704698,2.29897,358.1271,47.51184,19.31446,-0.5376189,1.534104,0.4980835,3.476414,0.5119637,1.657604,-0.1342227,-0.02308593,2.251414,344.0405,343.9924,340.746,
4538.9169999999995,-0.08709754,-0.07006525,0.06033087,0.007511879,-0.2090786,0.07498311,-0.2291988,0.4043436,2.183648,351.3375,26.72287,359.219,-1.070207,-0.8478582,0.1736013,0.6114296,1.058787,2.619192,-0.3663312,-0.1814599,2.300398,359.9158,46.77293,19.08413,-0.5382981,1.361286,0.3946002,3.325766,0.4166827,1.253529,-0.1405772,-0.01073391,2.255904,341.902,342.7709,341.783,
4553.012000000001,-0.09832451,-0.2196485,0.03384398,-0.05269564,-0.2789263,0.1871275,-0.2310013,0.3976631,2.183639,351.5458,27.04482,359.1422,-1.042026,-0.8653553,0.1501687,0.3422853,0.8449789,2.341517,-0.3793332,-0.1927398,2.301405,1.195269,45.97699,19.09615,-0.5264881,1.164665,0.3038383,2.956058,0.3401088,0.9017327,-0.1467045,-0.0007227249,2.258721,340.4129,341.7664,342.7065,
4566.978999999999,-0.1109494,-0.3599791,0.008666214,-0.09894918,-0.2907529,0.2841678,-0.2329226,0.3895883,2.183237,351.9085,27.29141,359.0785,-0.995935,-0.8669451,0.1236183,0.3306924,0.753365,1.852287,-0.391071,-0.2042101,2.301969,1.824891,45.37645,18.73798,-0.514269,0.9749622,0.2094989,2.621793,0.4419822,0.7253526,-0.1526056,0.007325985,2.260124,339.13,340.5869,343.3179,
4580.859,-0.1231031,-0.4841028,-0.0146412,-0.1578738,-0.2771555,0.331541,-0.2349483,0.3803043,2.182547,352.2421,27.49375,359.1185,-0.9131267,-0.8794251,0.09055757,0.5844759,0.4861682,1.420386,-0.4009348,-0.2164578,2.302367,2.338878,45.37149,17.93903,-0.4956276,0.8108875,0.08946636,2.532533,0.5276623,0.7348722,-0.1580406,0.01339083,2.259021,337.4916,339.3052,343.9171,
4594.652,-0.1324244,-0.5858914,-0.03337702,-0.2264363,-0.2398583,0.3335197,-0.236894,0.3704973,2.181865,352.6092,27.62033,359.2172,-0.7967302,-0.9180674,0.05420661,1.005641,-0.03797241,1.139866,-0.4090565,-0.2297502,2.303132,3.095134,46.17399,16.75148,-0.4644142,0.6700809,-0.05799581,2.798737,0.4724403,0.9001218,-0.1626212,0.01726291,2.256145,335.0767,337.8751,344.9554,
4608.778,-0.1382335,-0.6576073,-0.0457779,-0.2442571,-0.1972823,0.2956864,-0.2388554,0.3604971,2.181048,352.8059,27.7152,359.2854,-0.6801165,-0.9699593,0.03929401,1.482129,-0.45153,1.034509,-0.4159181,-0.2433307,2.304587,4.124526,47.06818,15.08466,-0.4206015,0.5432274,-0.1823059,3.060348,0.3137901,1.087318,-0.1665238,0.0189615,2.252504,332.3588,336.5507,346.3324,
4622.692999999999,-0.1388891,-0.7012531,-0.05432509,-0.2043042,-0.1475382,0.2061731,-0.2405887,0.3506161,2.18034,352.8723,27.75528,359.3446,-0.5791109,-1.014901,0.05615859,1.684232,-0.665962,1.016793,-0.4219009,-0.2570145,2.30669,5.238209,47.68964,13.56893,-0.3599868,0.3598943,-0.2873798,3.169155,0.08474959,1.145741,-0.1693946,0.01665445,2.248682,329.8566,335.36,348.0478,
4636.388999999999,-0.1330923,-0.7148889,-0.05611644,-0.1161732,-0.114156,0.08232839,-0.2421323,0.3408653,2.179603,352.724,27.78921,359.3788,-0.5033223,-1.034393,0.08492602,1.601762,-0.7133946,1.002878,-0.4269187,-0.2703654,2.309095,6.262527,48.04217,12.51787,-0.2921695,0.1316537,-0.317823,2.887993,-0.3079813,0.926358,-0.1717735,0.01170168,2.246208,328.3883,334.7195,349.8897,
4650.513000000001,-0.1255269,-0.7090485,-0.06076242,0.003826259,-0.08410918,0.0007505243,-0.2436405,0.331493,2.178544,352.5563,27.82941,359.2682,-0.4080366,-1.011944,0.1259186,1.599041,-0.5807444,0.9260758,-0.4293132,-0.2818971,2.312064,7.035651,48.02667,11.2994,-0.2207423,-0.1232355,-0.2760449,2.210746,-0.7306287,0.4926394,-0.1732838,0.004039647,2.244797,328.2191,334.7554,351.3962,
4664.439,-0.1168923,-0.681985,-0.07154363,0.05597931,-0.04942375,0.09628627,-0.2449757,0.3233977,2.177229,352.7937,27.89378,359.02,-0.259423,-0.912976,0.1798157,1.563052,-0.3900841,0.7191703,-0.4279331,-0.2899737,2.316037,7.374694,47.83898,10.07273,-0.1399181,-0.3722051,-0.1967934,1.311934,-1.049575,0.04863862,-0.1733748,-0.006051132,2.244076,329.0201,335.4109,352.2593,
4678.248,-0.1014314,-0.6201993,-0.07879254,0.01544011,-0.04244332,0.294033,-0.2458379,0.3176405,2.176101,353.3251,28.02476,358.7937,-0.09502433,-0.7639601,0.2280095,1.080992,-0.3389805,0.4589779,-0.4247601,-0.2954603,2.320647,7.421468,48.00562,9.911667,-0.03971428,-0.5917158,-0.1247512,0.4457001,-1.187587,-0.1506927,-0.1715821,-0.01845091,2.243201,330.0597,336.5604,352.3882,
4692.396000000001,-0.0773937,-0.5145001,-0.07636987,-0.03992155,-0.07962934,0.3963177,-0.2461283,0.3142564,2.175409,353.6744,28.21309,358.7045,0.08437409,-0.563921,0.2628151,0.3642695,-0.3813165,0.094938,-0.4192275,-0.2978058,2.325222,6.989756,48.54481,10.69135,0.08016864,-0.7842393,-0.0682902,-0.399155,-1.142845,-0.1158295,-0.1681279,-0.03272268,2.242698,331.2015,338.17,351.6696,
4706.326999999999,-0.0472848,-0.3725373,-0.06042612,-0.02786713,-0.1137091,0.3423105,-0.2458754,0.3133147,2.17547,353.7122,28.35478,358.6233,0.2699875,-0.326526,0.2767296,-0.07601099,-0.4410773,-0.3636902,-0.4110644,-0.2966123,2.329429,6.050089,49.24843,11.37582,0.2072378,-0.9609346,-0.01943746,-1.36163,-0.9551567,-0.00767342,-0.1633096,-0.04884486,2.242229,332.8948,340.2519,350.0569,
4720.183999999999,-0.0121302,-0.2039963,-0.02890544,0.02041889,-0.08349459,0.1588185,-0.2451986,0.3151761,2.176188,353.4953,28.3216,358.6497,0.4484282,-0.06713734,0.2696192,-0.1241446,-0.3758005,-0.8749146,-0.4006956,-0.2917938,2.332431,4.625093,49.71997,11.38201,0.3196908,-1.134934,0.01868383,-2.409665,-0.6270674,0.03455845,-0.1577346,-0.06638356,2.241964,335.4652,342.4558,347.8145,
4733.923000000001,0.01909034,-0.01662518,0.001912053,-0.02504632,0.02462053,0.02782845,-0.2442939,0.3195005,2.176712,353.5127,28.06081,358.8213,0.6226665,0.1921377,0.2323162,-0.2211379,-0.4414905,-1.385874,-0.3880696,-0.2842114,2.334726,2.7934,50.44311,11.42301,0.4188356,-1.295339,0.04474732,-3.568626,-0.3416039,0.1056005,-0.151456,-0.08437679,2.241517,339.0584,344.9892,345.1844,
4747.977000000001,0.04055405,0.1536822,0.01656963,-0.1137151,0.1672752,0.1673173,-0.2433763,0.3244822,2.17662,354.1002,27.76925,358.6913,0.7955002,0.4215879,0.189372,-0.3772181,-0.5691352,-1.528897,-0.3729119,-0.2740656,2.336974,1.342905,51.2637,11.73371,0.5013707,-1.429217,0.02899295,-4.5959,-0.1892165,0.2302821,-0.1448649,-0.1030683,2.238939,343.3364,347.7079,342.6573,
4761.928,0.05840098,0.2798194,0.01232048,-0.2177712,0.2530431,0.4949059,-0.2422054,0.3306885,2.1761,355.1285,27.62719,358.4085,0.9599926,0.6381296,0.1476855,-0.4407103,-0.6383047,-1.3807,-0.3560222,-0.2598831,2.338197,0.4668286,51.95035,12.05217,0.5456952,-1.517692,-0.06484836,-5.07217,-0.196996,0.1230713,-0.1385218,-0.1215886,2.233192,347.5882,349.8922,341.1917,
4775.639999999999,0.07662219,0.3967707,-0.004823618,-0.3450825,0.2327114,0.7589119,-0.2406406,0.3392352,2.175453,356.0679,27.6026,358.317,1.100984,0.887502,0.08330919,-0.5009657,-0.7847201,-1.476231,-0.338406,-0.2415825,2.337781,359.1697,52.88033,12.30814,0.5562478,-1.543689,-0.2225353,-4.958981,-0.3410622,-0.3239226,-0.1322041,-0.1390853,2.224721,351.3004,351.3909,341.1551,
4789.644,0.09508836,0.5223826,-0.02073943,-0.4024282,0.1669516,0.6910878,-0.2388605,0.3496374,2.175004,356.4001,27.55963,358.4459,1.20714,1.166742,-0.01605688,-0.7537348,-1.275929,-1.864498,-0.3209021,-0.2198551,2.336035,357.0393,54.67401,12.89324,0.5588977,-1.529959,-0.3969656,-4.697066,-0.4372715,-0.8753091,-0.125462,-0.1560274,2.214808,354.7571,352.5373,341.9187,
4803.616,0.1115217,0.6441223,-0.03007041,-0.2931408,0.1327851,0.4068137,-0.2369871,0.3611527,2.174481,356.2605,27.4486,358.4873,1.255541,1.444872,-0.1272629,-1.124935,-1.886568,-2.413059,-0.3040761,-0.1961903,2.333595,353.9554,56.96896,13.6951,0.5798023,-1.514897,-0.5560467,-4.852679,-0.4291704,-1.306818,-0.1179795,-0.1722225,2.203672,358.9071,353.886,342.8227,
4817.523999999999,0.1245844,0.7413151,-0.03457734,-0.07099564,0.1168217,0.07831512,-0.2350477,0.3728771,2.174011,355.7716,27.3582,358.4794,1.250196,1.665137,-0.2079885,-1.458282,-2.288302,-2.741485,-0.2877775,-0.1718129,2.331263,350.6412,58.99424,14.56084,0.6164424,-1.479722,-0.7105914,-5.176827,-0.3416977,-1.384019,-0.1098236,-0.1867953,2.190463,3.421282,355.4234,343.3916,
4831.446,0.1355661,0.7977564,-0.03759666,0.1303648,0.08659083,-0.2458057,-0.2329433,0.3839827,2.173436,355.0333,27.28492,358.5541,1.209391,1.813766,-0.2362489,-1.758091,-2.312689,-2.682244,-0.2720473,-0.1470655,2.329293,347.7218,60.14643,15.6674,0.6585767,-1.38649,-0.8683778,-5.236876,-0.4409318,-1.260454,-0.1015769,-0.1991534,2.175106,7.403469,357.261,343.9149,
4845.585999999999,0.1440806,0.8083583,-0.0422472,0.2788639,0.04716796,-0.5205049,-0.2308199,0.3941473,2.172628,354.196,27.22288,358.6811,1.156967,1.87226,-0.2213584,-2.019359,-2.148348,-2.381879,-0.2569691,-0.1228654,2.327488,345.2481,60.56092,17.06813,0.6812981,-1.248088,-1.016784,-4.925938,-0.5472679,-1.047398,-0.09343053,-0.2095413,2.158233,10.53732,358.9682,344.3687,
4859.227999999999,0.1482331,0.7730716,-0.05082602,0.4053888,-0.0008283616,-0.7400472,-0.2288172,0.4026434,2.171589,353.2019,27.19696,358.7788,1.095099,1.885126,-0.1974363,-2.284586,-2.027261,-2.028811,-0.2427773,-0.09936708,2.325521,342.9523,60.52909,18.85995,0.6984626,-1.093118,-1.133886,-4.552401,-0.735997,-0.6149344,-0.084815,-0.2181772,2.141464,13.15422,0.6998144,344.2704,
4873.254000000001,0.1468367,0.6877644,-0.06455076,0.5365726,-0.06334758,-0.8855201,-0.226977,0.4090851,2.170266,352.1737,27.23704,358.7765,1.031087,1.859542,-0.1850098,-2.414602,-2.009593,-1.680853,-0.2294067,-0.07664783,2.323156,340.9067,60.38268,20.8002,0.7087552,-0.968479,-1.205774,-4.518951,-0.8898165,0.1524899,-0.07609844,-0.2261099,2.125192,16.27462,2.30698,343.1153,
4887.406999999999,0.1403557,0.5692454,-0.07963594,0.6665573,-0.1249924,-0.9462861,-0.2252925,0.4131947,2.16876,351.097,27.32405,358.6756,0.9649869,1.808534,-0.1971882,-2.399956,-2.183901,-1.455617,-0.2171156,-0.0552012,2.320104,338.8762,60.5006,22.76578,0.7093123,-0.8487476,-1.242494,-4.403204,-1.130833,0.7532207,-0.06780554,-0.2322225,2.108882,19.26033,3.95223,341.6937,
4901.082,0.1295854,0.423805,-0.0962279,0.7394779,-0.1619912,-0.9126132,-0.2238274,0.4150177,2.167027,350.2293,27.42654,358.529,0.8939031,1.738707,-0.2355754,-2.232428,-2.432651,-1.415654,-0.2059083,-0.03524483,2.316267,336.7014,61.01349,24.4824,0.6851441,-0.6916924,-1.248898,-3.807162,-1.274829,0.7301269,-0.06097607,-0.2358437,2.092578,21.05382,5.5798,341.207,
4914.906999999999,0.1160228,0.26181,-0.1109704,0.7211208,-0.1759936,-0.7880101,-0.2226133,0.4144776,2.1652,349.5988,27.54629,358.3771,0.8134375,1.65438,-0.2928514,-1.979955,-2.631679,-1.55473,-0.1960488,-0.01686293,2.311594,334.2784,61.85357,25.75825,0.6321994,-0.5566131,-1.227254,-3.055315,-1.139807,0.5487818,-0.05502966,-0.2395148,2.077229,22.06985,6.614127,341.1248,
4928.977999999999,0.1014668,0.09126998,-0.1238555,0.6093768,-0.1662603,-0.6353232,-0.2215574,0.4116065,2.163241,349.1987,27.62753,358.3343,0.7231002,1.554936,-0.3564309,-1.742861,-2.755113,-1.802156,-0.1871767,-0.0001671333,2.306308,331.5669,62.88888,26.61168,0.5372279,-0.4371944,-1.163213,-2.21956,-0.6521296,0.2270426,-0.05033664,-0.2434682,2.063696,22.45149,6.822081,341.6275,
4942.959000000001,0.0866943,-0.07804306,-0.1345195,0.4283125,-0.1454366,-0.4788905,-0.2207172,0.4065905,2.161172,349.0014,27.67359,358.3944,0.633682,1.427622,-0.4092751,-1.501485,-2.739215,-1.968066,-0.1792775,0.01422182,2.300886,328.9411,63.97182,27.0948,0.4692505,-0.4049039,-1.09932,-1.883019,-0.1841628,-0.02216543,-0.04566882,-0.2482619,2.051069,23.36874,7.057857,342.5007,
4956.6810000000005,0.07077706,-0.2421819,-0.1458645,0.251386,-0.1070037,-0.3395448,-0.2201873,0.3993973,2.158882,348.9551,27.65265,358.4646,0.5613334,1.288114,-0.4349393,-1.270123,-2.564874,-1.906704,-0.1724225,0.02663126,2.295529,326.8344,64.85223,27.45287,0.4124478,-0.4148092,-1.014887,-1.748076,0.251112,-0.2286509,-0.04113854,-0.2539386,2.0402,24.47517,7.249399,343.7142,
4970.795,0.05429594,-0.3984723,-0.1566357,0.08919018,-0.0400411,-0.1761459,-0.2198368,0.3903185,2.156603,349.1345,27.58344,358.5206,0.4726138,1.10693,-0.4472986,-1.113011,-2.294775,-1.75236,-0.167697,0.03540023,2.289897,325.0632,65.41441,27.74714,0.3809513,-0.4486576,-0.9181946,-1.713488,0.4777141,-0.3161511,-0.03657532,-0.260326,2.030941,25.68459,7.585675,344.8297,
4984.682000000001,0.04004231,-0.5371056,-0.164664,-0.1002046,0.04660299,0.01377617,-0.2195575,0.3802286,2.154183,349.5981,27.42276,358.6319,0.3709896,0.9212155,-0.4591613,-0.9879992,-2.257909,-1.618129,-0.1648981,0.04163378,2.284067,323.2569,66.06692,28.28555,0.3593822,-0.4791849,-0.8095442,-1.544128,0.5492414,-0.3355536,-0.03234318,-0.2670288,2.023213,26.55471,7.876084,345.696,
4998.4619999999995,0.02833699,-0.653133,-0.1702621,-0.287753,0.1263869,0.1353357,-0.2193642,0.3690693,2.151788,350.076,27.18707,358.8703,0.2481045,0.7392247,-0.4765326,-0.9013152,-2.484662,-1.627714,-0.1639141,0.04496824,2.278295,320.9921,67.017,29.00733,0.3363718,-0.4946479,-0.7049239,-1.233627,0.5921797,-0.3053241,-0.0282864,-0.2737826,2.016906,27.00836,7.872426,346.3011,
5012.57,0.02012324,-0.7370366,-0.1673746,-0.4711029,0.1904997,0.2508567,-0.219191,0.357909,2.149814,350.7452,26.94293,359.1271,0.1016414,0.5227425,-0.4943419,-0.8457719,-2.636703,-1.849702,-0.1645069,0.04422221,2.272886,318.3047,68.37398,29.12545,0.306753,-0.5026931,-0.5563467,-0.6277304,0.5193658,-0.1997615,-0.02447543,-0.2813859,2.013094,26.61156,7.452966,346.3059,
5026.6669999999995,0.01552915,-0.7854481,-0.1573447,-0.5386029,0.24028,0.2631722,-0.2189602,0.3468815,2.148114,351.126,26.647,359.347,-0.001603149,0.3071828,-0.4925675,-0.8933386,-2.274869,-2.096,-0.1650867,0.0408539,2.267824,315.8568,69.64703,28.04551,0.2828948,-0.5175627,-0.4183232,-0.1138555,0.3998033,-0.01189116,-0.02062657,-0.2897315,2.010947,26.06193,6.828373,345.8943,
5040.414000000001,0.01665097,-0.7944321,-0.1379788,-0.5091876,0.2790824,0.1712924,-0.2185009,0.3367194,2.146931,351.251,26.30425,359.5933,-0.05702161,0.02971938,-0.4736309,-0.8813519,-1.373034,-2.386659,-0.1654661,0.03322802,2.263506,314.2281,71.26742,25.23417,0.2666523,-0.5522433,-0.2525233,0.2752457,0.3649873,0.04245234,-0.01672827,-0.2993282,2.011753,25.35739,6.218232,345.6545,
5054.155000000001,0.01717833,-0.7671782,-0.1135577,-0.3625555,0.2930638,0.008582654,-0.2184079,0.3276727,2.145921,351.1353,26.01482,359.701,-0.06099503,-0.1904637,-0.4453462,-0.8174576,-0.5693664,-2.60834,-0.1654309,0.02441154,2.26002,313.1445,73.07614,21.78604,0.2639162,-0.5974464,-0.09536214,0.2589009,0.48679,-0.1751549,-0.01323369,-0.3087449,2.014801,25.11502,6.126476,346.3192,
5068.314,0.01200289,-0.7171875,-0.09138463,-0.214706,0.318825,-0.009445035,-0.2184522,0.319259,2.145221,351.2288,25.75088,359.5956,-0.03840455,-0.4441169,-0.379551,-0.6576541,0.4136716,-2.751905,-0.1653978,0.01209763,2.258303,313.0757,74.73729,17.60594,0.2522864,-0.6384251,0.07533605,-0.06092503,0.6927881,-0.3685974,-0.01063981,-0.3172984,2.020807,25.53192,6.230679,347.4317,
5082.174000000001,0.007172111,-0.6458448,-0.0647681,-0.2073273,0.3457926,0.2264449,-0.2184009,0.3130342,2.145093,351.9648,25.55093,359.3681,-0.01472488,-0.6709973,-0.2809564,-0.3883098,1.076909,-2.739246,-0.1657436,-0.002286367,2.258552,313.5289,76.20607,13.78805,0.2127238,-0.6211302,0.2599814,-0.2346858,0.9067611,-0.4609603,-0.009161828,-0.3234491,2.029392,25.95725,6.130109,348.5541,
5095.894,0.005811746,-0.535126,-0.03613566,-0.3284317,0.3414806,0.4852889,-0.2182786,0.3095253,2.145345,352.7933,25.40013,359.3036,0.003278324,-0.8880098,-0.1489652,0.05532482,1.482948,-2.417634,-0.1662116,-0.01956956,2.261343,314.6517,77.36207,10.92694,0.1431958,-0.5005109,0.451156,0.1997204,1.046816,-0.5684578,-0.009080329,-0.3261776,2.03988,25.19549,5.643192,349.485,
5110.0830000000005,0.008832741,-0.3902527,-0.005384384,-0.4322081,0.2717752,0.5539961,-0.2178493,0.3084083,2.146131,353.38,25.32068,359.4055,0.01842304,-1.10455,0.03356793,0.4040499,1.997422,-1.748871,-0.1662126,-0.03945703,2.267081,316.5112,77.20081,9.318488,0.04323227,-0.3110383,0.6357566,0.9881474,1.05745,-0.3598639,-0.01029244,-0.3263499,2.052235,23.46424,4.411187,349.5138,
