time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
2534.1820000000007,-0.003192497,0.00137766,0.03113541,-0.001100277,0.02983578,-0.01049629,-0.1238931,0.3848104,1.722651,350.8806,2.096526,0.700224,-0.5020973,0.1184864,0.2845332,0.2179408,-0.8672456,-1.090397,-0.1349528,0.8531343,1.758546,300.4737,76.60299,238.8286,0.5010404,0.07874388,0.06163229,0.9359108,0.4685696,-0.3147085,-0.06797949,0.8473777,1.851204,299.9159,344.9146,116.0997,
2547.978,-0.00154637,0.001316521,0.03825972,-0.01485745,0.02331066,-0.01105407,-0.1238919,0.3848674,1.723382,350.9119,2.079685,0.71819,-0.6072715,0.1254615,0.2993266,0.3549849,-0.8934996,-1.195196,-0.1452662,0.8547807,1.76199,299.9395,74.77138,239.4597,0.5997124,0.1074182,0.02128019,0.8307759,0.5408521,-0.3398972,-0.05764988,0.8495591,1.850661,299.4772,345.8751,115.7488,
2561.9840000000004,0.0001439141,0.001607862,0.04475073,-0.01821879,0.01820273,-0.01597775,-0.1238984,0.3848822,1.72416,350.9232,2.06565,0.7411372,-0.7181928,0.1340188,0.2972752,0.2521659,-0.851559,-1.154743,-0.1573899,0.856743,1.765181,299.3885,73.12518,240.4443,0.7097579,0.1374734,-0.01621928,0.7170346,0.6918912,-0.2692197,-0.0456456,0.8522286,1.849896,299.0042,347.3244,114.7277,
2576.0060000000003,0.001183662,0.0009199206,0.0482494,-0.03753323,0.01388319,-0.01922553,-0.1239008,0.3848111,1.724848,350.9901,2.051124,0.7624189,-0.8428994,0.1524497,0.2799258,-0.05229414,-0.9382331,-1.014116,-0.1713465,0.8591562,1.768055,298.4508,71.66483,241.7819,0.819185,0.1643992,-0.04295208,0.6418889,0.9383685,-0.1076681,-0.03244977,0.8552301,1.848915,298.5233,349.6654,112.6824,
2589.7170000000006,0.001503931,-0.001130968,0.04884253,-0.07903014,0.02178442,-0.01184017,-0.1238914,0.3847108,1.72545,351.1248,2.019091,0.7578454,-0.9805582,0.180873,0.2515035,-0.3786106,-1.230778,-0.810778,-0.1870196,0.861849,1.770651,296.9404,70.39709,243.2291,0.9710479,0.1968666,-0.0816192,0.5038406,1.268579,0.09090304,-0.01640019,0.8587819,1.847009,297.978,352.7423,109.5536,
2603.9040000000005,0.0008113856,-0.00353715,0.04845256,-0.1095336,0.02831254,0.01783948,-0.1239033,0.3846982,1.726103,351.2495,2.007964,0.6923152,-1.103185,0.202699,0.2280284,-0.5886754,-1.578228,-0.6477544,-0.2037796,0.864357,1.773269,295.095,69.03371,244.8161,1.109059,0.222734,-0.1232529,0.3618122,1.637137,0.192067,0.000897713,0.8622944,1.844759,297.2549,356.2673,105.7941,
2617.7800000000007,6.22184e-05,-0.002608117,0.04830721,-0.1054905,0.02445834,0.0479673,-0.1239082,0.384795,1.726773,351.3099,2.024658,0.6164111,-1.242684,0.2114932,0.2156299,-0.7727187,-1.900558,-0.5636716,-0.2226955,0.8665215,1.776049,293.0512,67.09603,247.114,1.259161,0.2415513,-0.161162,0.3133338,2.121808,0.3415747,0.0201094,0.8659561,1.842238,296.5888,1.144663,100.5117,
2631.4890000000005,-0.0002876729,0.0008400964,0.04780795,-0.08529406,0.01571389,0.05977136,-0.1239026,0.3849317,1.727416,351.3449,2.043087,0.5663688,-1.374661,0.2013187,0.2202389,-0.8711605,-2.122077,-0.5909943,-0.2431414,0.8683372,1.779163,291.1086,64.2522,250.2701,1.407412,0.2398372,-0.1939776,0.3978468,2.531675,0.4407081,0.04086263,0.8689191,1.839446,296.1274,6.813819,94.48969,
2645.6240000000007,-0.001259864,0.003866791,0.04666048,-0.06004654,0.002880989,0.06473644,-0.1239562,0.3850048,1.728022,351.3594,2.075569,0.5152453,-1.501353,0.1776331,0.2372167,-0.8086056,-2.364849,-0.7397651,-0.264944,0.8694391,1.782652,289.1087,60.14613,254.3591,1.544723,0.2133641,-0.223776,0.5644899,2.859269,0.5030053,0.06297415,0.8709265,1.836302,295.9532,13.02717,87.96651,
2659.7310000000007,-0.002144212,0.005970366,0.04472683,-0.0479899,-0.007591513,0.06510349,-0.1240028,0.3851259,1.728579,351.3936,2.106165,0.4695278,-1.641568,0.1299378,0.2656377,-0.6930943,-2.582434,-0.9755995,-0.2888626,0.8692464,1.786575,287.1934,54.26175,260.0258,1.66585,0.1632013,-0.2480842,0.746741,3.087607,0.5686046,0.08622329,0.8719558,1.833,296.1756,19.4048,81.22258,
2673.514,-0.00321008,0.007398998,0.04206367,-0.0416518,-0.01672515,0.05975011,-0.124084,0.3852313,1.729083,351.4246,2.141162,0.4425246,-1.759403,0.06990805,0.2893298,-0.5465373,-2.766245,-1.164871,-0.3135685,0.8680292,1.790647,285.4278,46.77,267.2592,1.762617,0.09501724,-0.2673526,0.8934664,3.155268,0.5711505,0.110398,0.8716242,1.829476,296.6546,25.24126,75.0149,
2687.304,-0.003833885,0.008413773,0.03890412,-0.03483401,-0.02020979,0.04706929,-0.1241816,0.3853562,1.729532,351.4452,2.163626,0.4284641,-1.867379,-0.008189896,0.3087189,-0.3865121,-2.899113,-1.297959,-0.3394579,0.8653694,1.794851,283.9447,37.49275,276.2726,1.836636,0.01313222,-0.2821654,0.9200451,3.155051,0.5550543,0.1350929,0.8700165,1.825915,297.3125,30.38852,69.28595,
2701.2750000000005,-0.005417571,0.00880828,0.03573537,-0.02203443,-0.02219614,0.04589473,-0.1243282,0.3853917,1.72994,351.444,2.191478,0.3905006,-1.96486,-0.09983402,0.3219983,-0.2560624,-3.023103,-1.343281,-0.3663265,0.8612961,1.799114,282.8057,26.30654,287.3293,1.888225,-0.07811845,-0.2893266,0.7829437,3.132754,0.5626397,0.160263,0.867147,1.822266,298.1184,34.60616,64.08656,
2715.4180000000006,-0.007362872,0.00715762,0.03205547,-0.01012636,-0.01988753,0.06686522,-0.1244975,0.3854183,1.730291,351.4477,2.23419,0.2914369,-2.047163,-0.2010423,0.335213,-0.2234434,-3.097341,-1.309764,-0.3940812,0.855715,1.803678,282.257,13.89152,299.9073,1.930057,-0.1772331,-0.2914455,0.5472211,3.18078,0.5839592,0.1861419,0.8627703,1.81862,299.0551,38.15941,59.08528,
2729.0080000000007,-0.009103467,0.005411386,0.0279841,-0.01476371,-0.02138304,0.07758678,-0.1246783,0.3854701,1.730578,351.4794,2.274318,0.2305087,-2.116449,-0.3120595,0.3530845,-0.2385282,-3.106839,-1.231533,-0.4227386,0.8485872,1.808728,282.3574,1.743703,312.4405,1.97358,-0.2859586,-0.2858207,0.3080114,3.322198,0.6495541,0.2129787,0.8567694,1.81502,300.2446,41.18509,54.18039,
2743.032,-0.01057597,0.003485447,0.02361356,-0.03520751,-0.03121734,0.05489573,-0.1248283,0.3854935,1.730812,351.5468,2.310607,0.256215,-2.184143,-0.4333979,0.3790615,-0.2082873,-3.110074,-1.216997,-0.4524692,0.8396436,1.81441,283.058,350.4058,324.1455,2.023186,-0.4016774,-0.2744184,0.2146548,3.466558,0.6703031,0.2406779,0.849143,1.811747,301.5966,43.9855,49.43317,
2756.92,-0.01196585,0.0009195624,0.01919277,-0.06296306,-0.03229883,0.02111049,-0.1250022,0.3855092,1.731004,351.6366,2.318512,0.3025136,-2.258807,-0.5656403,0.4163689,-0.1390356,-3.159438,-1.352088,-0.4832467,0.8288992,1.82063,284.4819,340.1037,334.6922,2.075352,-0.5265086,-0.2584594,0.2383932,3.54655,0.6714684,0.2690722,0.8395869,1.80869,303.0753,46.47666,45.06149,
2770.897,-0.01397909,-0.001163511,0.01552624,-0.08161057,-0.02272643,-0.0007121458,-0.1252232,0.3855406,1.731169,351.7213,2.30734,0.3290313,-2.338675,-0.7095427,0.4552485,0.01080966,-3.254917,-1.558571,-0.5149778,0.8159827,1.827276,286.4915,331.2091,343.6963,2.131786,-0.6619143,-0.2431177,0.3918287,3.595333,0.6452706,0.2983713,0.8279567,1.805852,304.6732,48.89683,40.88794,
2784.8460000000005,-0.01607687,-0.001868879,0.01282783,-0.08438644,-0.00197566,-0.005527735,-0.1255104,0.3855553,1.731327,351.7816,2.276464,0.3278252,-2.417606,-0.8691896,0.4934422,0.2167452,-3.325623,-1.83988,-0.5476707,0.8006501,1.834337,289.0276,324.1078,350.7227,2.190769,-0.810374,-0.2217585,0.6065983,3.640747,0.7122641,0.3284399,0.8142341,1.803337,306.5867,51.05145,37.00803,
2798.848,-0.01832628,-0.001841865,0.01146068,-0.06843115,0.01743294,-0.002098986,-0.1258175,0.3855425,1.731485,351.8013,2.236363,0.3141365,-2.493052,-1.04432,0.531056,0.5009034,-3.341718,-2.251036,-0.5809716,0.7828802,1.841855,292.0904,318.447,355.9543,2.252349,-0.9720042,-0.203021,0.9295294,3.641247,0.7936282,0.3594617,0.7980107,1.800813,308.7391,53.13518,33.36738,
2812.6360000000004,-0.01954003,-0.001628918,0.01032078,-0.05682575,0.04181204,-0.01539722,-0.1261115,0.3854933,1.731622,351.8319,2.154589,0.3499869,-2.554196,-1.232411,0.5637013,0.8169188,-3.212342,-2.759421,-0.6145947,0.7624975,1.849441,295.5415,314.2199,359.3116,2.309493,-1.146814,-0.1872947,1.341091,3.51119,0.9183687,0.3907804,0.7792349,1.798585,311.1184,55.13887,30.18047,
2826.2690000000002,-0.01992749,-0.001857728,0.008563414,-0.07824367,0.07035249,-0.06017891,-0.1264088,0.3854339,1.731717,351.9402,2.017903,0.4803423,-2.590176,-1.43184,0.5759454,1.159919,-2.859471,-3.201011,-0.6480879,0.7389625,1.856659,298.9482,310.9819,1.194026,2.349968,-1.331022,-0.1718495,1.736049,3.251334,1.060162,0.4221246,0.7578248,1.796566,313.6127,56.94383,27.54094,
2840.4050000000007,-0.02056805,-0.002099367,0.006834145,-0.127833,0.1076308,-0.12929,-0.1267421,0.3854106,1.7318,352.1148,1.809455,0.6879014,-2.598161,-1.671437,0.5677902,1.354571,-2.219102,-3.54083,-0.6817833,0.7110844,1.863307,302.0138,308.9399,1.407471,2.369783,-1.528515,-0.1602109,2.087236,3.026331,1.230878,0.4529858,0.733514,1.794486,316.3243,58.54321,25.19322,
2854.3340000000007,-0.02160658,-0.0006188312,0.008153791,-0.1562515,0.160425,-0.2018119,-0.1270521,0.3855722,1.732024,352.2451,1.523833,0.9310274,-2.596956,-1.893081,0.5352148,1.592105,-1.595645,-3.781615,-0.7154268,0.6810666,1.869274,304.9441,306.967,1.211711,2.361897,-1.737389,-0.1466432,2.316053,3.160722,1.465391,0.4831251,0.7070036,1.792156,319.5063,59.55085,22.64244,
2868.139,-0.0228238,0.005457215,0.0136714,-0.1247034,0.2159118,-0.2544315,-0.1273967,0.3859323,1.732485,352.2343,1.212058,1.149497,-2.608577,-2.12122,0.4894539,1.944558,-1.17212,-4.133391,-0.7491956,0.6484181,1.874524,308.392,304.7408,0.958467,2.304096,-1.943644,-0.1321123,2.306473,3.864085,1.641811,0.5116849,0.6784334,1.788865,323.0188,59.37035,19.43689,
2882.1990000000005,-0.02371933,0.01664557,0.02345448,-0.02858088,0.2634553,-0.2555881,-0.1276481,0.3865375,1.733154,352.0744,0.9080774,1.271116,-2.617761,-2.362506,0.4286698,2.425162,-0.9335385,-4.594083,-0.7819867,0.6125978,1.878657,312.6643,302.29,0.7536616,2.221608,-2.072433,-0.1305906,2.250853,4.495621,1.539873,0.5391814,0.649542,1.785004,326.105,58.49884,15.9411,
2896.1640000000007,-0.02297909,0.02998651,0.03605955,0.08896412,0.2854261,-0.2347101,-0.1278386,0.3873567,1.734042,351.8223,0.6312781,1.386292,-2.588534,-2.617751,0.3613289,2.734448,-0.9603583,-5.028333,-0.8130696,0.5738275,1.881365,317.7181,300.5176,0.4537518,2.08746,-2.212133,-0.1583118,2.226152,5.25752,0.9349922,0.5645825,0.6169369,1.779678,328.3416,57.00383,11.4921,
2909.9230000000007,-0.02077142,0.0434602,0.05074776,0.2187618,0.2845058,-0.2209355,-0.1280502,0.3882413,1.735138,351.4594,0.3932045,1.503323,-2.498041,-2.867061,0.277594,2.891256,-1.225376,-5.167979,-0.8419518,0.5326537,1.88231,322.983,299.4695,0.5579163,1.958575,-2.366972,-0.221578,2.639106,5.329791,0.3139082,0.5888397,0.5807738,1.773886,330.1958,56.40544,6.949806,
2924.08,-0.01838239,0.05375382,0.06581758,0.3372151,0.2695037,-0.1806331,-0.1282447,0.3891174,1.736397,351.041,0.1994214,1.524369,-2.354416,-3.077914,0.1756488,3.112477,-1.413867,-4.955838,-0.8684272,0.4891423,1.882035,327.8147,298.5293,1.229658,1.87366,-2.52149,-0.2759406,3.139498,4.496697,0.3676124,0.6115918,0.5435516,1.768823,332.505,56.96023,3.663683,
2937.9890000000005,-0.01669644,0.05813411,0.0790644,0.4266067,0.2409325,-0.09548705,-0.1284608,0.3897601,1.737722,350.5937,0.09403916,1.436486,-2.204097,-3.247172,0.08863591,3.50078,-1.297206,-4.935297,-0.8923278,0.4448097,1.881453,332.9481,297.4068,1.807413,1.782991,-2.674908,-0.3098201,3.307045,3.501483,0.7580895,0.632742,0.5049211,1.763833,335.0515,57.65239,1.52771,
2951.7620000000006,-0.01395663,0.05285727,0.08742417,0.4561171,0.1952861,-0.03408373,-0.1285491,0.3901417,1.739015,350.2505,0.03940486,1.404496,-1.994491,-3.417335,0.004536502,3.786341,-1.040211,-5.053783,-0.9121617,0.3981955,1.879766,338.3516,296.5779,2.05243,1.695895,-2.823501,-0.350949,3.418763,2.357963,1.203999,0.6529532,0.4641384,1.758127,337.7484,58.98923,0.007837308,
2965.751,-0.01120328,0.04379037,0.09138428,0.4050671,0.1356282,-0.01441047,-0.1286592,0.3904874,1.740274,350.0387,0.01757678,1.397954,-1.739635,-3.556324,-0.08084746,3.84949,-0.4673193,-5.255098,-0.9274255,0.3507731,1.876919,343.6889,295.7543,1.534661,1.611255,-2.989061,-0.4134616,3.749465,1.034953,1.678405,0.6707958,0.4209171,1.752308,340.9658,61.51186,358.7042,
2979.9230000000007,-0.01095101,0.0342902,0.09170906,0.3183005,0.08600955,0.02714028,-0.1289085,0.3907355,1.741485,349.9155,0.05020552,1.280482,-1.444491,-3.613026,-0.1739883,3.391149,0.2565919,-5.091815,-0.9380742,0.3040923,1.87294,347.7216,294.8632,0.2491085,1.493603,-3.164929,-0.4458157,4.104452,0.09441991,2.158208,0.6860273,0.3760937,1.747531,344.9309,63.92347,357.5064,
2993.6950000000006,-0.0125518,0.02364732,0.08982756,0.2291079,0.05686516,0.113862,-0.1291568,0.3907689,1.742623,349.8566,0.1186704,1.042989,-1.148184,-3.602304,-0.2558157,2.688135,0.7823046,-4.62469,-0.9457903,0.2573593,1.868482,350.4816,294.0483,358.7032,1.310363,-3.320278,-0.4089565,4.050969,-0.2029429,2.6047,0.6973978,0.3298789,1.744481,349.0397,64.98773,356.8883,
3007.478,-0.01332228,0.009628886,0.08587842,0.1456502,0.0188721,0.1737931,-0.1293238,0.3905007,1.74368,349.8534,0.2306698,0.8527415,-0.849783,-3.608778,-0.326775,2.403145,1.359737,-4.535542,-0.9497514,0.2097884,1.864202,353.9029,292.8072,356.9583,1.069438,-3.440804,-0.3176731,3.563681,-0.06123088,3.140277,0.7055092,0.2831125,1.742476,353.0389,64.65532,357.2445,
3021.509,-0.0105731,-0.006693311,0.07978636,0.05123435,-0.03525397,0.1435489,-0.1292978,0.3900373,1.744637,349.9571,0.3395473,0.8662252,-0.5793301,-3.626531,-0.35694,2.389581,1.668689,-4.595742,-0.950182,0.163142,1.8604,358.0088,291.8002,355.317,0.8142319,-3.539218,-0.2557423,3.14069,-0.181282,3.566687,0.7099067,0.2352031,1.740222,356.9647,64.55375,357.9796,
3035.474,-0.005735129,-0.01688534,0.07261165,-0.04774069,-0.08722692,0.07870238,-0.1292067,0.3899002,1.745485,350.1401,0.4542843,0.9401003,-0.2907255,-3.61378,-0.3369429,2.442185,1.281364,-4.444318,-0.947559,0.1176228,1.85679,2.001843,292.0881,354.5017,0.5654441,-3.6158,-0.2274276,2.885931,-0.6216947,3.849468,0.7113392,0.1869868,1.738572,0.9185202,65.1254,358.8358,
3049.237,-0.002789079,-0.01823188,0.06650444,-0.08237122,-0.1270006,0.05736858,-0.1292314,0.3898097,1.746292,350.209,0.6093642,0.9189423,-0.02049401,-3.559315,-0.2956258,2.595556,0.6801187,-4.137153,-0.9428902,0.07340283,1.853187,5.71607,293.2368,354.5429,0.3173917,-3.670537,-0.1907753,2.740757,-1.031683,4.205248,0.7092435,0.1390898,1.738277,5.302874,65.72195,359.9485,
3063.362,-0.002131531,-0.01450857,0.06114405,-0.06222956,-0.1456849,0.1039524,-0.129317,0.3897933,1.747051,350.1987,0.8018389,0.7452481,0.1981922,-3.47075,-0.2827601,2.682292,0.5226762,-3.645651,-0.9365838,0.03026212,1.849053,8.880622,293.9472,354.9592,0.05121007,-3.68602,-0.1335769,2.515674,-1.143098,4.528259,0.7035962,0.09215686,1.738709,9.699233,65.71685,1.329413,
3077.317,-0.001750062,-0.01034023,0.05616381,-0.01198259,-0.1581745,0.1516521,-0.1293598,0.3896802,1.747742,350.1248,1.001861,0.584246,0.3717284,-3.387675,-0.3192817,2.51935,1.170509,-3.328646,-0.926885,-0.01260942,1.844711,11.97061,293.038,354.6508,-0.2153765,-3.649051,-0.06997314,2.26815,-0.9407319,4.557338,0.6951126,0.04646023,1.739356,13.52311,65.02151,2.452462,
3091.1240000000007,0.0001310759,-0.009691677,0.0504336,0.02922937,-0.174378,0.1255905,-0.1292713,0.3893911,1.74832,350.0569,1.164137,0.6017662,0.5561026,-3.318671,-0.3530984,2.234209,1.924261,-3.153056,-0.9139473,-0.05414239,1.841751,15.12283,291.3453,353.7466,-0.4592769,-3.583995,-0.02364083,2.201364,-0.8078053,4.306532,0.6841479,0.001306072,1.739897,16.94161,64.20718,2.90096,
3105.1050000000005,0.003748274,-0.01119706,0.04225563,0.008840141,-0.1756592,0.05355349,-0.1290484,0.3891115,1.748657,350.1222,1.255878,0.7122583,0.7755502,-3.263034,-0.3070381,2.381433,1.96713,-3.317713,-0.8985325,-0.09434836,1.840304,19.07684,291.2013,353.1806,-0.6877017,-3.524453,0.01104351,2.338068,-0.8728981,4.213894,0.6703864,-0.04292285,1.741157,20.75881,63.34216,3.005152,
3119.1190000000006,0.007295706,-0.01246799,0.03410967,-0.03466801,-0.1616373,-0.004072641,-0.1288549,0.3889732,1.74891,350.2222,1.322981,0.8063261,1.011101,-3.177355,-0.2226044,2.574239,1.552923,-3.550356,-0.8803549,-0.132672,1.839208,23.00406,292.5029,352.9284,-0.9124439,-3.458989,0.03941789,2.418887,-0.9829972,4.390738,0.6543005,-0.08568848,1.742423,25.00098,62.16232,3.231678,
3132.946,0.01014349,-0.01203674,0.02637258,-0.0465385,-0.1261604,0.005334157,-0.1286801,0.3888642,1.749139,350.2529,1.384936,0.7450153,1.232863,-3.044754,-0.1416795,2.434676,0.8540675,-3.718697,-0.8599448,-0.1687468,1.838119,26.07303,294.6045,352.4752,-1.11541,-3.35766,0.04282138,2.19949,-1.120853,4.48526,0.6358558,-0.1260659,1.743476,28.91564,61.25178,3.890728,
3146.7670000000007,0.01123827,-0.01113151,0.01935773,-0.04023582,-0.0968217,0.06959134,-0.1285332,0.3886613,1.749235,350.2768,1.48104,0.5759147,1.399085,-2.897307,-0.1059652,2.057254,0.4065453,-3.714191,-0.8388593,-0.2035995,1.836443,28.4839,296.3237,351.7338,-1.283164,-3.218958,0.0198362,1.886683,-1.366004,4.207347,0.6156471,-0.1643069,1.743547,32.22533,60.9039,4.415626,
3161.4270000000006,0.01197076,-0.01262497,0.01224548,-0.04853444,-0.08017982,0.1192942,-0.1283836,0.3883356,1.749222,350.3445,1.577059,0.4333597,1.512355,-2.777882,-0.1210321,1.556387,0.5467231,-3.814074,-0.816882,-0.2373432,1.834366,31.17259,296.842,350.2726,-1.428202,-3.059877,0.00453607,1.86399,-1.547286,3.638273,0.5935246,-0.2005133,1.744142,35.04586,60.30108,3.932868,
3175.059,0.01305745,-0.0175743,0.003193088,-0.07977674,-0.06277956,0.09258224,-0.1282015,0.3878972,1.749031,350.4699,1.595255,0.465067,1.624254,-2.678834,-0.161046,1.193192,1.035122,-3.984525,-0.7927449,-0.2692999,1.832172,34.46787,296.6432,348.5155,-1.564186,-2.919508,0.01897436,2.194116,-1.720009,3.227456,0.5714947,-0.2364859,1.744442,38.08762,58.48358,2.103533,
3188.55,0.01210186,-0.0219601,-0.006020156,-0.1214136,-0.02106029,0.06820911,-0.1280629,0.3875202,1.748723,350.6273,1.545386,0.4357987,1.771081,-2.549914,-0.1764303,1.238001,1.416445,-4.05842,-0.7667907,-0.2984025,1.830685,38.11797,297.1154,347.5826,-1.682758,-2.807856,-0.004133444,2.014589,-2.128909,3.246906,0.5474541,-0.2704117,1.744524,41.68895,57.67413,1.373644,
3202.558,0.009874781,-0.02354559,-0.01376895,-0.133631,0.03312143,0.08976083,-0.1279808,0.3872816,1.748365,350.7408,1.480829,0.2900675,1.904622,-2.401674,-0.1434097,1.705158,1.432269,-4.098908,-0.7405891,-0.325191,1.829453,41.75986,299.4739,348.1614,-1.799428,-2.695613,-0.03523085,1.668377,-2.452923,3.390074,0.5222922,-0.302409,1.744427,45.50186,57.20893,1.243306,
3216.3510000000006,0.007934681,-0.0226615,-0.02056736,-0.1221713,0.07228182,0.1282106,-0.1279159,0.3870434,1.74797,350.8126,1.439222,0.1115664,2.005561,-2.218555,-0.1143854,2.000735,1.269581,-4.064353,-0.7144139,-0.3495469,1.82772,44.86754,302.6514,349.3257,-1.916882,-2.564382,-0.06188802,1.182556,-2.523726,3.639617,0.4950604,-0.3319615,1.744811,49.27256,57.24316,2.223371,
3230.099,0.007468477,-0.0217258,-0.02675562,-0.1152286,0.08545293,0.120337,-0.127804,0.3867418,1.747519,350.9044,1.386443,0.05772432,2.039351,-2.028372,-0.1185987,1.8542,1.144363,-3.873453,-0.6891783,-0.3717528,1.825429,47.37796,305.1288,350.0265,-2.02807,-2.430505,-0.05299472,1.009152,-2.379936,3.941651,0.4670672,-0.3594199,1.7462,52.98132,56.33444,3.116492,
3244.1800000000003,0.006633905,-0.02227521,-0.03225534,-0.1227055,0.09809344,0.06701605,-0.127765,0.3863553,1.746981,351.0152,1.274712,0.09494458,2.015096,-1.845522,-0.1559969,1.309196,1.119889,-3.518993,-0.664318,-0.3917492,1.822666,49.48458,306.0618,349.6925,-2.149165,-2.247718,-0.01378806,1.07566,-1.988459,4.253592,0.4378674,-0.3836434,1.74781,56.30274,53.98257,3.569196,
3258.4000000000005,0.003662114,-0.02359191,-0.03698567,-0.1395515,0.1307386,0.01994261,-0.1278304,0.385965,1.746369,351.1568,1.102133,0.1197855,1.983409,-1.699604,-0.1955135,0.8672976,1.304533,-3.114449,-0.6394495,-0.4104042,1.819937,51.62111,306.3901,349.405,-2.251576,-2.015435,0.02763517,1.207511,-1.533742,4.262716,0.4078154,-0.4044001,1.749213,58.81533,50.85213,3.285746,
3271.9940000000006,-0.000756544,-0.0247441,-0.04102381,-0.1595372,0.1682868,0.001813845,-0.127931,0.3856481,1.745695,351.311,0.9205318,0.09532534,1.963493,-1.549242,-0.2129275,0.7322021,1.690907,-2.71823,-0.6147969,-0.4270275,1.817795,53.99321,307.1917,350.2366,-2.313827,-1.822421,0.0486384,1.28666,-1.5092,4.010917,0.3777694,-0.424398,1.750184,61.21049,47.29719,1.68083,
3286.04,-0.004121225,-0.02381622,-0.04294191,-0.1469804,0.1731317,-0.008884096,-0.1279987,0.385406,1.745032,351.3863,0.796688,0.1002292,1.960252,-1.405762,-0.19683,0.86119,2.025971,-2.537783,-0.5907415,-0.4418225,1.816126,56.57333,309.4896,352.3916,-2.358981,-1.651321,0.04569299,1.190352,-1.744541,3.77939,0.3473458,-0.4425816,1.750948,63.79395,43.61586,359.425,
3299.9320000000007,-0.005266874,-0.02083857,-0.043916,-0.1184715,0.1429037,-0.04014665,-0.1280212,0.3851783,1.744374,351.4263,0.7193758,0.1848533,1.945961,-1.254195,-0.1680924,0.9358904,1.955826,-2.459117,-0.5666754,-0.4544724,1.814877,58.62844,312.2157,354.3857,-2.389932,-1.496786,0.02325639,0.919957,-1.956944,3.863423,0.3170581,-0.4588692,1.751579,66.79285,39.73146,357.2695,
3313.8680000000004,-0.004682917,-0.01850053,-0.04468656,-0.08232711,0.1078563,-0.08110792,-0.1280633,0.3849126,1.743747,351.437,0.6491369,0.305626,1.918998,-1.107631,-0.1397863,0.9158576,1.579993,-2.54946,-0.5429221,-0.4654837,1.813808,60.29324,314.8697,355.5398,-2.397078,-1.335965,-0.001694068,0.6774855,-1.892809,4.218625,0.2871747,-0.4723375,1.752663,69.79707,35.34,355.5512,
3327.6600000000008,-0.00519774,-0.0171509,-0.04587884,-0.06923567,0.08408423,-0.09845857,-0.1281781,0.3846389,1.743069,351.4862,0.5794033,0.3866474,1.891408,-0.9709733,-0.1154773,0.8995329,1.094649,-2.751988,-0.5192665,-0.4749469,1.813031,61.70894,317.6134,356.1414,-2.358117,-1.160431,-0.01272663,0.5816649,-1.623505,4.364579,0.259367,-0.4833748,1.753444,72.09679,30.20126,353.385,
3341.705,-0.007112262,-0.01734386,-0.04663962,-0.06343026,0.07491677,-0.07787567,-0.1283338,0.3843965,1.742417,351.5363,0.5209619,0.3838151,1.872285,-0.8508236,-0.09693021,0.9223794,0.7017555,-3.084534,-0.4958916,-0.4833761,1.812222,63.14207,321.0253,356.8914,-2.256788,-0.9774556,-0.005793214,0.6305203,-1.339131,3.847212,0.2334746,-0.4921489,1.753892,73.16125,25.24777,350.4481,
