time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
2464.361,0.003391477,-0.002467604,-0.001845778,-0.04474556,-0.02782088,0.03679119,-0.253582,-0.1580971,1.2067,354.1056,2.969972,358.0429,-0.0006882926,-0.0005554017,-0.0001610668,-0.005541568,0.0129897,-0.009760038,-0.3374535,-0.5626494,1.651291,4.960229,356.5,355.9853,0.0007492792,0.000846705,0.001390637,-0.002584292,-0.003567252,0.003550229,-0.1080368,-0.5591006,1.624953,5.523517,350.0533,344.4401,
2478.545,0.003494108,-0.002390897,-0.001742975,-0.03873039,-0.03090391,0.03363527,-0.2535293,-0.1581571,1.206685,354.1288,3.001241,358.0274,-0.0004634421,0.0004339212,0.002254103,-0.006586144,0.009115907,-0.01235751,-0.3374566,-0.5625941,1.651358,4.932338,356.4635,355.9994,0.0003377885,0.000514088,0.001228796,7.308983e-05,-0.0005699439,-0.004554685,-0.1080424,-0.5591081,1.624967,5.525099,350.0555,344.4415,
2492.5699999999997,0.003535223,-0.00226835,-0.001630224,-0.03085161,-0.03285877,0.02572471,-0.2534786,-0.1581868,1.206666,354.1369,3.030193,358.026,-0.000590481,0.000292966,0.002165293,-0.003451857,0.01270306,-0.01194082,-0.3375255,-0.5625471,1.6514,4.937435,356.4556,356.0101,0.0003841166,-0.0001426937,0.00100801,-0.004110957,-0.005440785,-0.00660823,-0.1080523,-0.5591237,1.624979,5.527998,350.0598,344.4455,
2506.3019999999997,0.003347206,-0.001581189,-0.001555422,-0.02460203,-0.03072154,0.02148186,-0.2534361,-0.1581928,1.206646,354.1479,3.052945,358.015,0.0005944216,-0.0001973673,0.002297858,-0.01025271,0.003261467,-0.01089955,-0.3376189,-0.5624592,1.651469,4.945477,356.4518,356.0181,8.001365e-05,-0.000671804,0.0008856184,-0.006772078,-0.004575292,-0.005474359,-0.1080597,-0.5591373,1.62499,5.531209,350.0657,344.4491,
2520.4089999999997,0.00305897,-0.001139753,-0.00136165,-0.01616729,-0.02579083,0.01539541,-0.2533897,-0.1582171,1.206633,354.1458,3.064191,358.0147,0.001313441,0.0001670716,0.001963211,-0.00560043,0.003203561,-0.0001974792,-0.3376961,-0.5623773,1.651531,4.950298,356.45,356.0209,-0.0007429559,-0.0008508225,0.0005672277,-0.006823025,-0.001699397,-0.007784786,-0.1080742,-0.5591531,1.624999,5.538915,350.0703,344.4512,
2534.2439999999997,0.002653314,-0.0008389453,-0.001406714,-0.009576848,-0.01823322,0.01111759,-0.2533516,-0.1582417,1.206614,354.1489,3.067451,358.0083,0.002448597,0.0008049015,0.001504631,-0.0004527261,-0.003474704,0.009757089,-0.3376847,-0.5623433,1.651557,4.952011,356.4503,356.0158,-0.001846202,-0.0006794433,-6.579183e-05,-0.003499618,0.004121053,-0.008458881,-0.1080929,-0.5591735,1.625007,5.545233,350.0706,344.4545,
2548.254,0.002215933,-0.000435245,-0.001617388,-0.008054314,-0.008906053,0.009120333,-0.2533272,-0.1582476,1.206587,354.1576,3.067579,358.0029,0.002933867,0.001580647,0.000910653,0.004739533,-0.001048724,0.01646851,-0.3376599,-0.5623032,1.651574,4.9496,356.4497,356.0041,-0.00290705,0.0001317848,-0.0009765818,0.004286409,0.00916562,-0.01412897,-0.1081256,-0.5591868,1.625002,5.549219,350.0671,344.4634,
2561.79,0.001730648,-0.0004204657,-0.001710289,-0.00571608,-0.002977599,0.006639895,-0.2533161,-0.1582542,1.206561,354.1576,3.061954,358.0007,0.003496859,0.002229873,0.0003707082,0.009914414,-0.006617272,0.01586283,-0.3376374,-0.5622573,1.651574,4.942509,356.451,355.9923,-0.003697259,0.0009461697,-0.001879975,0.0110839,0.01218465,-0.008544561,-0.1081631,-0.5591846,1.624983,5.548161,350.0581,344.4741,
2576.067,0.001282875,-0.000290019,-0.001847433,-0.007300746,0.002985869,0.008866138,-0.2533126,-0.158257,1.206531,354.167,3.053157,357.9895,0.004010796,0.00188787,6.149232e-06,0.00627246,-0.01135636,0.006761529,-0.3376111,-0.5622205,1.651564,4.936333,356.4563,355.9869,-0.00378088,0.001660558,-0.002312645,0.01531153,0.01418625,-0.004176164,-0.1082014,-0.559168,1.624953,5.542727,350.046,344.4844,
2589.7609999999995,0.001086105,-0.0005254977,-0.002004147,-0.006021208,0.008977491,0.006469105,-0.253339,-0.1583044,1.206474,354.1703,3.038256,357.9855,0.004233193,0.001252529,-0.0001575973,0.004201097,-0.01063869,0.004697036,-0.3375826,-0.5621893,1.65155,4.931076,356.4637,355.9836,-0.002951906,0.001649223,-0.00237377,0.01109043,0.008320021,-0.001570672,-0.108226,-0.559155,1.624927,5.539752,350.0384,344.488,
2603.407,0.000693358,-0.0002693371,-0.001899438,-0.005916756,0.01106455,0.006045371,-0.2533748,-0.1583351,1.206426,354.176,3.02807,357.9806,0.004327584,0.0002318342,-4.053154e-05,0.002644917,-0.008543881,0.009201106,-0.3375479,-0.5621775,1.651537,4.927478,356.4717,355.9773,-0.002100443,0.001263928,-0.001847268,0.005865761,0.004296232,0.005313812,-0.1082466,-0.5591488,1.624895,5.535603,350.0305,344.4877,
2617.464,0.0005797815,5.71735e-05,-0.00171775,-0.002666284,0.01379773,0.004124166,-0.2533805,-0.1583364,1.2064,354.1738,3.013576,357.978,0.004217154,-0.0002340124,0.0002590752,0.003688522,-0.005347676,0.01811382,-0.3375062,-0.5621761,1.651528,4.924305,356.4745,355.9627,-0.001467635,0.0005162063,-0.001248985,-0.001022663,0.003156105,0.002074137,-0.1082614,-0.5591468,1.624871,5.533858,350.0265,344.4857,
2631.599,0.0004399122,0.0004132586,-0.001351161,0.00389203,0.01382524,0.005723239,-0.2533779,-0.1583214,1.20639,354.1621,3.003316,357.9682,0.004376017,-0.000502094,0.0007943325,0.001074889,-0.007112211,0.02004278,-0.3374675,-0.5621842,1.651521,4.922369,356.4767,355.9489,-0.001339681,-4.82904e-05,-0.0004654478,-0.0002668943,0.007957279,0.0001810387,-0.1082765,-0.5591528,1.624856,5.534452,350.0209,344.4843,
2645.433,0.0006793737,0.0006921595,-0.001153909,0.004953053,0.01376191,0.005641367,-0.2533611,-0.158306,1.206382,354.1581,2.992371,357.9622,0.00440577,-0.0004188944,0.001462377,-0.0004726546,-0.004794096,0.02243504,-0.3374105,-0.5621952,1.651522,4.921058,356.4787,355.9289,-0.0009238601,-0.0003552874,9.76703e-05,0.002496742,0.00520917,-0.003296198,-0.1082896,-0.5591673,1.62485,5.536384,350.0163,344.4849,
2659.487,0.001007783,0.0004457198,-0.0007110151,0.006971429,0.01154561,0.005905605,-0.2533352,-0.1583188,1.206412,354.1512,2.987769,357.9555,0.004217847,-0.0001142433,0.001995342,-0.0004650588,-0.004352352,0.01821001,-0.3373592,-0.5622041,1.65154,4.920403,356.4809,355.9114,-0.0004199751,-0.000899163,0.0005717816,-0.00182609,0.005092123,-0.005318461,-0.1083027,-0.5591924,1.624853,5.53965,350.0123,344.4899,
2673.3230000000003,0.001130282,0.0004637903,-0.0006073136,0.001485634,0.006857621,0.008406457,-0.2533111,-0.158325,1.206433,354.1598,2.990884,357.9465,0.003927897,7.863666e-05,0.002532703,-0.004617221,-0.003348817,0.01830842,-0.3373138,-0.5622088,1.651574,4.921844,356.481,355.8961,0.0003817567,-0.001201319,0.0009787304,-0.007707973,-0.001754589,-0.005868994,-0.1083092,-0.5592136,1.624868,5.544605,350.0121,344.4922,
2687.048,0.001488975,0.0001866153,-0.0005638504,-0.003053135,0.004617564,0.007064378,-0.2532793,-0.1583321,1.206432,354.1699,2.991212,357.9439,0.003391414,0.0001925804,0.003020341,-0.006145362,-0.0001418201,0.01225222,-0.3372768,-0.5622119,1.651614,4.924803,356.4807,355.8848,0.0006034864,-0.001291116,0.001439394,-0.01303695,-3.150955e-05,-0.003612556,-0.1083108,-0.5592325,1.624888,5.552466,350.0148,344.4933,
2701.143,0.001748735,-2.527271e-05,-0.0003343488,-0.005430278,0.00141127,0.006816796,-0.2532483,-0.1583379,1.206433,354.178,2.995771,357.9394,-0.0001720977,-0.0001816362,-3.154187e-05,-0.007142465,0.004880766,0.008539218,-0.3373795,-0.562247,1.651549,4.921438,356.4807,355.9036,0.0008045146,-0.0009103444,0.001492398,-0.01037326,-0.004759011,0.002230818,-0.1083121,-0.5592386,1.624899,5.557813,350.0199,344.4906,
2715.353,0.002181505,6.702998e-05,-0.0003214396,-0.006345635,0.002723414,0.007728259,-0.2532137,-0.1583394,1.206424,354.1856,2.994618,357.9316,-0.0002519607,-0.000218158,-5.57448e-05,-0.002972717,0.00498352,-0.002121076,-0.3373797,-0.5622472,1.651549,4.921104,356.481,355.9043,0.0004958125,-0.0008256274,0.001448422,-0.009518685,-0.00570708,0.004961826,-0.1083156,-0.5592454,1.624913,5.562955,350.0257,344.4838,
2729.0469999999996,0.00214994,3.033094e-05,0.0001958614,-0.00489242,-0.007210708,0.007390143,-0.2532018,-0.1583552,1.206428,354.1872,3.017907,357.9283,-0.000291714,-0.0003688617,-4.124772e-05,-0.005044753,0.005706872,-0.004184191,-0.3373797,-0.5622473,1.651549,4.921267,356.4809,355.9044,-0.000243712,-0.001121506,0.001315771,-0.008713626,-0.003779747,0.005382529,-0.1083273,-0.5592569,1.624928,5.567698,350.0298,344.477,
2742.7169999999996,0.002450354,0.0001486049,0.0003695542,-0.005201834,-0.01159057,0.007193637,-0.2531742,-0.1583642,1.206424,354.1921,3.033657,357.9247,-0.0001422065,-0.0002928303,2.531754e-06,-0.005588042,0.003224404,-0.0001909419,-0.3373797,-0.5622472,1.651549,4.921203,356.481,355.9042,-0.00145792,-0.001727806,0.001069985,-0.008813688,0.001974243,0.0007663296,-0.1083516,-0.5592756,1.624944,5.574029,350.0313,344.4725,
2756.8050000000003,0.002837216,0.0001424102,0.0003713328,-0.005293548,-0.01179613,0.006151494,-0.2531244,-0.1583626,1.206429,354.1965,3.043994,357.9231,1.8859e-05,-0.0003251047,7.256413e-05,-0.01029008,0.001303247,0.008125519,-0.3373795,-0.562247,1.651549,4.921751,356.4809,355.9035,-0.002865917,-0.002061304,0.0007174287,-0.00534552,0.006913678,-0.006909272,-0.1083944,-0.5593007,1.624958,5.582807,350.0288,344.4734,
2770.8140000000003,0.002975948,0.0001643111,0.0006977952,-0.004285634,-0.01290558,0.006283036,-0.2530813,-0.1583597,1.206448,354.1978,3.058653,357.9189,0.0003063137,-6.474117e-05,0.0001338647,-0.007217938,-0.004222968,0.01178881,-0.3373794,-0.5622469,1.651549,4.921482,356.4814,355.9031,-0.004198981,-0.002269263,0.0001426279,-0.00288096,0.01369138,-0.01029945,-0.1084522,-0.5593283,1.624966,5.59234,350.0207,344.479,
2784.4790000000003,0.003023275,-5.091142e-05,0.001049528,-0.002217341,-0.01407942,0.006332375,-0.2530187,-0.1583514,1.206483,354.1965,3.073566,357.9148,0.0005767839,9.318667e-05,0.0002089713,-0.006221574,-0.009247235,0.01550149,-0.3373792,-0.5622466,1.65155,4.921424,356.4819,355.9022,-0.005517497,-0.002262571,-0.0003998487,0.004708745,0.02251229,-0.01123968,-0.1085242,-0.5593582,1.624965,5.598834,350.0041,344.4901,
2798.633,0.002890126,-0.0003020126,0.001443258,-0.002271801,-0.01512312,0.006543312,-0.2529536,-0.1583419,1.206527,354.1989,3.088546,357.9105,0.0004840234,0.0002702951,0.0001368849,-0.00153049,-0.00799014,0.01352209,-0.3373794,-0.5622468,1.651549,4.920918,356.4817,355.9028,-0.005693206,-0.002786754,-0.0007766319,-0.0004129157,0.02434776,-0.02065115,-0.1085875,-0.5593894,1.624948,5.608978,349.9887,344.5069,
2812.6499999999996,0.002809188,-0.0004694941,0.001722547,-0.006503329,-0.0129748,0.005406054,-0.2528978,-0.1583393,1.206567,354.2101,3.096261,357.9092,0.0006236663,8.443267e-05,0.0002292271,-0.002591391,-0.01140566,0.006722012,-0.3373796,-0.562247,1.651549,4.921057,356.4819,355.9036,-0.005069879,-0.002881541,-0.0009394176,-0.0002575041,0.01959025,-0.0206967,-0.1086371,-0.5594211,1.624926,5.617036,349.9765,344.5221,
2826.2870000000003,0.002462185,-0.0006697531,0.002054248,-0.009538851,-0.01152655,0.006484212,-0.2528727,-0.1583547,1.206604,354.2215,3.105106,357.9045,0.0006008941,3.616012e-05,0.0002299117,-0.002587697,-0.01118423,0.004609595,-0.3373796,-0.5622471,1.651549,4.921069,356.4819,355.9038,-0.004254055,-0.002625407,-0.0009653225,0.001550804,0.01580919,-0.01758708,-0.1086741,-0.5594534,1.624904,5.622714,349.9678,344.5363,
2840.3109999999997,0.001977579,-0.0007335932,0.002391201,-0.01242383,-0.008830446,0.008394875,-0.2528567,-0.1583678,1.206646,354.2357,3.109823,357.8978,0.0005027047,2.524583e-06,0.0001978977,-0.004131141,-0.008863878,0.007002721,-0.3373796,-0.562247,1.651549,4.921171,356.4817,355.9037,-0.003348412,-0.002501525,-0.000883206,-0.0001074669,0.01095451,-0.01377831,-0.1087054,-0.5594856,1.624891,5.628092,349.9614,344.5471,
2854.4579999999996,0.001729781,-0.001052881,0.002731801,-0.01138598,-0.006175661,0.005596773,-0.2528452,-0.1584007,1.206711,354.243,3.110653,357.8986,0.0005424572,0.0001532272,0.0001833986,-0.002059082,-0.009587158,0.009065792,-0.3373795,-0.562247,1.651549,4.921004,356.4818,355.9035,-0.002705897,-0.002760383,-0.0005161793,-0.003798782,0.01363895,-0.008373539,-0.1087296,-0.5595194,1.624882,5.635972,349.9541,344.5543,
2868.3360000000002,0.001347947,-0.0009889951,0.002763359,-0.01213121,-0.001729797,0.005882001,-0.2528438,-0.1584232,1.206772,354.2546,3.106552,357.8942,0.000444264,0.0001195936,0.0001513838,-0.003602498,-0.007266737,0.01145886,-0.3373795,-0.5622469,1.651549,4.921126,356.4816,355.9032,-0.001902306,-0.002934208,-0.000152141,-0.008065993,0.01063357,-0.008102563,-0.1087549,-0.55957,1.624896,5.645562,349.95,344.5602,
2882.075,0.001031322,-0.001053528,0.002831392,-0.01312194,0.001265184,0.004294191,-0.2528416,-0.1584452,1.206825,354.267,3.101991,357.8946,0.0002478747,5.233038e-05,8.735013e-05,-0.006689337,-0.002625892,0.016245,-0.3373792,-0.5622467,1.651549,4.921474,356.4811,355.9024,-0.001061431,-0.002799077,0.0002382583,-0.01057147,0.006726393,-0.007028921,-0.1087716,-0.5596191,1.624913,5.655647,349.9474,344.5633,
2896.205,0.0007124149,-0.001192209,0.002816694,-0.01426332,0.003014363,0.001874408,-0.252841,-0.1584657,1.206866,354.2795,3.097614,357.8975,0.0002251081,4.055299e-06,8.803453e-05,-0.006685656,-0.002404553,0.01413264,-0.3373793,-0.5622467,1.651549,4.921446,356.4811,355.9028,-0.0003541537,-0.002013115,0.0003367889,-0.005356024,0.003019632,4.239923e-05,-0.1087799,-0.5596667,1.624942,5.663027,349.9457,344.5629,
2910.1629999999996,0.0005293576,-0.001259903,0.002731993,-0.01409849,0.006147942,0.001247422,-0.2528367,-0.1584848,1.206903,354.2913,3.088917,357.8976,0.0002777685,-5.886148e-05,0.0001214211,-0.00513489,-0.004282286,0.007514849,-0.3373796,-0.562247,1.651549,4.921223,356.4813,355.9037,0.0002254273,-0.001400877,0.0005128739,-0.005304505,0.0001384352,0.002345338,-0.1087811,-0.5597046,1.62497,5.66663,349.9456,344.5606,
2923.776,0.0002434101,-0.001004844,0.00267591,-0.01506498,0.006417258,0.002373197,-0.2528058,-0.1584922,1.206967,354.3061,3.084321,357.8951,0.0002777685,-5.886149e-05,0.0001214211,-0.00513489,-0.004282286,0.00751485,-0.3373796,-0.562247,1.651549,4.921223,356.4813,355.9037,0.0006628684,-0.001324033,0.0007344682,-0.009569344,-0.002868288,0.002611532,-0.1087762,-0.5597392,1.625001,5.671581,349.9494,344.5566,
2937.9629999999997,0.0002376326,-0.0008278813,0.002523511,-0.01302009,0.007967601,-0.0002934793,-0.252768,-0.1584993,1.207025,354.3136,3.074783,357.8993,3.006795e-05,-0.0001685267,4.562551e-05,-0.006135052,0.0005205934,0.005914717,-0.3373796,-0.5622471,1.651549,4.921265,356.481,355.9039,0.0004401588,-0.001157614,0.0008069261,-0.007923434,-0.001893426,0.005771244,-0.1087679,-0.5597699,1.625032,5.675073,349.9522,344.551,
2952.0150000000003,3.685797e-05,-0.0006692861,0.002222931,-0.01095247,0.006788739,-0.0002506074,-0.2527629,-0.1585039,1.207057,354.3199,3.071844,357.8997,-2.837175e-05,-5.145498e-05,-8.909195e-07,-0.005606436,0.002117672,0.01037094,-0.3373795,-0.5622469,1.651549,4.921314,356.4808,355.9035,-0.0002450197,-0.001168947,0.0007723149,-0.006328122,0.001962634,0.006629585,-0.1087638,-0.5597998,1.625063,5.679368,349.9526,344.5444,
2965.6859999999997,4.360422e-05,-0.000583321,0.001722346,-0.0120917,0.008542961,-0.002667872,-0.2527625,-0.1585092,1.207068,354.3317,3.06206,357.9057,6.982309e-05,-1.78211e-05,3.112813e-05,-0.004062974,-0.0002027603,0.007977787,-0.3373796,-0.5622471,1.651549,4.921154,356.481,355.9038,-0.0009850078,-0.001901632,0.0007582572,-0.01069522,0.004724418,0.002292723,-0.1087703,-0.5598366,1.625092,5.683859,349.9508,344.5403,
2979.7799999999997,-0.0003074686,-0.0003773974,0.00145234,-0.01104647,0.006586758,-0.001291255,-0.252775,-0.1585073,1.207078,354.3394,3.061443,357.9053,4.127486e-05,-1.194297e-05,1.868301e-05,-0.001979932,-0.0002620627,0.003703822,-0.3373796,-0.5622472,1.651549,4.921022,356.4811,355.9041,-0.001762652,-0.002264506,0.0008475185,-0.004607809,0.007834476,-0.001823775,-0.1087862,-0.5598822,1.625123,5.690394,349.948,344.5407,
2993.705,-0.0001144043,-0.00018695,0.001165157,-0.009055589,0.007096827,-0.003747106,-0.2527735,-0.1585019,1.207081,354.3413,3.059213,357.9092,7.301281e-06,-0.0002167995,4.631028e-05,-0.006131335,0.0007419389,0.003802309,-0.3373797,-0.5622472,1.651549,4.921221,356.4811,355.9041,-0.002304988,-0.002667692,0.000725445,-0.004431311,0.00697009,-0.008836689,-0.1088138,-0.5599419,1.625157,5.698086,349.9449,344.5461,
3007.379,-0.0003693829,0.0001630614,0.0008262126,-0.006911448,0.004228528,-0.001207018,-0.2527687,-0.15849,1.207066,354.3448,3.052887,357.9122,0.0001697123,-0.0003543878,0.0001379718,-0.007195911,-0.002894886,-0.0008853563,-0.3373797,-0.5622472,1.651549,4.921302,356.4813,355.9042,-0.002917286,-0.002828766,0.0005297157,-0.004546096,0.008844374,-0.006479216,-0.1088508,-0.5599949,1.625178,5.705207,349.9398,344.5517,
3021.5060000000003,-0.0001344679,0.000144866,0.0005819906,-0.002852059,0.003561426,-0.003619905,-0.2527695,-0.1584862,1.20707,354.341,3.053594,357.9165,0.0002094678,-0.0002036869,0.0001234744,-0.005123918,-0.003618267,0.00117777,-0.3373797,-0.5622472,1.651549,4.921159,356.4813,355.9042,-0.003500209,-0.002781578,0.0003836952,-0.002953269,0.01270061,-0.005615707,-0.1088881,-0.560041,1.625195,5.712001,349.9329,344.5556,
3035.691,1.127478e-05,0.0002520514,0.0002255009,0.0004272453,0.003560916,-0.002821654,-0.2527668,-0.1584785,1.207063,354.337,3.051242,357.9163,0.0001282616,-0.0001348924,7.764364e-05,-0.004591626,-0.00179984,0.003521622,-0.3373797,-0.5622472,1.651549,4.921126,356.4812,355.9041,-0.004032671,-0.002886968,0.0002238357,-0.003917475,0.01553252,-0.005986919,-0.1089355,-0.5600849,1.625214,5.72051,349.9235,344.5612,
3049.3999999999996,5.549813e-05,0.0004948986,-2.686237e-05,-0.000747892,0.00153899,-0.002328289,-0.2527711,-0.1584643,1.207067,354.3395,3.054049,357.9169,6.404266e-05,3.633203e-05,1.799868e-05,-0.001983601,-0.0004834127,0.005816184,-0.3373796,-0.5622472,1.651549,4.921029,356.4811,355.9041,-0.003987852,-0.002968943,5.294498e-05,-0.0045955,0.01173185,-0.008776664,-0.1089845,-0.5601269,1.62523,5.728755,349.9155,344.5671,
3063.2529999999997,0.0002307607,0.0005552772,-0.000279263,0.001282026,0.001205826,-0.003534645,-0.2527732,-0.1584538,1.207075,354.3352,3.054186,357.9194,0.0001510285,-8.661602e-05,7.695934e-05,-0.004595261,-0.002021175,0.005633956,-0.3373796,-0.5622472,1.651549,4.921151,356.4812,355.904,-0.00405823,-0.002992004,8.510836e-05,-0.000213265,0.01287147,-0.01138837,-0.1090395,-0.5601783,1.625249,5.735818,349.9052,344.5763,
3077.2919999999995,2.716861e-05,0.0006535706,-0.0004626654,0.002270926,-0.001794934,-0.001955606,-0.2527854,-0.1584408,1.207078,354.3321,3.061092,357.9179,0.000353196,-7.350284e-05,0.0001541221,-0.003587832,-0.006381403,0.003009432,-0.3373796,-0.5622472,1.651549,4.921118,356.4814,355.9041,-0.003683529,-0.003300102,0.0002526288,-0.003490645,0.01093057,-0.01771579,-0.1090949,-0.5602306,1.625266,5.745421,349.8994,344.5901,
3091.077,-5.549366e-05,0.00074354,-0.0006716463,0.003315596,-0.003750936,-0.0005823906,-0.2527883,-0.1584272,1.207063,354.3284,3.067239,357.9163,0.0004214986,7.131916e-05,0.0001520684,-0.003598849,-0.007045448,0.00934657,-0.3373795,-0.562247,1.65155,4.921132,356.4815,355.9035,-0.00339535,-0.003343247,0.0004630286,-0.0008172541,0.0100884,-0.01883387,-0.1091446,-0.5602854,1.625282,5.752362,349.8955,344.6045,
3104.782,-2.671458e-05,0.0007732233,-0.0008080275,0.00316633,-0.004995387,-0.001419393,-0.252787,-0.1584149,1.207048,354.3261,3.071518,357.9186,0.0002777684,-5.886154e-05,0.000121421,-0.00513489,-0.004282286,0.007514851,-0.3373796,-0.562247,1.651549,4.92123,356.4813,355.9037,-0.002913763,-0.003655983,0.0006103886,-0.0052004,0.008944595,-0.01622547,-0.1091859,-0.5603358,1.625293,5.761708,349.8923,344.6156,
3118.7870000000003,1.601983e-05,0.0008806669,-0.001017684,0.005440781,-0.003884609,-0.000744535,-0.2528012,-0.1583821,1.206986,354.318,3.07279,357.9166,0.000196563,9.93353e-06,7.55905e-05,-0.004602603,-0.002463869,0.009858679,-0.3373795,-0.562247,1.651549,4.921211,356.4812,355.9035,-0.002353642,-0.003698975,0.0008589058,-0.007948613,0.008769775,-0.01045245,-0.109224,-0.5603919,1.625309,5.772702,349.8878,344.623,
3132.8859999999995,-0.0002609215,0.001104272,-0.001013553,0.006524567,-0.006684558,0.001878512,-0.2528332,-0.1583366,1.206914,354.3111,3.08275,357.9108,0.000196563,9.93353e-06,7.55905e-05,-0.004602603,-0.002463869,0.009858679,-0.3373795,-0.562247,1.651549,4.921211,356.4812,355.9035,-0.001545032,-0.003345183,0.001034903,-0.008685545,0.003952952,-0.008592868,-0.1092471,-0.5604196,1.625321,5.781598,349.8863,344.6275,
3146.767,-0.0002292788,0.001132825,-0.001272771,0.006729486,-0.004395293,0.002508816,-0.2528484,-0.158305,1.206851,354.305,3.082463,357.9069,6.404264e-05,3.633203e-05,1.799868e-05,-0.001983601,-0.0004834126,0.005816184,-0.3373796,-0.5622472,1.651549,4.921033,356.4811,355.904,-0.001230721,-0.003146772,0.001164105,-0.01247898,0.005582371,0.001463124,-0.1092639,-0.5604435,1.625337,5.792288,349.8846,344.6259,
3160.7609999999995,-0.0001277178,0.0009893384,-0.001478257,0.003466363,-0.00250702,0.0002562739,-0.2528468,-0.1582951,1.206825,354.3067,3.080806,357.9108,0.0002550012,-0.000107136,0.0001221056,-0.00513122,-0.004060938,0.005402487,-0.3373796,-0.5622471,1.651549,4.921196,356.4813,355.9039,-0.0006875118,-0.002898549,0.001204315,-0.01326805,0.00365282,0.001026582,-0.1092782,-0.5604621,1.625343,5.801187,349.8836,344.6217,
